Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,684.79,347.38,45.75,24.5251,0.9558,8.6288,7.0652,0.5468,8.99,1654.1687,2.9925,16.294,3.2711,13.0229,0,0,0,0,0,0,0.8021,147.5917,0.5869,2.1676,0,2.1676,3.4978,643.5936,1.5011,8.5406,0,8.5406,0.9528,175.3129,0.4387,3.4142,0.1391,3.2751,3.9438,725.6504,3.7615,21.5674,0.6508,20.9166,6.8173,1254.3792,3.1815,14.3852,0.5703,13.8149,9.3088,1712.8125,4.0768,21.4245,3.8859,17.5386,0.3212,59.0997,0.1207,0.8024,0.1513,0.6512,12.8346,2361.5691,2.409,20.3554,9.1765,11.1789,113.25,38.2239,0.974,12.9588,11.3137,0.4525,4.0168,4.6222,16.294,0,0.0081,0.0882,1.2788,0,1.1526,0.6478,2.7501,0,3.5492,2.6577,12.3039,0,1.3219,0.6518,3.8459,0.1269,5.4854,5.1943,27.6414,0.4483,7.1238,3.3341,14.9865,0.5703,9.8781,5.7231,21.6189,0.0757,0.4037,0.1863,0.9473,0.1161,13.5785,2.4515,20.3554,7.7234,0.6276,1.1999,5.902,0,0.0136,0.1141,1.2788,0,1.3914,0.5754,2.7501,0,3.5843,3.2185,12.3039,0,1.5735,0.654,3.8459,0.1269,6.5359,5.7513,27.6414,0.4483,7.3327,3.4242,14.9865,0.9017,10.2661,6.5939,21.6189,0.0757,0.4599,0.2018,0.9473,0.1161,14.0854,2.3529,20.0345,7.7234,0.395
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,817.4,345.75,9.5,11.4222,0.915,4.0505,3.182,0.4048,2.2272,95.7688,1.0821,4.581,0.6148,3.9662,0.094,4.0399,0.2318,0.8668,0,0.8668,0.1276,5.4884,0.1187,0.4686,0,0.4686,3.2833,141.1824,1.7581,7.2357,0.5446,6.6911,0.9671,41.5845,0.305,1.5263,0.5075,1.0188,0.9747,41.9107,0.4409,1.9553,0.2716,1.6837,7.7049,331.3094,1.7432,10.0889,3.862,6.2269,0.0999,4.2937,0.1035,0.3409,0,0.3409,0.2768,11.9025,0.0381,0.3629,0.2035,0.1594,10.5082,451.8508,2.3879,15.9921,6.0227,9.9694,42,23.6353,0.9448,8.2611,6.5,0.6001,0.6432,1.0897,4.581,0,0.2403,0.5123,2.9576,0,0.2233,0.1784,0.7454,0,3.4574,2.348,9.9843,0,0.9893,0.3743,2.1458,0.1838,1.2371,0.6051,2.6238,0.2716,8.5485,2.6939,17.8166,3.7747,0.0888,0.1239,0.6945,0,0.273,0.0658,0.4454,0.1319,10.1243,3.0951,17.4595,4.8087,0.1069,0.2371,1.1121,0,0.2899,0.5695,2.9576,0,0.2557,0.1839,0.7454,0,3.5163,2.52,9.9843,0,0.9968,0.3959,2.1458,0.1838,1.326,0.6284,2.6238,0.2762,8.8341,2.8975,17.8166,3.7747,0.085,0.1302,0.6945,0,0.2718,0.0729,0.4454,0.1319,9.9943,3.2986,17.4595,4.8087,0.2136
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1308.8,346.88,31.5,20.2272,0.9675,7.046,5.8591,0.5573,6.7726,873.6591,1.821,11.3858,2.7328,8.653,0,0,0,0,0,0,0.0066,0.8457,0.0539,0.5674,0,0.5674,1.6402,211.5908,1.2116,4.7796,0,4.7796,1.6812,216.8803,0.6518,3.8292,0.7969,3.0324,1.7548,226.3679,0.2926,2.5888,1.0745,1.5143,13.5804,1751.8702,1.8405,18.7137,9.9464,8.7673,0.0789,10.1777,0.1261,0.6215,0,0.6215,0.5863,75.6271,0.0886,0.8698,0.4436,0.4262,12.0891,1559.4944,1.9885,17.5518,8.5743,8.9775,91.5,34.0333,0.9927,11.4502,10.1353,0.4345,2.6003,3.3179,11.3858,0,0,0,0,0,0.0732,0.1677,0.9013,0,0.8994,1.0892,4.7796,0,1.2867,0.5609,3.8292,0.3288,1.6292,0.373,2.7794,0.7604,12.5451,2.1064,19.5115,7.442,0.0897,0.1309,0.7969,0,0.5265,0.1004,0.8698,0.3265,10.5666,2.0482,17.5518,6.6641,0.3389,0.7738,3.5528,0,0,0,0,0,0.1094,0.1952,0.9013,0,0.4979,0.7607,3.576,0,1.0729,0.3546,2.2276,0.3288,1.5612,0.3942,2.7794,0.7604,11.984,2.0305,19.5115,7.442,0.0955,0.1333,0.7969,0,0.4941,0.0913,0.7106,0.3265,9.7415,1.5484,14.2934,6.6641,0.3431
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1220.6,349.2,37.75,31.7782,0.4698,12.5035,5.5318,0.9292,0.9404,145.7687,0.4131,1.9183,0,1.9183,0,0,0,0,0,0,0.0174,2.69,0.0769,0.5895,0,0.5895,0.0571,8.8565,0.3175,2.5303,0,2.5303,0.7044,109.1882,0.3124,1.9056,0.3438,1.5618,0.9837,152.4777,0.3795,2.8094,0.5091,2.3003,12.134,1880.7697,2.0462,17.1182,7.4402,9.678,0.1959,30.3652,0.1659,0.6748,0,0.6748,0.2367,36.6944,0.1009,0.6596,0.1314,0.5283,7.6931,1192.4274,1.7723,12.5979,5.1098,7.4881,125.75,45.3995,0.7667,16.9856,10.1102,0.8442,0.3125,0.4858,1.9183,0,0.0046,0.0645,1.0798,0,0.101,0.2095,1.2532,0,0.4912,1.2036,7.8929,0,0.9254,0.4178,2.0812,0.2197,1.3259,0.4719,2.9527,0.5091,14.1359,3.078,22.899,7.4402,0.1662,0.1663,0.7042,0,0.343,0.1376,0.7432,0.1314,9.6764,2.2025,15.462,5.1098,0.032,0.101,0.8059,0,0.0066,0.0775,1.0798,0,0.1384,0.2375,1.2532,0,0.685,1.3895,7.8929,0,1.0241,0.4216,2.0812,0.2197,1.4787,0.4271,2.9527,0.6272,15.0301,3.0426,22.899,8.5892,0.1529,0.165,0.7042,0,0.3905,0.1248,0.7432,0.1443,10.5623,1.7541,15.462,5.9609,0.3027
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,598.33,350.79,83,34.5643,0.873,11.6409,10.0005,0.4563,2.7789,917.0454,1.4752,10.7165,0.0061,10.7104,0,0,0,0,0,0,0.0056,1.8487,0.0389,0.3839,0,0.3839,0.2822,93.1106,0.8826,5.4278,0,5.4278,1.0687,352.663,0.3987,2.4546,0.4869,1.9677,0.8836,291.5755,0.2855,2.177,0.4187,1.7583,16.5912,5475.104,2.7104,25.379,12.0739,13.3051,0.3411,112.5476,0.3016,1.5331,0,1.5331,0.1628,53.7119,0.0735,0.4872,0.062,0.4251,8.4581,2791.1658,2.0036,16.7383,5.7463,10.992,172.25,47.672,0.9525,16.0625,14.3386,0.3492,1.4103,1.6903,10.7165,0,0.0116,0.1702,3.0369,0,0.0959,0.2266,1.3666,0,1.6341,2.8551,16.153,0,1.1729,0.5222,3.2842,0.0743,1.1546,0.4967,3.3081,0.2642,16.5683,3.9775,30.6087,6.5551,0.2737,0.3143,1.6992,0,0.2148,0.0868,0.4872,0.062,10.1831,2.7679,20.1429,5.7463,0.1557,0.4343,2.2516,0,0.0223,0.2353,3.0369,0,0.1786,0.2878,1.3666,0,2.8734,3.4221,16.153,0,1.2684,0.5987,3.2842,0.0743,1.403,0.519,3.3081,0.2642,16.5472,4.861,30.6087,6.5551,0.2119,0.3134,1.6992,0,0.2625,0.0687,0.4468,0.1172,11.7644,2.4044,20.1429,6.6053,0.475
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,368.6,351.91,75.75,41.5818,0.5505,12.1834,9.9317,0.2083,6.8297,2110.3838,3.1301,18.0657,2.2786,15.7871,0,0,0,0,0,0,0.0005,0.1502,0.0085,0.1502,0,0.1502,0,0,0,0,0,0,1.3982,432.0541,0.4024,2.5081,0.5892,1.9188,1.553,479.8817,0.2685,2.2573,0.918,1.3393,26.3202,8132.9272,3.8533,35.4661,16.6933,18.7728,0.4967,153.4796,0.2961,1.5193,0,1.5193,0.2679,82.7715,0.0437,0.3715,0.1776,0.1939,11.3407,3504.2815,1.6338,15.5125,8.5368,6.9757,182.5,50.886,0.8857,16.7167,14.5583,0.3185,3.6644,3.6257,18.0657,0,0,0,0,0,0.029,0.1033,1.002,0,0.1649,0.6157,4.5729,0,1.4513,0.4094,2.8775,0.5892,1.5056,0.3022,2.7143,0.7367,23.8454,4.8084,36.114,11.8779,0.4022,0.2982,1.5193,0,0.3068,0.0644,0.5244,0.1636,11.3149,1.7185,17.642,6.3903,1.3521,1.7102,7.5321,0,0,0,0,0,0.0498,0.1319,1.002,0,0.2853,0.7889,4.5729,0,1.4901,0.4105,2.8775,0.6027,1.471,0.3204,2.7143,0.7367,22.0377,4.6317,36.114,11.8779,0.3332,0.2806,1.465,0,0.3353,0.0621,0.5244,0.1636,11.2961,1.7794,17.642,6.3903,0.4181
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,986.23,350.89,35,21.7321,0.9313,7.1793,6.47,0.4077,4.8878,703.8384,1.4016,10.5511,1.9296,8.6215,0.0717,10.3191,0.2952,1.9537,0,1.9537,0.0304,4.3815,0.0808,0.4278,0,0.4278,7.0345,1012.9644,1.8146,12.8326,2.3645,10.4682,1.8835,271.2235,0.6551,3.4877,0.468,3.0198,2.0628,297.0389,0.2368,2.6487,1.4991,1.1497,12.4095,1786.9626,2.5428,18.0791,8.5054,9.5737,0.2009,28.9289,0.2405,1.1302,0,1.1302,0.3459,49.8025,0.0956,0.6164,0.1913,0.4251,15.5063,2232.9028,2.7643,26.1688,12.0289,14.1398,83,34.0428,0.9,11.5686,9.3873,0.6035,2.319,2.4968,10.5511,0,0.0805,0.324,2.2834,0,0.3115,0.8519,5.1482,0,6.7085,4.0242,18.1626,0,1.1824,0.8879,3.4877,0,2.1441,0.3385,3.0385,0.9706,12.8033,2.6052,19.3641,8.2172,0.1938,0.2278,1.1564,0,0.4005,0.1011,0.6589,0.1913,15.8046,4.5594,29.012,9.6956,0.3924,0.87,4.2736,0,0.0872,0.3447,2.2834,0,0.5223,1.0788,5.1482,0,6.464,5.0792,18.1626,0,0.6566,0.6427,3.0461,0,2.2051,0.3877,3.0385,0.9706,13.0986,2.6189,19.3641,8.2172,0.1885,0.2183,1.1564,0,0.4416,0.0845,0.6589,0.257,16.0283,5.5338,29.012,9.6956,0.4155
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,995.95,349.3,9.25,11.5579,0.8701,4.1682,3.2345,0.613,0.9739,39.9306,0.576,2.2169,0,2.2169,0.0176,0.7224,0.0424,0.1643,0,0.1643,8.4167,345.0828,2.6686,14.1462,2.3247,11.8215,4.8852,200.2947,1.1505,7.5466,2.7936,4.7529,0,0,0,0,0,0,0.3438,14.095,0.3157,1.1093,0,1.1093,6.148,252.0683,0.6307,7.3976,4.8959,2.5017,0.1156,4.7381,0.1044,0.3585,0,0.3585,0.1997,8.1873,0.0677,0.3781,0.1136,0.2645,25.9512,1063.9974,3.8009,31.1647,18.1832,12.9815,50,25.7143,0.9502,8.6888,7.5608,0.3764,0.3099,0.4907,2.2169,0,0.3697,0.9099,4.977,0,5.8763,3.7408,14.534,0,6.4547,3.048,15.7783,2.1114,0.0297,0.1039,0.7329,0,0.7428,0.7072,2.8996,0,6.9961,1.3013,10.9892,4.8959,0.1245,0.1237,0.7063,0,0.2255,0.0858,0.4263,0.0874,24.2019,4.5778,31.5562,14.4701,0.1429,0.2831,1.4233,0,0.4582,0.9989,4.977,0,5.2374,3.7058,14.534,0,6.8495,3.2457,15.7783,2.1114,0.0372,0.1151,0.7329,0,0.8432,0.7427,2.8996,0,7.2094,1.3401,10.9892,5.0344,0.1268,0.1283,0.7063,0,0.232,0.0888,0.4263,0.0874,23.7619,4.6608,31.5562,14.4701,0.187
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1050.8,351.05,53,26.0674,0.9801,8.5879,7.7782,0.3418,6.7597,1453.3345,1.6874,10.9276,2.9238,8.0039,0,0,0,0,0,0,0.0195,4.1949,0.0675,0.4975,0,0.4975,6.0084,1291.8156,1.7501,12.8101,2.3038,10.5063,2.4459,525.8737,1.1512,5.3595,0.4925,4.867,2.4417,524.9726,0.3588,3.3434,1.6876,1.6559,11.5597,2485.3289,1.6124,16.8883,8.0529,8.8354,0.1703,36.6069,0.1946,0.9728,0,0.9728,0.3643,78.3317,0.0731,0.5707,0.2101,0.3606,13.552,2913.6709,1.6895,17.2446,9.9494,7.2952,123,39.6864,0.9814,12.9942,12,0.3091,3.0979,3.4417,10.9276,0,0.0029,0.0441,0.8881,0,0.1116,0.223,1.409,0,4.4321,2.481,12.8101,0,1.4807,1.1704,5.3595,0,2.24,0.4763,3.4833,0.9488,12.2388,2.0431,18.9919,7.2422,0.162,0.1894,0.9728,0,0.4201,0.0856,0.7047,0.2101,12.6218,1.9178,17.2446,7.5687,0.2761,0.6733,3.5119,0,0.0051,0.0586,0.8881,0,0.1826,0.2703,1.409,0,3.2174,2.2705,11.7639,0,0.7368,0.3648,1.9802,0,2.0845,0.4974,3.4833,0.9488,12.7622,2.1839,18.9919,7.2422,0.1557,0.1855,0.7318,0,0.463,0.068,0.7047,0.3209,11.9051,1.7722,16.1331,7.5687,0.4281
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,667.59,351.34,20.5,20.6283,0.6054,7.9664,3.9468,0.9018,3.6916,324.8602,1.3708,7.4172,1.4687,5.9485,6.6698,586.9451,1.4945,10.5422,3.3997,7.1425,0.0046,0.4025,0.0292,0.2576,0,0.2576,6.7426,593.3511,2.3561,14.2533,2.3424,11.9109,0.644,56.6727,0.5124,1.8039,0,1.8039,1.4179,124.7774,0.3403,2.3552,0.8067,1.5485,8.6484,761.0583,0.9655,11.1619,6.8615,4.3004,0.3038,26.7333,0.2586,1.3833,0.0001,1.3832,0.1571,13.8216,0.0331,0.2658,0.0974,0.1684,24.0107,2112.9414,2.5155,29.3827,19.0964,10.2863,73.75,32.4484,0.8802,11.9355,8,0.7296,2.0057,1.6576,7.4172,0,4.9856,2.0643,10.5422,0,0.0524,0.1434,0.8835,0,7.6466,2.4447,14.2533,2.3424,0.595,0.4846,1.8039,0,1.4565,0.3141,2.3552,0.8067,8.8712,1.21,15.052,6.8615,0.244,0.2192,1.3833,0,0.2065,0.0682,0.4518,0.0974,22.6985,4.3051,31.4301,11.9921,1.2925,1.1859,4.2686,0,4.2731,1.8488,8.6858,0,0.0727,0.166,0.8835,0,8.029,2.3853,13.387,2.434,0.5742,0.472,1.7642,0,1.4729,0.3018,2.318,0.9186,8.9655,1.2902,15.052,6.9161,0.2187,0.1954,0.9947,0,0.2275,0.0684,0.4518,0.1051,22.1433,4.7657,31.4301,11.9921,0.2866
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,421.28,352.39,55.25,29.0531,0.8225,10.222,7.8855,0.6326,6.4245,1458.3524,2.3436,13.7286,2.2895,11.4391,0,0,0,0,0,0,0.0182,4.1328,0.0757,0.6266,0,0.6266,0.0167,3.7976,0.1375,1.3563,0,1.3563,1.3987,317.5029,0.4228,2.5054,0.7147,1.7907,1.4562,330.5611,0.2461,2.551,1.0328,1.5182,21.563,4894.7954,1.3987,25.3654,18.0038,7.3616,0.2318,52.6221,0.2142,0.9267,0,0.9267,0.1952,44.3132,0.0508,0.3476,0.102,0.2457,10.8478,2462.4409,1.2851,14.7018,8.7094,5.9924,136.5,42.4178,0.9533,14.8047,12.3387,0.5156,3.0819,3.2989,13.7286,0,0,0,0,0,0.1368,0.2525,1.2121,0,0.6428,1.3181,6.9437,0,1.424,0.4449,2.629,0.3229,1.6646,0.4168,3.1908,0.949,20.127,2.8086,25.3654,10.3003,0.1812,0.1949,0.9278,0,0.2584,0.0769,0.4527,0.102,11.465,1.4687,16.3652,7.9433,0.7033,1.0473,4.9965,0,0,0,0,0,0.2212,0.2967,1.2121,0,1.0882,1.5766,6.9437,0,1.4419,0.4597,2.629,0.3229,1.8129,0.4491,3.1908,0.949,19.1051,3.1,24.3038,10.3003,0.1452,0.1714,0.9278,0,0.3033,0.0586,0.4527,0.145,11.9042,1.4345,16.3652,7.9433,0.4114
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,544.94,352.84,59.5,28.1818,0.9414,9.2545,8.5031,0.3696,6.2037,1507.5049,1.9317,13.0549,2.0356,11.0193,0,0,0,0,0,0,0.3902,94.8202,0.3237,1.705,0,1.705,13.0105,3161.5413,2.5615,18.6184,5.6902,12.9282,2.0705,503.1389,0.8876,4.1834,0.1668,4.0166,3.4991,850.2726,0.754,5.7154,1.4894,4.226,13.6358,3313.5054,1.1262,17.2429,10.0104,7.2325,0.6657,161.7555,0.4725,2.0053,0,2.0053,0.4101,99.6451,0.0749,0.5782,0.239,0.3392,18.0969,4397.5493,1.8396,22.5146,13.1322,9.3824,138,41.9305,0.9863,13.7038,12.8352,0.3108,2.9545,3.2096,13.0549,0,0.0326,0.2199,2.5776,0,0.4497,0.3476,1.7454,0,9.7057,4.1926,18.6184,0,1.4438,0.8689,4.1834,0.161,2.8105,0.9066,5.7154,1.017,13.8727,2.3537,20.9409,6.6739,0.3518,0.4298,2.0053,0,0.4077,0.0724,0.6016,0.2371,16.002,3.1387,23.0213,9.133,0.4157,0.8492,3.9401,0,0.0581,0.2912,2.5776,0,0.4962,0.3589,1.7454,0,7.1235,3.3141,14.9402,0,0.9541,0.428,2.9892,0.161,2.2724,0.6003,4.4765,1.017,14.0578,2.9688,20.9409,6.6739,0.1066,0.1333,0.8311,0,0.4059,0.0705,0.6016,0.2371,14.3651,2.9671,23.0213,9.133,0.436
