Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,908.78,383.02,12.5,13.5633,0.8539,5.0513,3.0993,0.7728,1.4682,80.7531,0.6305,2.6725,0,2.6725,0,0,0,0,0,0,0.109,5.9958,0.1755,0.6165,0,0.6165,0,0,0,0,0,0,1.2996,71.48,0.3463,2.1793,0.8004,1.3789,1.1648,64.0629,0.1891,1.669,0.7733,0.8958,19.5731,1076.5219,1.1197,22.8652,17.68,5.1852,0.0583,3.2065,0.1059,0.3996,0,0.3996,0.3982,21.9027,0.0666,0.5162,0.2968,0.2195,11.4365,629.0059,1.0472,14.9473,10.017,4.9303,50.5,26.5171,0.9025,9.5232,6.6493,0.7151,0.4607,0.7232,2.6725,0,0.027,0.2304,2.5014,0,0.2174,0.292,1.1531,0,0.0909,0.3377,2.744,0,1.5386,0.3849,2.5072,0.8004,1.288,0.2527,1.9396,0.7502,18.9828,2.1545,24.3264,11.9845,0.0363,0.0827,0.3996,0,0.5066,0.1011,0.7288,0.2968,12.6631,1.5574,18.4266,9.5705,0.0863,0.2274,1.1982,0,0.037,0.2694,2.5014,0,0.2576,0.316,1.1531,0,0.1247,0.3904,2.744,0,1.6274,0.3608,2.5072,0.9005,1.3338,0.2585,1.9396,0.7502,18.7635,2.3956,24.3264,11.9845,0.0281,0.071,0.3256,0,0.5469,0.0799,0.7288,0.3454,13.1189,1.4691,18.4266,9.5705,0.2519
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1032.2,384.21,37.25,21.9596,0.9707,7.6764,6,0.5054,2.9024,438.2616,0.9208,4.7044,0.9602,3.7442,0,0,0,0,0,0,0.0097,1.463,0.046,0.4314,0,0.4314,2.6313,397.3261,1.1303,6.1217,0.5258,5.5959,1.0582,159.7917,0.274,2.0052,0.5543,1.4508,1.3553,204.6478,0.2142,1.8904,0.8522,1.0382,13.1666,1988.1613,1.7291,18.1419,10.1154,8.0265,0.213,32.1693,0.1661,0.6202,0,0.6202,0.4494,67.8562,0.0969,0.6672,0.256,0.4112,11.7221,1770.0385,1.0254,14.8925,9.8841,5.0083,98.25,35.6493,0.9715,12.084,10,0.4182,1.2041,1.4769,4.7044,0,0,0,0,0,0.033,0.0945,0.5527,0,2.0488,1.3522,6.1217,0,1.0678,0.3246,2.329,0.1881,1.416,0.2363,1.9768,0.6365,14.285,1.8407,18.4667,8.1566,0.2122,0.1822,0.8509,0,0.5248,0.1392,1.0228,0.256,12.1744,1.1393,16.5077,9.8841,0.1531,0.3343,1.3454,0,0,0,0,0,0.0475,0.1124,0.5527,0,1.6883,1.3545,5.4647,0,1.0737,0.3527,2.329,0.1881,1.4536,0.2419,1.9768,0.6365,14.9771,1.5459,18.4667,8.1566,0.2117,0.1918,0.8509,0,0.5714,0.1412,1.0228,0.3026,12.4543,1.1179,16.5077,10.3393,0.375
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1215.6,383.4,22.75,18.4893,0.8363,7.3102,3.9737,0.8393,2.4288,233.1684,1.0492,6.0634,0.6339,5.4295,0,0,0,0,0,0,0.1088,10.4483,0.1434,0.567,0,0.567,4.0841,392.0782,1.2491,6.8984,1.3778,5.5205,0.9222,88.5293,0.1623,1.4398,0.6027,0.8371,1.7396,167.0002,0.2529,2.6082,1.1975,1.4108,14.2204,1365.1602,1.325,18.4561,11.7169,6.7392,0.0928,8.9061,0.1067,0.4683,0,0.4683,0.5867,56.3279,0.0527,0.7161,0.4774,0.2387,13.5391,1299.7576,1.1199,16.8602,11.1671,5.693,66,29.88,0.929,10.5113,8.3886,0.5341,1.0066,1.2909,6.0634,0,0.0008,0.0135,0.2188,0,0.0827,0.1241,0.6016,0,3.5981,1.8604,9.0456,0,1.0582,0.2547,1.8542,0.3813,1.7929,0.2603,2.6082,1.1237,14.8268,1.4927,18.7827,11.155,0.1097,0.1276,0.7087,0,0.6491,0.0896,0.8574,0.4774,14.5359,1.3485,17.1836,11.1671,0.1938,0.4136,2.275,0,0.0013,0.0169,0.2188,0,0.0677,0.1093,0.6016,0,3.3204,2.0856,9.0456,0,1.136,0.2655,1.8542,0.3813,1.8233,0.2604,2.4214,1.1237,15.1732,1.4759,18.7827,11.155,0.1194,0.1376,0.7087,0,0.6847,0.0869,0.8574,0.4842,15.1054,1.1194,17.1836,11.7847,0.3419
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1320.8,384.38,24.25,21.2767,0.6732,7.4175,4.9452,0.7723,1.0125,102.2609,0.5706,2.1108,0,2.1108,0.002,0.2056,0.0205,0.2056,0,0.2056,0.0578,5.8334,0.109,0.4494,0,0.4494,2.8527,288.1177,1.4038,5.5673,0,5.5673,1.6989,171.5844,0.3686,2.8415,1.1732,1.6684,1.8002,181.8237,0.2579,2.2773,1.3109,0.9663,18.9515,1914.1001,1.3461,23.8202,16.5592,7.2609,0.1142,11.5345,0.0922,0.4029,0,0.4029,0.5455,55.0923,0.08,0.8423,0.4537,0.3886,14.0227,1416.2938,1.6605,21.7209,11.8604,9.8605,81,34.067,0.8771,12.0796,9.4279,0.6169,0.3474,0.5608,2.1108,0,0.0026,0.023,0.2328,0,0.1026,0.1763,1.1163,0,2.6613,1.9002,7.1827,0,1.6961,0.4206,3.1377,0.7087,1.7481,0.3676,2.7696,0.7004,19.2848,2.569,25.6571,10.7201,0.094,0.0933,0.4528,0,0.6662,0.139,1.0381,0.4537,14.7802,2.0791,21.8415,10.5704,0.0489,0.1485,1.1993,0,0.0028,0.0241,0.2328,0,0.1228,0.1961,1.1163,0,2.5755,2.0822,7.1827,0,1.6949,0.4427,3.1377,0.7087,1.7247,0.4057,2.7696,0.7004,19.4344,2.9486,25.6571,10.7201,0.085,0.0926,0.4528,0,0.7203,0.1251,1.0381,0.4733,15.1203,2.1601,21.8415,10.5704,0.2962
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1207,384.7,30.5,20.3374,0.9267,7.1544,5.3999,0.6391,2.9552,366.445,0.5946,4.2834,1.2585,3.0249,0,0,0,0,0,0,0.0317,3.9297,0.0796,0.4823,0,0.4823,1.4875,184.4525,1.333,5.2765,0,5.2765,1.3117,162.6506,0.377,2.2951,0.6244,1.6707,1.3187,163.5231,0.2098,1.9442,0.8442,1.1,14.2414,1765.9296,1.1234,18.0858,12.0715,6.0142,0.1537,19.0548,0.1398,0.5013,0,0.5013,0.5614,69.6191,0.0958,0.8519,0.3991,0.4527,12.3434,1530.5874,1.0707,16.3031,10.031,6.272,77.25,32.5889,0.914,11.3356,9.0792,0.5539,1.2873,1.4482,4.2834,0,0,0,0,0,0.0548,0.1018,0.5414,0,1.4072,1.2542,5.2765,0,1.2705,0.3399,2.6001,0.5324,1.4135,0.2846,2.5349,0.7554,14.7993,1.6786,19.7433,9.204,0.1531,0.1327,0.5602,0,0.6615,0.1315,0.9834,0.3991,13.415,1.5929,18.7382,10.031,0.1871,0.4403,2.8426,0,0,0,0,0,0.0701,0.1116,0.5414,0,1.3542,1.2,4.443,0,1.2433,0.311,2.6001,0.5324,1.4761,0.3097,2.5349,0.7554,15.1673,1.8744,19.7433,9.204,0.1527,0.1282,0.5602,0,0.7274,0.1082,0.9834,0.5135,14.1218,1.484,18.7382,10.7719,0.3894
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,843.25,385.31,21.75,19.8962,0.6904,8.3451,3.3538,0.9207,2.1785,193.8843,0.7986,5.0038,0.5145,4.4893,0.0293,2.6064,0.2228,2.0775,0,2.0775,0.0488,4.341,0.1214,0.6779,0,0.6779,1.5263,135.8399,1.6971,7.2739,0,7.2739,1.5028,133.7512,0.3254,2.3502,0.8952,1.455,1.1336,100.8886,0.2341,1.5875,0.5621,1.0254,14.6565,1304.4302,1.3287,17.3455,12.056,5.2894,0.0411,3.659,0.086,0.3831,0,0.3831,0.5843,52.0057,0.0853,0.785,0.4524,0.3326,14.8006,1317.2565,2.3452,22.6799,10.6593,12.0206,75.25,33.0744,0.8644,12.9408,7.6965,0.8142,0.7607,1.0521,5.0038,0,0.2755,0.8335,5.0289,0,0.1289,0.1933,0.8391,0,2.8889,3.8916,15.1424,0,1.4668,0.3717,2.4448,0.2659,1.2121,0.3256,2.271,0.3664,14.5129,2.5049,19.114,5.876,0.0507,0.0971,0.6097,0,0.5741,0.0992,0.785,0.2926,15.6885,4.0376,28.0938,9.5402,0.171,0.3418,1.6736,0,0.3779,0.9636,5.0289,0,0.1622,0.2075,0.8391,0,3.4556,4.38,15.1424,0,1.4518,0.3891,2.4448,0.2659,1.2447,0.3521,2.271,0.3664,14.4532,2.8557,19.114,5.876,0.0547,0.1013,0.6097,0,0.5699,0.1044,0.7705,0.2926,16.0578,4.5138,28.0938,9.5402,0.2849
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1155.1,385.47,28.75,22.2688,0.7285,8.296,4.947,0.8251,4.3538,518.1056,1.1333,7.4444,1.5001,5.9443,0,0,0,0,0,0,0.943,112.2174,0.3662,2.2505,0.3229,1.9276,1.4797,176.0896,0.9676,4.0644,0,4.0644,1.2003,142.8384,0.3512,3.0599,0.5296,2.5303,2.0004,238.0467,2.5459,16.8738,0.3408,16.5331,2.3505,279.7107,2.0737,8.1655,0.0189,8.1466,13.6755,1627.379,3.1165,20.5617,8.635,11.9268,0.9313,110.8229,0.2447,1.5731,0.5297,1.0434,12.295,1463.1024,1.6936,18.4424,9.6051,8.8373,78.25,34.2275,0.8394,11.7144,9.4237,0.539,1.9659,2.0774,7.4444,0,0.0341,0.2646,3.1144,0,1.0549,0.56,3.4923,0,1.4221,0.9958,4.0644,0,1.2609,0.3929,3.0599,0.4968,2.6097,2.7365,18.2661,0.3408,4.4511,3.9521,15.8479,0,12.257,5.6429,22.5503,0.9679,0.883,0.2375,1.5731,0.4857,13.5193,2.1448,19.7734,9.6051,0.5234,0.7802,4.9659,0,0.0546,0.3338,3.1144,0,1.1225,0.6411,3.4923,0,1.3873,1.0134,3.9911,0,1.2975,0.4127,2.8387,0.4968,2.9778,2.7878,18.2661,0.4065,5.72,4.268,15.8479,0,11.4002,6.5854,22.5503,0.9679,0.8538,0.2287,1.4924,0.4857,14.2588,2.051,19.7734,10.5388,0.368
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,699.22,386.27,35.75,21.3738,0.9834,7.6534,5.9694,0.6234,3.6496,525.5463,1.5641,9.1878,1.3241,7.8636,0,0,0,0,0,0,0.0473,6.815,0.0822,0.4744,0,0.4744,3.2546,468.6643,1.4885,6.5571,0,6.5571,1.2394,178.4798,0.2707,2.0092,0.6031,1.406,1.1179,160.9834,0.2166,1.6009,0.5057,1.0952,11.9589,1722.0874,1.2652,16.3881,9.4618,6.9263,0.0677,9.7466,0.0742,0.3191,0,0.3191,0.4648,66.9256,0.1134,0.7521,0.3087,0.4433,12.1117,1744.0862,1.6611,16.803,8.9888,7.8142,94,34.6689,0.9828,11.7234,10,0.4355,1.5784,1.93,9.1878,0,0,0,0,0,0.1867,0.2239,1.1375,0,3.0061,1.9463,8.0101,0,1.266,0.3155,2.539,0.4249,1.2999,0.3466,2.5891,0.5057,13.7223,2.1451,20.0663,9.4618,0.0555,0.073,0.3209,0,0.4877,0.0945,0.7521,0.3087,12.7296,1.6104,17.6411,8.9888,0.3092,0.514,1.9543,0,0,0,0,0,0.2721,0.24,1.1375,0,2.8538,2.1689,8.0101,0,1.2823,0.3396,2.539,0.4249,1.4113,0.364,2.5891,0.7845,14.8028,1.8354,20.0663,10.1037,0.048,0.0714,0.3209,0,0.5017,0.0778,0.7254,0.3357,13.1082,1.4575,17.6411,9.3064,0.3674
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,982.19,387.04,51.5,26.1985,0.9429,9.5196,7,0.6423,3.8192,805.8427,1.1272,6.8603,1.5437,5.3167,0,0,0,0,0,0,0,0,0,0,0,0,2.4206,510.7447,1.268,5.2642,0,5.2642,1.1884,250.7589,0.3393,2.2339,0.442,1.7919,1.5608,329.3321,0.227,2.3286,0.9698,1.3589,14.8456,3132.4207,1.3237,18.51,11.8411,6.669,0.3557,75.0516,0.2504,1.2358,0,1.2358,0.4498,94.9167,0.1069,0.7182,0.2754,0.4428,12.3929,2614.9097,0.8847,14.8461,10.8539,3.9922,119.75,39.5336,0.9628,14.0476,10.937,0.6206,1.7874,1.9788,6.8603,0,0.0019,0.0282,0.4419,0,0.0166,0.0681,0.6024,0,1.6771,1.3788,5.2642,0,1.1989,0.3681,2.2339,0.3164,1.5912,0.2465,2.3603,0.9698,15.6355,1.8987,19.9607,11.0306,0.2942,0.2419,1.2358,0,0.5346,0.1211,0.7848,0.2754,12.804,1.0608,16.66,10.6769,0.1936,0.4505,2.3798,0,0.0033,0.0377,0.4419,0,0.0297,0.0888,0.6024,0,1.0939,1.1668,3.8642,0,1.2071,0.3897,2.1343,0.3164,1.615,0.2588,2.3603,0.9767,16.2551,2.0478,19.9607,11.0306,0.246,0.2239,0.9913,0,0.6011,0.0845,0.7848,0.4248,13.1264,1.0774,16.66,10.6769,0.4261
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1097.2,386.32,16.25,15.4265,0.8581,5.324,4.0906,0.6053,1.5379,110.7269,0.5131,2.7095,0.4715,2.2381,0,0,0,0,0,0,0.002,0.1408,0.0139,0.1171,0,0.1171,0.0561,4.0358,0.2216,1.1742,0,1.1742,1.4196,102.212,0.3938,2.097,0.704,1.3931,1.4869,107.0539,0.172,1.9457,1.0799,0.8658,18.9255,1362.6345,1.5524,21.6072,14.2749,7.3323,0.2518,18.131,0.2227,0.9281,0,0.9281,0.4118,29.6471,0.0868,0.6404,0.2752,0.3652,12.4417,895.7992,1.1181,15.4153,10.4428,4.9724,66.25,29.2669,0.9719,9.6832,8.6108,0.3947,0.4388,0.7261,2.7095,0,0.02,0.238,3.6972,0,0.0207,0.086,0.8936,0,0.317,0.5961,2.7759,0,1.2561,0.4373,2.5284,0.2625,1.6052,0.3336,2.8994,0.8916,17.3243,3.0462,26.7838,10.6191,0.1977,0.2041,0.9281,0,0.5552,0.1237,0.8553,0.2752,13.1756,1.3651,16.7699,9.6105,0.0372,0.1399,0.8061,0,0.0273,0.2779,3.6972,0,0.0276,0.0994,0.8936,0,0.4123,0.6587,2.7759,0,1.1963,0.438,2.5284,0.2625,1.6485,0.3666,2.8994,0.8916,16.7391,3.2448,26.7838,10.6191,0.1779,0.1937,0.9141,0,0.6077,0.0886,0.8553,0.3864,13.4438,1.3509,16.7699,9.6105,0.257
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,689.18,387.15,14.5,14.5896,0.856,5.4471,3.9659,0.6509,1.1736,72.7661,0.4682,1.9936,0.2655,1.728,0,0,0,0,0,0,0.1041,6.4562,0.1123,0.4175,0,0.4175,0.2287,14.1793,0.4965,2.1905,0,2.1905,1.4873,92.2111,0.3346,2.2324,0.864,1.3685,1.08,66.9619,0.1249,1.4359,0.8179,0.618,16.7848,1040.6556,1.5295,20.2085,14.1846,6.0239,0.1054,6.5366,0.1053,0.428,0,0.428,0.4474,27.7402,0.047,0.5612,0.3537,0.2075,12.1699,754.5343,0.8411,13.9944,10.4797,3.5147,62,28.6466,0.9494,9.9538,8.4804,0.5025,0.312,0.553,1.9936,0,0,0,0,0,0.1546,0.1831,0.9016,0,0.5033,0.9573,5.9044,0,1.4991,0.3768,2.5561,0.6923,1.2767,0.2157,1.7803,0.8179,17.4163,2.482,22.3252,10.3411,0.0576,0.0786,0.428,0,0.5241,0.0807,0.7353,0.3537,12.2613,0.8715,14.5523,9.8355,0.0278,0.0911,0.6902,0,0,0,0,0,0.1712,0.1985,0.9016,0,0.5938,1.052,5.9044,0,1.503,0.3904,2.5561,0.6923,1.3415,0.1996,1.7803,0.857,17.6246,2.6951,22.3252,10.3411,0.0418,0.0601,0.2921,0,0.5494,0.0732,0.7353,0.3596,12.2915,0.8814,14.5523,9.8355,0.2301
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,518.86,388.36,34.25,22.6451,0.8393,8.3825,5.7601,0.7788,2.4982,354.7398,0.5706,3.9147,0.9021,3.0126,0,0,0,0,0,0,0.0013,0.1818,0.01,0.1065,0,0.1065,0,0,0,0,0,0,1.2951,183.9045,0.2817,2.042,0.753,1.2889,1.1121,157.9205,0.1902,1.5606,0.7438,0.8168,21.0383,2987.4419,2.439,29.2558,17.0604,12.1954,0.4,56.8018,0.2744,1.2299,0,1.2299,0.2477,35.171,0.0632,0.4458,0.1463,0.2995,10.1482,1441.0441,0.8346,12.9387,8.7986,4.1401,96.75,35.8407,0.9465,12.5724,10,0.5648,0.9778,1.2285,3.9147,0,0,0,0,0,0.0971,0.2218,1.3163,0,0.0763,0.3692,2.932,0,1.4255,0.4,2.7113,0.6667,1.2806,0.2597,2.3041,0.706,22.7245,3.968,34.8116,14.2699,0.3767,0.3519,2.0687,0,0.3684,0.1286,0.6952,0.1463,11.2994,1.3818,16.3769,8.7986,0.0966,0.2732,1.2555,0,0,0,0,0,0.1527,0.2633,1.3163,0,0.1205,0.4586,2.932,0,1.501,0.4378,2.7113,0.6667,1.3783,0.2442,2.3041,0.706,23.7018,4.3424,34.8116,14.2699,0.3631,0.3897,2.0687,0,0.4383,0.1024,0.6952,0.2143,11.9666,1.1832,16.3769,9.729,0.3672
