Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1165.7,361.26,28.75,20.5289,0.8573,6.9087,5.6556,0.5673,2.8778,342.4633,0.9679,5.3321,1.2133,4.1188,0.9149,108.8735,2.3964,12.6645,0,12.6645,0.0377,4.4915,0.0893,0.5357,0,0.5357,3.7086,441.3225,1.2258,6.7663,0.6759,6.0905,0.8672,103.1941,0.3627,1.8488,0.2061,1.6428,2.3721,282.2831,0.4631,3.5364,1.5202,2.0162,12.9522,1541.3125,0.9633,15.0478,10.8776,4.1702,0.3442,40.9561,0.2341,1.0665,0,1.0665,0.2886,34.3383,0.0568,0.4153,0.1897,0.2255,12.6915,1510.2915,3.571,21.6518,9.1923,12.4594,86.5,33.9918,0.9408,11.297,9.9808,0.4069,1.0942,1.4387,5.3321,0,2.2357,3.8921,14.7815,0,0.1089,0.1876,1.0312,0,3.6513,1.8523,11.7433,0,0.8464,0.386,1.9473,0,2.3089,0.4631,3.5364,1.3985,12.5449,1.3809,15.6587,8.9414,0.305,0.2219,1.0665,0,0.3264,0.0666,0.4885,0.1897,12.8323,3.2414,21.6518,7.8704,0.1673,0.3766,1.6727,0,2.9221,4.3242,14.7815,0,0.1458,0.2131,1.0312,0,3.6216,2.1075,11.7433,0,0.8355,0.3979,1.9473,0,2.2761,0.4607,3.4809,1.3985,12.3332,1.5134,15.6587,8.9414,0.2847,0.2129,1.0297,0,0.3461,0.0628,0.4885,0.2097,12.9054,3.0619,21.2577,7.8704,0.326
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1323.8,362.56,54.25,26.2984,0.9857,8.967,7.908,0.3842,5.436,1190.4924,1.4946,9.5872,2.3045,7.2827,0,0,0,0,0,0,0.0063,1.3744,0.0291,0.199,0,0.199,0.0384,8.4164,0.1462,0.8679,0,0.8679,1.7064,373.694,0.3641,2.607,0.8638,1.7431,1.1718,256.6268,0.2403,2.0429,0.6763,1.3666,17.8648,3912.3972,2.4809,26.0868,13.1048,12.9821,0.3418,74.8515,0.2154,1.2345,0,1.2345,0.2119,46.4032,0.0642,0.3964,0.1077,0.2887,10.1298,2218.4177,1.3896,14.0098,7.4013,6.6085,122.5,39.785,0.9725,13.3791,12,0.3561,2.5689,2.7903,9.5872,0,0.047,0.2463,2.2387,0,0.1125,0.202,0.968,0,0.9666,1.4375,6.4194,0,1.5633,0.4823,2.7786,0.2804,1.4752,0.4329,2.9757,0.6763,17.2685,3.0174,26.9919,9.9108,0.286,0.1995,1.2345,0,0.2891,0.0929,0.4942,0.1077,10.5862,1.7481,14.9122,6.7903,0.2689,0.5799,3.0542,0,0.0847,0.3261,2.2387,0,0.1978,0.2379,0.968,0,1.7112,1.5694,6.4194,0,1.4486,0.533,2.7786,0.2804,1.7186,0.398,2.9757,1.0477,16.7902,3.3146,26.9919,9.9108,0.2413,0.1737,0.9103,0,0.351,0.0603,0.4942,0.2128,10.9523,1.9147,14.9122,6.7903,0.4355
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,675.31,362.59,11.5,12.8881,0.87,5.2088,2.9745,0.7942,1.6365,78.5518,0.9254,3.9904,0,3.9904,0,0,0,0,0,0,0.2208,10.5965,0.1644,0.6083,0,0.6083,3.9061,187.491,0.8713,6.2309,2.4805,3.7505,1.2936,62.0941,0.2754,1.8279,0.6083,1.2196,2.8085,134.8091,0.3215,3.4482,1.9709,1.4773,16.9281,812.5496,0.6779,18.1854,15.432,2.7534,0.1029,4.9374,0.1273,0.4554,0,0.4554,0.2192,10.5194,0.0341,0.3535,0.1737,0.1799,12.6075,605.1616,1.2722,15.1129,9.8517,5.2612,55,26.8668,0.9575,9.7151,7,0.674,0.3654,0.7994,3.9904,0,0.2004,0.7393,4.1612,0,0.367,0.2857,1.2777,0,3.7125,1.3503,7.8257,0.0746,1.2775,0.3614,2.367,0.217,2.6207,0.5433,4.1407,1.4893,15.7109,1.3252,18.1854,12.2332,0.0889,0.1486,1.1298,0,0.2827,0.0627,0.465,0.1737,12.3232,2.4693,17.8858,7.5259,0.0106,0.0544,0.4287,0,0.2564,0.828,4.1612,0,0.4079,0.2991,1.2777,0,3.6585,1.4536,7.8257,0.0746,1.2729,0.3826,2.367,0.217,2.5683,0.5805,4.1407,1.4893,15.3712,1.2612,18.1086,12.2332,0.085,0.1541,1.1298,0,0.3004,0.0571,0.465,0.1755,12.2439,2.7083,17.8858,7.5259,0.2021
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,712.45,363.51,29.75,20.7438,0.8688,7.2112,5.4373,0.6542,9.5387,1163.7219,2.4439,14.5171,2.8839,11.6332,0.006,0.7341,0.05,0.5047,0,0.5047,0.0022,0.2668,0.0102,0.069,0,0.069,2.2477,274.2187,1.188,4.6558,0,4.6558,1.3916,169.774,0.3057,2.5642,0.9481,1.6161,3.5374,431.5601,0.928,6.4698,2.2804,4.1894,11.1516,1360.4906,1.3237,15.5411,6.5359,9.0052,0.0715,8.7276,0.0862,0.3424,0,0.3424,0.4318,52.6762,0.0577,0.5517,0.3044,0.2473,13.4502,1640.9216,1.9995,18.712,10.1241,8.5879,79.75,32.9631,0.9223,11.4326,9.4755,0.2801,4.0533,4.6938,14.5171,0,0.4383,1.2096,7.0526,0,0.0747,0.1499,0.7883,0,2.8852,2.2084,11.5438,0,1.3207,0.3656,2.5642,0.1453,3.6755,1.2451,7.3941,0.7335,11.1688,2.806,18.968,4.1833,0.0595,0.0855,0.4741,0,0.3862,0.0674,0.5517,0.2233,14.3308,2.8651,22.703,9.198,0.6734,1.3751,8.0719,0,0.7046,1.4767,7.0526,0,0.1194,0.1763,0.7883,0,3.278,2.5737,11.5438,0,1.2769,0.3924,2.3571,0.1453,3.7607,1.4009,7.3941,0.7335,11.1794,3.4167,18.968,4.1833,0.052,0.0845,0.4741,0,0.3582,0.0569,0.5328,0.2233,14.8733,3.1718,22.703,9.198,0.3687
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1358.7,363.1,28.5,20.834,0.8251,7.2952,5.5902,0.5381,2.7402,320.6006,0.8627,5.149,1.0292,4.1197,0,0,0,0,0,0,0.0858,10.0362,0.1787,0.9558,0,0.9558,0.0412,4.8204,0.2091,1.4643,0,1.4643,1.4785,172.983,0.3728,2.569,0.8037,1.7653,1.1408,133.4757,0.356,2.3928,0.6611,1.7317,15.4564,1808.401,2.8982,21.7577,9.4222,12.3355,0.3217,37.6418,0.253,1.1894,0,1.1894,0.2616,30.6128,0.049,0.4179,0.17,0.2479,8.7138,1019.5198,1.4583,12.4658,6.2397,6.2261,88.75,34.2633,0.95,11.7568,9.8205,0.4777,0.9855,1.349,5.149,0,0,0,0,0,0.2452,0.3331,1.5907,0,0.7666,1.2527,5.5821,0,1.5467,0.5369,2.934,0.4426,1.5603,0.5621,3.1263,0.2911,16.0879,3.3784,23.4821,3.8048,0.2438,0.2325,1.1894,0,0.3478,0.0908,0.5705,0.1454,9.2422,1.7175,13.394,3.8377,0.1301,0.3279,1.659,0,0,0,0,0,0.3229,0.3623,1.5907,0,1.1202,1.3903,5.5821,0,1.5799,0.5988,2.934,0.4426,1.7649,0.5301,3.1263,0.2911,16.3958,3.5544,23.4821,3.8048,0.2059,0.2122,0.9895,0,0.3898,0.0755,0.5705,0.1454,9.4997,1.7772,13.394,3.8377,0.3196
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,730.74,363.63,20.5,17.1585,0.875,6.4123,4.5938,0.6292,2.1664,188.4751,0.8186,3.8679,0.0219,3.846,0,0,0,0,0,0,0.1551,13.4953,0.2257,0.8883,0,0.8883,0.0765,6.6593,0.3594,2.629,0,2.629,1.6582,144.2634,0.2737,2.3931,1.0557,1.3374,2.0254,176.207,0.3457,2.9911,1.1911,1.8001,18.7674,1632.7599,1.2886,22.4512,16.0303,6.4208,0.1847,16.0684,0.2195,1.1107,0,1.1107,0.2171,18.8879,0.0426,0.3168,0.1426,0.1742,9.8615,857.9525,0.8623,11.7754,8.3558,3.4196,72,30.6473,0.9633,10.6746,8.8626,0.5585,0.7434,1.0754,3.8679,0,0,0,0,0,0.4069,0.3888,1.8681,0,0.4958,0.9585,4.1104,0,1.8039,0.4145,3.2462,0.735,2.2323,0.4617,3.5903,1.1467,19.1111,1.8545,24.4288,13.216,0.1424,0.1944,1.1107,0,0.2852,0.0713,0.4875,0.1426,10.179,1.0707,12.8296,7.7662,0.1305,0.341,1.6573,0,0,0,0,0,0.5154,0.3944,1.8681,0,0.6763,1.0735,4.1104,0,1.8667,0.4483,3.2462,0.735,2.3214,0.4773,3.5903,1.1467,19.2591,2.0357,24.4288,13.216,0.1242,0.1801,0.9493,0,0.3145,0.0603,0.4875,0.1814,10.3158,1.1233,12.8296,7.7662,0.2859
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1085.6,363.77,25.75,18.2669,0.9697,6.4003,5.3552,0.4863,4.004,424.4219,1.0828,6.769,1.6868,5.0822,0,0,0,0,0,0,0.0351,3.72,0.0679,0.3282,0,0.3282,3.6538,387.2992,1.0299,6.4384,1.5267,4.9117,0.932,98.7887,0.2707,1.5433,0.3027,1.2405,2.6653,282.5219,0.3858,4.0382,2.0465,1.9917,16.0569,1702.0338,1.4869,20.0533,12.9217,7.1316,0.3647,38.6565,0.2184,1.0649,0,1.0649,0.3651,38.6983,0.054,0.5331,0.274,0.2591,11.9323,1264.8259,1.2637,17.5665,9.6749,7.8916,72,30.9564,0.9441,10.8722,8.4853,0.6095,1.6144,1.9696,6.769,0,0.0499,0.2478,2.3846,0,0.0891,0.1317,0.673,0,3.2867,0.9996,6.4384,0.3729,0.9107,0.2868,1.8759,0.1274,2.7445,0.5296,4.4089,1.7222,15.0718,1.6729,20.0533,11.8517,0.2929,0.1912,1.0649,0,0.3465,0.0656,0.5591,0.2292,11.8041,1.597,18.2845,8.1711,0.2453,0.5205,2.7976,0,0.0784,0.3075,2.3846,0,0.1201,0.1486,0.673,0,3.0764,0.9205,5.8294,0.3729,0.8986,0.2956,1.8759,0.1274,2.7898,0.5928,4.4089,1.7222,14.5073,1.5066,19.0852,11.8517,0.2518,0.1604,0.7073,0,0.3359,0.0694,0.5591,0.2292,11.7306,1.7588,18.2845,8.1711,0.3412
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1266.5,363.95,43.25,24.3968,0.9131,9.3426,5.9191,0.7605,9.4816,1668.7589,2.1251,13.4355,4.4869,8.9485,0,0,0,0,0,0,0.0074,1.2963,0.0277,0.1608,0,0.1608,5.1465,905.7856,1.5927,8.3134,0.7259,7.5875,0.9751,171.613,0.294,2.1837,0.3959,1.7878,1.915,337.0327,0.2332,2.6944,1.3847,1.3097,15.6479,2754.0269,1.5706,21.8005,13.0106,8.79,0.4904,86.3038,0.2391,1.257,0.0317,1.2253,0.3388,59.6308,0.073,0.5858,0.1986,0.3872,12.2447,2155.0647,1.0504,16.5105,10.5353,5.9752,100,37.911,0.8743,13.9246,10.1115,0.719,4.6871,4.6578,13.4355,0,0,0,0,0,0.116,0.2056,1.1805,0,3.7386,2.1174,8.3134,0,1.2332,0.5316,3.0142,0.3959,1.8816,0.2911,2.776,1.1296,16.848,2.8752,23.3357,10.7919,0.3902,0.2381,1.257,0,0.3966,0.0878,0.6557,0.1986,12.17,1.8436,18.025,7.9783,0.9367,1.7386,9.7891,0,0,0,0,0,0.2009,0.2416,1.1805,0,2.6374,1.8024,7.4244,0,1.4352,0.5863,3.0142,0.472,1.8555,0.3275,2.776,1.1296,17.7868,3.2891,23.3357,10.7919,0.3119,0.2062,0.9649,0,0.4418,0.0701,0.6557,0.2468,12.1115,2.2803,18.025,7.9783,0.4205
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,906.64,367,84.5,34.7344,0.8801,12.578,8.8297,0.7006,9.9865,3415.3992,2.2646,14.4771,4.3927,10.0844,0,0,0,0,0,0,0.0729,24.9263,0.1909,1.4821,0,1.4821,0.1474,50.3961,0.4963,3.6945,0,3.6945,1.9603,670.4293,0.3125,2.7682,0.7966,1.9716,1.3629,466.1021,0.3919,3.0087,0.6804,2.3283,18.7436,6410.3037,2.208,27.0579,15.1867,11.8712,0.1227,41.9545,0.17,1.0926,0,1.0926,0.2377,81.3084,0.0872,0.4645,0.1056,0.359,10.8711,3717.9304,0.6964,13.9606,8.8277,5.1329,169.5,47.4573,0.9457,16.8438,13.2202,0.556,5.4562,4.947,14.4771,0,0,0,0,0,0.249,0.3057,1.6506,0,0.8885,1.3143,5.2005,0,1.7635,0.4878,3.0787,0.6576,1.7723,0.6076,3.452,0.6804,17.3534,3.3493,27.0579,10.1132,0.1108,0.1697,1.1759,0,0.2876,0.087,0.4645,0.1056,10.2514,1.3329,13.9606,6.2573,0.8586,1.4444,6.0061,0,0,0,0,0,0.4277,0.2966,1.6506,0,1.6406,1.4522,5.2005,0,1.5638,0.5492,3.0787,0.6576,2.1878,0.4953,3.452,1.2119,15.9426,3.7048,26.1134,10.1132,0.0988,0.1688,1.1759,0,0.3381,0.0496,0.442,0.1658,9.6225,1.5183,13.8623,6.2573,0.4988
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1055.9,364.93,24.25,20.1672,0.7493,7.8014,4.4686,0.8441,7.5953,767.1217,2.2152,11.8761,2.6852,9.1909,0,0,0,0,0,0,0.0085,0.8584,0.0337,0.2022,0,0.2022,1.5353,155.07,1.1204,4.8782,0,4.8782,0.9748,98.4521,0.2481,1.8564,0.3933,1.463,1.8425,186.0895,0.5098,3.1206,0.8484,2.2722,10.3158,1041.8925,2.5181,14.9122,5.0695,9.8427,0.2445,24.6909,0.258,1.0347,0,1.0347,0.4918,49.6701,0.0852,0.694,0.3261,0.3679,10.7294,1083.6732,2.4511,18.5358,6.7912,11.7447,72.5,32.2359,0.8767,12.1188,7.6562,0.7993,3.1214,3.6593,11.8761,0,0.3687,1.4748,9.5881,0,0.051,0.1026,0.6749,0,2.1646,1.488,7.4431,0,0.8187,0.2825,1.8564,0.0285,1.9385,0.5823,3.2184,0.6794,10.4142,2.2484,14.9122,4.7239,0.2355,0.2259,1.0363,0,0.4439,0.0816,0.694,0.2765,10.558,2.7677,18.9203,5.3991,0.7557,1.2885,6.1277,0,0.5637,1.7946,9.5881,0,0.0735,0.1186,0.6749,0,2.4974,1.5519,7.4431,0,0.7362,0.2647,1.5491,0.0285,1.9892,0.6125,3.2184,0.6794,10.4662,2.0969,14.6756,4.7239,0.2308,0.2075,1.0363,0,0.4186,0.0673,0.6647,0.2765,10.4674,2.9234,18.9203,5.3991,0.3266
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,955.69,366.48,49.5,29.0201,0.7386,11.1696,6.3644,0.8556,4.3056,861.1188,1.5141,7.0961,0.7951,6.3011,0.0006,0.1179,0.0083,0.1179,0,0.1179,0.0406,8.1281,0.0977,0.6059,0,0.6059,1.0441,208.8209,1.1806,4.3249,0,4.3249,1.3942,278.8492,0.4328,2.362,0.3916,1.9705,2.0931,418.6138,0.4157,2.8967,1.2123,1.6844,16.6893,3337.8618,1.3616,19.6496,13.3588,6.2908,0.4489,89.7838,0.2323,1.0378,0,1.0378,0.3305,66.1098,0.0552,0.4573,0.2195,0.2377,10.8792,2175.8459,1.0088,17.9338,9.2669,8.667,128.5,42.752,0.8835,15.6378,10.7699,0.7464,1.8583,2.2181,7.0961,0,0.0378,0.241,2.9596,0,0.0631,0.107,0.6059,0,2.0522,1.4779,7.6507,0,1.005,0.4921,2.362,0.0578,2.353,0.4749,3.7599,1.2123,14.9341,2.0237,19.6496,10.11,0.3696,0.2133,1.0966,0,0.3328,0.0554,0.4723,0.1996,10.6768,1.8638,21.1776,7.2624,0.3045,0.6033,3.136,0,0.0614,0.3059,2.9596,0,0.0774,0.1103,0.5374,0,2.6923,1.2782,7.6507,0,0.7579,0.3463,1.8613,0.0578,2.5181,0.4351,3.7599,1.6194,13.8196,1.5233,17.4306,10.11,0.3192,0.1837,1.0966,0,0.3342,0.0555,0.4723,0.1996,10.5484,2.2357,21.1776,7.2624,0.3859
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1195.8,365.97,37,21.9867,0.9618,7.4251,6.5921,0.3656,10.6597,1588.2894,3.1225,16.371,3.9686,12.4024,4.7088,701.6129,2.2389,11.1843,0.6956,10.4886,0,0,0,0,0,0,5.4267,808.5779,1.5316,8.7652,2.6504,6.1148,1.0794,160.8336,0.5673,2.2298,0,2.2298,1.7978,267.8717,0.2814,2.5927,1.1947,1.398,9.2826,1383.1062,1.472,13.2198,6.894,6.3258,0.3404,50.7174,0.2072,0.9636,0,0.9636,0.4392,65.4443,0.0919,0.6239,0.2813,0.3426,23.9044,3561.7544,2.1458,28.7544,18.572,10.1825,93.75,34.7856,0.9736,11.8891,10.0603,0.4933,4.6181,5.3707,16.371,0,2.1974,2.5939,11.1843,0,0.0518,0.1117,0.6281,0,4.207,2.1356,8.7652,0,1.0955,0.432,2.2298,0,1.7927,0.4424,3.3931,0.415,10.8192,2.4485,21.0556,4.8642,0.2631,0.1905,0.9636,0,0.4419,0.0882,0.625,0.2132,17.9808,6.0722,28.7544,5.6035,0.6524,1.2713,5.6646,0,0.549,0.9971,6.6363,0,0.0859,0.1332,0.6281,0,3.4064,2.0992,8.2137,0,1.1061,0.3141,1.9215,0.2383,1.7893,0.5224,3.3931,0.415,11.8278,2.4394,21.0556,4.8642,0.2123,0.1598,0.759,0,0.4436,0.0858,0.625,0.2132,14.0927,4.4551,26.5279,5.6035,0.389
