Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,734.93,273.27,15.5,14.831,0.8855,5.2889,4.0781,0.6254,8.5026,552.6681,3.5532,15.4098,2.6184,12.7914,0,0,0,0,0,0,0.1256,8.1618,0.2184,0.7979,0,0.7979,2.7806,180.7399,2.0909,6.8086,0,6.8086,2.175,141.3778,0.5276,3.6728,0.9646,2.7081,2.1943,142.6281,0.4843,3.2385,1.252,1.9865,20.6575,1342.7401,1.0652,22.9193,17.3335,5.5858,0.1063,6.9067,0.1995,1.0197,0,1.0197,0.6549,42.5654,0.1057,0.9112,0.4716,0.4396,14.9354,970.8026,1.1307,17.6775,12.2258,5.4516,51.25,26.7474,0.9002,9.2005,6.7419,0.6745,3.1348,4.2948,15.4098,0,0,0,0,0,0.4604,0.38,1.5341,0,2.6696,1.922,9.2123,0,1.9494,0.533,3.6728,0.9019,2.2238,0.5139,3.7618,1.226,18.207,2.8788,22.993,11.1408,0.1117,0.2025,1.0197,0,0.5782,0.1575,0.9112,0.2574,13.1892,2.1117,17.6775,8.8981,0.6949,1.4195,7.9476,0,0,0,0,0,0.6125,0.3381,1.5341,0,2.6192,1.8457,9.2123,0,1.8469,0.5047,3.5212,0.9019,2.2372,0.528,3.7618,1.226,17.0931,2.7515,22.993,11.1408,0.1142,0.2046,1.0113,0,0.5434,0.165,0.8657,0.2574,12.3955,1.9733,17.6383,8.8981,0.3033
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,747.75,275.13,26.5,19.8573,0.8445,7.7718,4.1875,0.8352,2.356,252.097,0.7664,4.6544,0.7572,3.8972,0,0,0,0,0,0,0.322,34.4552,0.2492,1.0329,0,1.0329,1.2793,136.8894,1.044,5.3894,0,5.3894,1.7885,191.365,0.3254,2.6822,1.1358,1.5464,1.6734,179.0548,0.4426,2.7762,0.8132,1.963,16.2293,1736.5385,1.909,19.1236,10.5628,8.5608,0.1603,17.1564,0.2127,1.0219,0,1.0219,0.4826,51.6343,0.0583,0.6226,0.3527,0.2699,12.1025,1294.9659,0.9137,14.1024,9.3464,4.7559,85,33.621,0.9449,12.3759,8.4853,0.7151,0.7972,1.1542,4.6544,0,0,0,0,0,0.5618,0.3734,1.7665,0,1.4498,1.2898,5.3894,0,1.7664,0.3462,2.9477,0.9117,1.7926,0.5173,3.5311,0.7379,16.6319,2.3914,21.9312,10.2786,0.1273,0.1841,1.0219,0,0.513,0.0726,0.725,0.3527,11.3427,1.1534,14.1024,8.1092,0.0843,0.2249,1.174,0,0,0,0,0,0.6714,0.3697,1.7665,0,1.5277,1.3828,5.0633,0,1.7563,0.3555,2.9477,0.9117,1.8471,0.5403,3.5311,0.7379,16.8159,2.5649,21.9312,10.2786,0.1122,0.1678,0.9286,0,0.5269,0.0743,0.725,0.3659,10.9953,1.084,13.704,8.1092,0.3115
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,787.19,274.62,10.5,11.2729,1,4.0471,3.0519,0.6042,1.0202,42.8472,0.8643,3.3334,0,3.3334,0,0,0,0,0,0,0.3198,13.431,0.2743,1.2284,0,1.2284,1.4919,62.6597,1.2076,4.1311,0,4.1311,2.128,89.3761,0.4178,3.198,1.2552,1.9428,2.0462,85.9423,0.2822,2.8875,1.539,1.3485,18.6129,781.7406,2.4425,22.8741,13.2236,9.6505,0.072,3.0238,0.1533,0.7423,0,0.7423,0.7617,31.9899,0.1066,0.9208,0.5717,0.3491,14.9846,629.3525,1.0759,18.1521,13.3063,4.8458,49,24.9833,0.9865,8.4299,7.3068,0.414,0.2262,0.5735,3.3334,0,0.4684,1.3274,7.1643,0,0.5347,0.3797,1.597,0,2.4259,2.4519,13.4456,0,1.7788,0.5204,3.198,0.003,2.073,0.3386,3.1068,1.2471,16.2303,2.8212,22.8741,11.163,0.0678,0.1179,0.7423,0,0.6494,0.1127,0.9208,0.4626,13.6292,2.5923,19.7175,8.6809,0.0125,0.0601,0.4836,0,0.5945,1.471,7.1643,0,0.5926,0.384,1.597,0,2.6773,2.6373,13.4456,0,1.6848,0.506,3.0236,0.003,2.0802,0.3526,3.1068,1.2471,15.5888,2.5662,20.4486,11.163,0.0667,0.107,0.7398,0,0.6192,0.0939,0.8502,0.4626,13.2643,2.7573,19.7175,8.6809,0.1853
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,720.57,278.92,35.5,23.9066,0.7806,8.9667,5.6607,0.7713,13.7682,2023.926,4.7762,25.7959,4.6793,21.1166,0,0,0,0,0,0,0.0508,7.4749,0.1804,1.1328,0,1.1328,3.4223,503.0757,1.9771,7.3171,0,7.3171,2.0176,296.5943,0.4275,3.3128,1.0989,2.214,2.1324,313.462,0.3467,3.2728,1.1953,2.0775,19.6759,2892.3606,1.9099,24.3529,13.5298,10.8231,0.1189,17.4749,0.174,0.9207,0,0.9207,0.6057,89.0449,0.0664,0.7717,0.4525,0.3192,16.3544,2404.0906,1.8218,22.8804,12.7716,10.1088,104,37.659,0.9215,13.6121,10.3574,0.648,5.8498,6.7164,25.7959,0,0.1004,0.5718,6.2928,0,0.1665,0.2769,1.2609,0,1.6303,1.9251,7.3171,0,1.9488,0.4584,3.3726,0.9507,1.978,0.6314,4.5884,0.8686,17.5531,3.4619,25.4746,10.1328,0.1228,0.199,1.193,0,0.633,0.1267,1.1765,0.4114,15.8559,3.3215,26.0675,9.0883,1.586,2.2607,9.6768,0,0.1545,0.7038,6.2928,0,0.2288,0.2992,1.2609,0,0.6654,0.97,4.3159,0,1.9118,0.4709,3.3726,0.9507,1.8948,0.7278,4.5884,0.8686,16.4101,3.5718,25.4746,10.1328,0.1249,0.2116,1.193,0,0.6477,0.1475,1.1765,0.4114,15.5875,3.8738,26.0675,9.0883,0.3395
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,732.36,281.81,46,29.709,0.6549,11.783,5.0018,0.9223,15.683,2948.3987,6.1005,37.5223,5.6791,31.8432,0,0,0,0,0,0,0.0233,4.3791,0.1231,1.059,0,1.059,1.582,297.415,1.7301,7.7266,0,7.7266,2.5116,472.1814,0.6692,3.917,1.2086,2.7084,2.0721,389.5513,0.3166,3.2702,1.1109,2.1593,22.9173,4308.4512,2.6746,28.0407,15.7239,12.3168,0.0957,18.0009,0.1991,1.3811,0,1.3811,0.8189,153.9518,0.1032,1.0343,0.5012,0.5331,16.3417,3072.2395,1.5098,20.6965,12.3465,8.35,114.25,41.635,0.8282,16.3246,9.5843,0.8275,7.4038,8.2552,37.5223,0,0.0083,0.0686,0.9049,0,0.331,0.42,1.7714,0,1.7201,1.9391,12.0502,0,2.2221,0.6661,3.917,0.4821,2.2198,0.4509,3.6914,0.7737,20.7203,4.0415,28.0407,6.8195,0.105,0.2169,1.3811,0,0.7203,0.1677,1.0424,0.2838,14.6618,2.4653,20.6965,6.5748,1.6815,3.054,17.5885,0,0.0141,0.0889,0.9049,0,0.5436,0.4209,1.7714,0,1.8156,2.069,12.0502,0,2.022,0.5867,3.6452,0.4821,2.3219,0.4996,3.6914,0.7737,19.2018,4.1311,27.6099,6.8195,0.1114,0.2285,1.3797,0,0.6522,0.1699,1.0424,0.2838,13.5007,2.3259,19.343,6.5748,0.3989
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1338.2,279.72,43,24.3532,0.9111,7.8496,7.359,0.3276,6.2319,1096.8231,2.1325,14.753,2.3504,12.4026,0,0,0,0,0,0,0.0424,7.4573,0.1095,0.584,0,0.584,1.5615,274.8224,1.5233,4.8522,0,4.8522,2.0458,360.0687,0.5189,3.054,0.8442,2.2098,1.8765,330.2561,0.5444,3.5048,0.7693,2.7356,20.0785,3533.8181,3.3674,27.0743,11.191,15.8833,0.1912,33.6457,0.1699,0.7074,0,0.7074,0.7463,131.3503,0.0715,0.901,0.5755,0.3256,14.9504,2631.2756,1.8449,19.3139,10.2883,9.0256,110.5,38.102,0.9565,12.3867,11.5,0.1483,2.6779,3.2216,14.753,0,0.0673,0.2751,1.9561,0,0.1921,0.2999,1.6237,0,1.6934,1.7848,6.3771,0,1.8363,0.6097,3.1151,0.3643,1.869,0.6943,4.5141,0.3737,19.144,5.0574,28.1934,4.5719,0.156,0.1562,0.7074,0,0.6285,0.1393,0.901,0.259,13.5678,2.5975,19.3139,4.8293,0.3525,0.7086,3.6658,0,0.1114,0.3471,1.9561,0,0.2901,0.3418,1.6237,0,1.7797,1.9347,6.3771,0,1.6993,0.6263,3.1151,0.3643,1.8642,0.7779,4.5141,0.3737,18.5326,5.8327,28.1934,4.5719,0.133,0.1422,0.674,0,0.5514,0.1171,0.875,0.259,12.6632,2.6227,18.7235,4.8293,0.3811
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,624.27,278.55,20.25,16.0096,0.9928,5.4673,4.7866,0.4312,7.1422,607.0842,2.5963,13.171,2.7708,10.4002,0,0,0,0,0,0,0.0635,5.3946,0.1389,0.5834,0,0.5834,1.3257,112.6851,1.3804,4.6427,0,4.6427,2.7435,233.1959,0.6232,4.1289,1.413,2.7159,1.8784,159.6646,0.2855,2.5107,1.2318,1.2789,22.8634,1943.3903,3.0283,26.7909,14.5252,12.2657,0.0708,6.0193,0.133,0.5598,0,0.5598,0.6961,59.1695,0.0555,0.8164,0.5414,0.2751,15.5927,1325.3831,2.0473,19.8651,10.7364,9.1287,68.5,29.7175,0.9747,9.8318,9,0.2388,2.4249,3.5201,13.171,0,0.1038,0.5638,4.6123,0,0.2325,0.3156,1.6793,0,1.6404,2.0121,11.7794,0,2.1926,0.7508,4.1289,0.4871,1.9028,0.5016,3.1213,0.6003,19.33,5.0301,26.7909,6.2298,0.1123,0.1795,0.9613,0,0.6304,0.0967,0.8164,0.3198,13.9146,3.1307,22.3536,6.3798,0.3257,0.7544,4.2232,0,0.15,0.6731,4.6123,0,0.3077,0.3423,1.6793,0,1.7805,2.2256,11.7794,0,1.9474,0.6694,3.8247,0.4871,1.9136,0.5725,3.1213,0.6003,17.7576,4.9494,25.9899,6.2298,0.1308,0.1942,0.9613,0,0.6011,0.0968,0.8094,0.3198,13.1678,3.2422,22.3536,6.3798,0.2841
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1256.6,281.1,54.75,29.1352,0.8105,10.9406,6.701,0.8105,10.1283,2268.7483,3.8924,23.6387,3.8299,19.8088,0,0,0,0,0,0,0.0028,0.6282,0.024,0.3287,0,0.3287,0.9714,217.604,1.5041,5.6237,0,5.6237,2.1195,474.7697,0.5877,3.9114,0.7802,3.1312,1.774,397.3753,0.3913,2.8036,0.8536,1.95,21.0339,4711.604,2.8833,26.2094,13.0898,13.1196,0.2757,61.7611,0.2683,1.276,0,1.276,0.668,149.6226,0.0924,0.8884,0.3505,0.5379,14.5545,3260.197,1.5795,20.7736,10.399,10.3746,132.25,42.3093,0.9284,15.3104,10.8163,0.7041,4.9563,5.2822,23.6387,0,0.0692,0.2993,3.4191,0,0.0781,0.1913,1.1592,0,0.873,1.4907,7.6256,0,1.7334,0.6478,3.9114,0.3755,1.5995,0.5003,2.9866,0.3265,18.537,4.6884,26.3448,5.1147,0.2701,0.2658,1.3333,0,0.5982,0.1367,0.8886,0.2107,13.6596,3.1843,28.4376,4.5796,1.1702,1.8136,7.4017,0,0.1198,0.3864,3.4191,0,0.1332,0.2363,1.1592,0,0.801,1.4791,7.6256,0,1.4508,0.5346,2.6699,0.3755,1.4718,0.5324,2.9866,0.3265,16.7091,4.9107,26.3448,5.1147,0.2659,0.2644,1.3333,0,0.5471,0.1413,0.8886,0.2107,13.0046,3.8399,28.4376,4.5796,0.4186
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,686.47,281.85,49.75,30.3418,0.6791,11.6607,5.9457,0.9006,10.9396,2187.9219,4.606,25.4964,3.0404,22.456,0.007,1.3979,0.0724,0.9928,0,0.9928,0.0431,8.6128,0.1117,0.6475,0,0.6475,4.1172,823.4451,1.5216,9.0046,0,9.0046,1.902,380.4047,0.3535,3.153,1.1197,2.0332,2.1908,438.1506,0.3786,3.5199,1.2663,2.2535,20.9687,4193.749,2.2427,26.5644,15.6719,10.8925,0.0654,13.0849,0.1076,0.6026,0,0.6026,0.6677,133.5317,0.1027,0.8653,0.4456,0.4197,15.9835,3196.7039,1.8106,26.1488,12.793,13.3558,126.5,42.8484,0.8658,15.89,10.4094,0.7767,4.9912,5.8326,25.4964,0,0.4165,1.4854,10.0997,0,0.2621,0.3492,1.5225,0,4.2701,2.5281,16.7362,0,1.8446,0.5055,4.2406,0.0267,2.2495,0.4734,3.5776,1.1063,19.6033,3.2465,27.1388,12.0565,0.0785,0.1397,0.9417,0,0.6193,0.1146,0.9826,0.3516,16.2582,3.2139,29.6882,9.7894,1.1034,2.029,9.8424,0,0.6841,1.8622,10.0997,0,0.4052,0.3765,1.5225,0,4.37,3.0077,16.7362,0,1.8071,0.5814,4.2406,0.0267,2.2878,0.5232,3.5776,1.1063,18.7108,3.4854,27.1388,12.0565,0.0871,0.1568,0.9417,0,0.5876,0.111,0.9826,0.3516,16.4377,3.8577,29.6882,9.7894,0.3906
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1245.1,280.02,21.25,17.7134,0.8511,6.6016,4.1641,0.8031,3.8673,340.3208,1.0279,6.5403,1.5733,4.967,0,0,0,0,0,0,0.0744,6.5515,0.2376,1.3369,0,1.3369,0.7741,68.1168,0.9535,2.8201,0,2.8201,1.8482,162.6409,0.5165,3.1257,0.8464,2.2793,1.534,134.9906,0.3776,2.5505,0.8742,1.6763,18.1315,1595.5682,3.2322,24.5392,13.0475,11.4917,0.1809,15.917,0.1949,0.8315,0,0.8315,0.4007,35.2651,0.0501,0.5038,0.2714,0.2325,13.0599,1149.2705,1.1086,15.792,11.087,4.705,68.75,30.5871,0.9234,10.8318,8.7207,0.5514,1.6792,1.7975,6.5403,0,0.0509,0.346,3.2908,0,0.2002,0.2987,1.5262,0,1.1715,1.1371,3.9408,0,1.6607,0.5191,3.4652,0.6359,1.7038,0.4048,2.845,0.8742,18.1809,3.4679,24.5776,11.0545,0.1948,0.1981,0.9514,0,0.3892,0.097,0.6038,0.1812,12.9519,1.3793,15.792,9.4268,0.6604,0.985,3.5667,0,0.0746,0.4171,3.2908,0,0.2587,0.3067,1.5262,0,1.3566,1.1701,3.9408,0,1.5735,0.498,3.4652,0.6359,1.7828,0.3935,2.845,0.9386,18.2039,3.5804,24.5776,11.0545,0.2012,0.1997,0.9514,0,0.3838,0.1121,0.6038,0.1812,12.9016,1.4887,15.5882,9.4268,0.3094
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1105.8,283.14,38.25,25.5371,0.737,10.2217,5.2252,0.8589,8.2314,1300.5543,3.404,16.2949,1.9803,14.3146,0,0,0,0,0,0,0.35,55.303,0.3903,1.4423,0,1.4423,1.2768,201.7383,1.5229,6.3535,0,6.3535,1.6943,267.6951,0.6968,4.3102,0.3411,3.9691,12.4546,1967.8232,10.7549,47.4028,1.4552,45.9476,7.6067,1201.8519,2.5854,14.9854,3.1802,11.8052,9.4967,1500.4766,5.7836,17.037,0.0885,16.9485,0.7237,114.3448,0.1783,1.1596,0.4424,0.7172,15.4284,2437.6938,1.3931,20.1835,12.3387,7.8449,100.25,38.6235,0.8445,14.7328,9.2174,0.7772,3.7006,4.3469,16.2949,0,0.0074,0.0521,0.5946,0,0.4075,0.4245,1.5912,0,0.8128,1.1952,6.3535,0,1.6833,0.6028,4.3102,0.3411,10.8845,10.5542,47.4028,1.3171,10.4878,4.4115,23.1765,1.8497,7.5585,6.1115,20.171,0,0.6341,0.2118,1.2233,0.0936,15.2371,2.5263,23.3474,9.5079,0.7668,1.3057,5.9537,0,0.0122,0.0665,0.5946,0,0.4448,0.4421,1.5912,0,0.5123,0.7927,3.3229,0,1.6763,0.5347,3.3195,0.7673,9.8678,10.3173,47.2666,1.3171,12.3535,4.3479,23.1765,1.8497,6.3034,6,20.171,0,0.5761,0.2119,1.2233,0.0936,15.1133,3.0396,23.3474,9.5079,0.3814
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,816.36,281.12,13.25,13.2453,0.9491,4.9237,3.7624,0.5982,1.3462,74.0401,0.5161,2.4217,0.1915,2.2302,0,0,0,0,0,0,0.5429,29.8583,0.2698,1.1173,0.0326,1.0847,2.4291,133.5986,1.0072,4.5494,0,4.5494,2.3523,129.3792,0.4509,3.8896,1.6513,2.2383,1.8516,101.8362,0.2926,2.5247,1.3605,1.1642,18.9278,1041.0299,1.7985,22.5354,15.6661,6.8693,0.0851,4.6797,0.1582,0.9744,0,0.9744,0.659,36.2449,0.0325,0.7309,0.5555,0.1754,14.3841,791.1243,0.9079,17.768,13.1328,4.6353,57,26.981,0.9839,9.2262,8,0.4781,0.3396,0.6234,2.4217,0,0.3356,0.9276,4.4695,0,0.8033,0.3299,1.6973,0.0326,2.1063,1.7748,10.7513,0,2.1543,0.4308,3.8896,0.9739,1.8465,0.3325,2.8397,0.885,17.6862,2.3395,22.5354,11.5484,0.0983,0.1502,0.9744,0,0.5986,0.0911,0.8296,0.399,13.9423,1.5558,19.0263,10.2246,0.0233,0.0889,0.6127,0,0.4411,1.042,4.4695,0,0.8852,0.304,1.6973,0.0625,2.0049,1.9462,10.7513,0,2.0921,0.4061,3.6412,0.9739,1.8449,0.3448,2.8397,0.885,17.296,2.3578,22.2674,11.5484,0.1024,0.1479,0.8022,0,0.5797,0.0953,0.8296,0.399,13.8035,1.6879,19.0263,10.2246,0.2281
