Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,653.43,399.19,43.5,23.8557,0.9605,8.2072,6.9318,0.4931,1.6565,291.543,0.4115,2.6883,0.8658,1.8225,0.0035,0.6079,0.0381,0.4995,0,0.4995,0.2554,44.9502,0.2615,1.1461,0,1.1461,2.9462,518.5266,0.9121,5.0943,0.0622,5.0321,1.1081,195.0285,0.3588,2.9121,0.2076,2.7045,2.0146,354.5641,0.4376,3.9418,1.0772,2.8646,12.3216,2168.5986,1.7839,17.6284,9.5271,8.1013,0.0725,12.7591,0.1313,0.6917,0,0.6917,0.3872,68.1406,0.0729,0.5657,0.2139,0.3517,9.7866,1722.4432,1.4274,15.0127,7.6237,7.389,110.25,37.4937,0.9855,12.6857,11.3137,0.4061,0.6802,0.8413,2.6883,0,0.003,0.0396,0.6657,0,0.3493,0.3286,1.5564,0,2.3649,1.5251,7.0148,0,1.2563,0.4614,3.0603,0.1092,2.2289,0.7213,5.8575,0.9365,13.2514,2.3871,20.6513,7.4504,0.0649,0.1265,0.7493,0,0.4065,0.0829,0.7051,0.2134,10.3582,1.6872,15.8813,6.4072,0.0391,0.1504,1.1135,0,0.0026,0.0407,0.6657,0,0.4109,0.3532,1.5564,0,1.9832,1.716,7.0148,0,1.3535,0.4949,3.0603,0.1092,2.3697,0.8292,5.8575,0.9365,13.8621,2.5347,20.6513,7.4504,0.0599,0.1232,0.7493,0,0.4193,0.0866,0.7051,0.2134,10.7336,1.7409,15.8813,6.4072,0.3934
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,999.54,399.66,44.25,24.7801,0.9056,8.853,6.4846,0.6437,5.5288,995.1888,1.4104,10.2878,2.1625,8.1253,0,0,0,0,0,0,0.0258,4.6375,0.0881,0.5149,0,0.5149,4.3267,778.8127,1.649,6.9065,0,6.9065,1.2703,228.6594,0.6672,3.6501,0.4169,3.2332,3.4743,625.3732,0.7167,5.6456,2.1132,3.5324,20.6849,3723.2742,1.3892,24.3406,17.7651,6.5755,0.5587,100.5661,0.3383,1.5225,0,1.5225,0.3087,55.5682,0.0608,0.4827,0.2141,0.2686,11.2926,2032.6747,0.8897,14.809,9.8311,4.9779,93,36.6534,0.8699,13.4206,9.3433,0.7216,2.9752,2.8201,10.2878,0,0,0,0,0,0.1164,0.2841,2.2155,0,3.8793,1.9612,8.9892,0,1.3376,0.7648,3.8945,0.177,3.5969,0.7598,5.7336,2.0784,20.5277,2.8906,32.233,14.0572,0.4867,0.327,1.5877,0,0.3358,0.0619,0.502,0.1909,11.5864,1.3259,15.3118,7.857,0.6058,1.3416,6.3343,0,0,0,0,0,0.2005,0.3661,2.2155,0,3.4641,2.1334,8.9892,0,1.4,0.8422,3.8945,0.177,3.7106,0.7826,5.7336,2.0784,20.3818,3.7835,32.233,14.0572,0.4199,0.302,1.5877,0,0.361,0.0516,0.502,0.1909,11.859,1.5838,15.3118,7.857,0.4706
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1069.1,397.83,19.5,16.4271,0.9081,6.1487,4.1111,0.7405,4.7311,387.9521,2.318,9.9952,1.759,8.2363,0,0,0,0,0,0,0.9912,81.281,0.4059,2.2928,0.0371,2.2557,4.3239,354.5593,0.9977,7.6422,2.3022,5.34,0.9362,76.7674,0.3972,2.3393,0.2064,2.1329,3.8276,313.8651,2.165,10.1591,1.2171,8.942,3.1171,255.6028,2.1079,8.5297,0.4014,8.1282,15.7298,1289.8434,2.1562,21.434,11.8566,9.5775,0.6933,56.8474,0.1366,1.0104,0.4173,0.5931,11.4472,938.668,1.5255,14.2476,8.8435,5.4041,56,28.1185,0.89,10.1862,6.8939,0.7505,1.9897,2.6614,9.9952,0,0,0,0,0,1.0691,0.3996,2.2928,0.0371,4.654,1.6645,12.7709,0.2833,1.1161,0.4458,2.6579,0.2064,5.1195,2.8493,18.0664,1.2132,6.6436,3.8455,15.7469,0.4014,13.909,3.7946,22.8892,5.4651,0.6062,0.1646,1.0104,0.2884,12.3959,2.138,22.3575,8.8435,0.4708,1.2484,7.1237,0,0,0,0,0,1.1122,0.3908,2.2753,0.3414,4.8369,1.9166,12.7709,0.2833,1.2158,0.441,2.6579,0.2496,5.8353,2.9356,18.0664,1.2132,8.5975,3.1317,15.7469,0.6428,12.9001,4.1225,22.8892,5.4651,0.5579,0.1592,1.0102,0.2884,12.9215,2.2491,22.3575,9.0577,0.3399
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,990.99,400.97,48,25.6772,0.9149,9.3623,6.5824,0.6821,6.132,1195.7372,1.8866,10.9563,2.522,8.4344,0,0,0,0,0,0,0.0174,3.3979,0.0769,0.6027,0,0.6027,2.8083,547.6123,2.0278,8.1062,0,8.1062,1.6167,315.2578,0.7492,3.2634,0.3281,2.9353,2.3823,464.5557,0.5075,4.2406,1.3864,2.8543,20.5896,4014.9812,1.976,26.2733,16.9497,9.3236,0.6608,128.8594,0.3121,1.4898,0.0463,1.4435,0.3116,60.7599,0.0641,0.502,0.1969,0.3051,11.3148,2206.3918,0.9652,14.171,9.4636,4.7074,105.75,38.0323,0.9187,13.6374,9.3602,0.7245,3.1908,3.1503,10.9563,0,0,0,0,0,0.1092,0.2585,2.4917,0,3.3448,2.2968,8.9041,0,1.5113,0.8843,4.4383,0.1939,2.8013,0.7154,4.5752,1.3864,21.5953,3.3273,30.0832,11.5694,0.5259,0.347,1.4898,0,0.3551,0.0752,0.5664,0.1969,11.8932,1.4556,15.9587,7.8604,0.6972,1.3225,5.7211,0,0,0,0,0,0.187,0.3247,2.4917,0,3.7997,2.4148,8.9041,0,1.4219,0.9772,4.4383,0.1939,3.1564,0.6732,4.5752,1.6728,22.4479,3.9495,30.0832,11.5694,0.4115,0.3344,1.2431,0,0.392,0.0633,0.5664,0.2329,12.3836,1.6147,15.9587,7.8604,0.451
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,594.98,401.11,49,25.131,0.975,8.4537,7.5,0.427,6.2885,1251.4099,2.437,14.5039,2.1688,12.3352,0,0,0,0,0,0,0.0289,5.7438,0.1327,1.4084,0,1.4084,2.0166,401.3001,1.695,5.6086,0,5.6086,2.0774,413.4103,0.8475,4.115,0.5255,3.5895,2.118,421.4785,0.3838,3.2245,1.2707,1.9538,20.344,4048.4583,1.7328,26.6455,16.2107,10.4348,0.1071,21.3089,0.1852,0.9374,0,0.9374,0.3217,64.0225,0.0534,0.4771,0.2126,0.2645,12.4201,2471.6003,1.1801,15.5979,9.3178,6.2801,118.5,38.9169,0.9832,12.8861,11.5,0.381,2.8573,3.3725,14.5039,0,0,0,0,0,0.1587,0.2857,1.645,0,1.825,1.7283,7.1094,0,1.9721,0.8267,4.222,0.1997,2.3614,0.511,4.037,1.252,19.7252,3.5676,28.8756,8.643,0.1051,0.1813,0.9374,0,0.3708,0.0665,0.5514,0.2126,12.3101,1.737,19.4757,7.261,0.3833,0.8161,3.4087,0,0,0,0,0,0.2524,0.3271,1.645,0,1.6868,1.7419,7.1094,0,1.8962,0.8044,4.222,0.1997,2.5369,0.5198,4.037,1.252,19.2791,4.3931,28.8756,8.643,0.1036,0.1788,0.9158,0,0.4063,0.0506,0.5514,0.3002,12.2309,2.0452,19.4757,7.261,0.4092
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,896.18,403.03,79.25,39.6429,0.6337,13.0953,9.1116,0.5877,1.9375,616.1234,1.0871,5.7585,0,5.7585,0,0,0,0,0,0,0.2314,73.5802,0.3726,1.8335,0,1.8335,0.6889,219.085,1.271,4.5028,0,4.5028,2.1291,677.066,0.6103,3.8241,0.7735,3.0505,1.8109,575.8705,0.3363,2.9908,0.8598,2.131,18.4341,5862.0576,1.3585,21.8568,14.5546,7.3022,0.0964,30.6487,0.1941,1.3484,0,1.3484,0.2266,72.0538,0.0472,0.3873,0.1234,0.2639,11.4708,3647.7102,1.3762,16.7383,8.6577,8.0807,168.75,49.8396,0.8537,17.62,12.6413,0.7098,1.0238,1.195,5.7585,0,0.0052,0.0862,2.0829,0,0.3088,0.3738,1.8335,0,1.1895,1.5137,7.205,0,1.8703,0.6349,3.8241,0.3015,2.0935,0.5823,4.4317,0.8598,16.8825,2.6281,21.8568,8.0751,0.0925,0.1838,1.3484,0,0.2494,0.0647,0.4615,0.097,11.7523,1.9271,22.7157,6.7282,0.2145,0.5016,3.0134,0,0.0099,0.1183,2.0829,0,0.3773,0.3618,1.66,0,1.6329,1.5737,7.205,0,1.6409,0.5648,3.1983,0.3015,2.3439,0.6374,4.4317,0.8742,15.508,2.7157,20.619,8.0751,0.0891,0.1744,0.988,0,0.2697,0.0711,0.4615,0.097,12.0017,2.281,22.7157,6.7282,0.4689
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1044.9,401.31,48.5,25.8715,0.9106,8.7375,7.5628,0.4712,3.8254,757.4204,1.4483,10.1816,2.0249,8.1567,0,0,0,0,0,0,0.0156,3.0864,0.0772,0.7729,0,0.7729,2.483,491.6303,1.9444,6.9203,0,6.9203,1.4616,289.3915,0.5575,2.8805,0.3722,2.5083,2.6066,516.0995,0.5117,3.9536,1.519,2.4346,17.7741,3519.2632,2.3884,24.4279,13.6999,10.728,0.4978,98.5574,0.2796,1.2175,0.0391,1.1784,0.385,76.222,0.064,0.5533,0.2627,0.2906,11.397,2256.614,1.1726,14.8878,8.918,5.9698,116.25,38.9772,0.9616,12.899,11.8072,0.3561,1.8173,2.027,10.1816,0,0.0081,0.0764,1.1793,0,0.0524,0.1581,1.1578,0,1.9633,1.7366,6.9203,0,1.5682,0.6531,3.6573,0.3722,2.8731,0.6535,5.5239,1.519,18.3203,3.8184,30.0249,7.7631,0.4279,0.2739,1.2175,0,0.4092,0.0728,0.6199,0.2512,11.9407,1.5881,17.4609,7.4174,0.3392,0.6558,3.0073,0,0.0141,0.1003,1.1793,0,0.0795,0.1933,1.1578,0,1.5807,1.4554,5.9112,0,1.6467,0.7061,3.6573,0.4963,3.0693,0.6775,5.5239,1.5831,18.7223,4.5581,30.0249,7.7631,0.3765,0.2583,1.1848,0,0.427,0.0738,0.6199,0.2512,12.3408,1.7309,17.4609,7.4174,0.4211
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1062.8,400.68,21.75,18.0299,0.8408,6.2375,5.1025,0.5947,4.7304,430.4664,1.4174,8.4212,1.7903,6.631,0,0,0,0,0,0,0.7355,66.9295,0.4177,1.6609,0,1.6609,4.8567,441.9636,1.4696,8.636,1.2298,7.4063,1.1873,108.0434,0.43,2.147,0.236,1.911,9.5846,872.2006,4.6826,21.5035,1.8846,19.6188,8.308,756.0289,3.5377,14.7391,1.9409,12.7982,11.7684,1070.9285,3.8252,20.0047,4.3289,15.6757,0.3204,29.1531,0.0966,0.5838,0.0981,0.4857,12.7458,1159.8652,1.6541,16.5112,9.8844,6.6268,62.25,29.7061,0.8865,10.1961,7.9593,0.6194,2.0381,2.3771,8.4212,0,0,0,0,0,0.6804,0.4968,1.9672,0,4.5123,2.0686,9.8798,0,1.139,0.4623,2.7137,0.236,7.6954,5.0213,26.1018,1.5032,10.4063,3.742,17.3752,1.7157,8.466,5.6981,20.7761,0.3376,0.3219,0.0935,0.7171,0.0981,11.6847,2.575,17.9567,6.0499,0.4973,1.0939,5.4561,0,0,0,0,0,0.6488,0.5355,1.9672,0,4.3151,2.3251,9.8798,0,1.1113,0.479,2.7137,0.3037,6.6141,4.9004,26.1018,1.5032,11.6073,3.3093,17.3752,1.7157,6.5759,5.7409,20.7761,0.3376,0.3228,0.092,0.7171,0.1058,11.0773,2.8056,17.9567,6.0499,0.3513
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,752.84,404.35,47.25,24.7119,0.9723,8.2698,7.5165,0.2593,6.2182,1193.8926,2.0607,12.4199,2.2015,10.2184,0,0,0,0,0,0,0.1441,27.6683,0.2909,1.794,0,1.794,3.5317,678.0905,2.2753,7.3124,0,7.3124,2.1032,403.8058,0.7731,3.9923,0.807,3.1854,2.695,517.4426,0.4787,3.9905,1.5895,2.401,21.767,4179.2612,1.7842,25.9163,14.4547,11.4616,0.1097,21.0575,0.1655,0.9648,0,0.9648,0.391,75.0775,0.0531,0.5506,0.2562,0.2944,12.0058,2305.1121,1.0344,16.0908,9.3558,6.7351,116,38.5258,0.9821,12.6675,12,0.2137,2.8152,3.2097,12.4199,0,0,0,0,0,0.3469,0.3999,1.794,0,1.649,2.2015,7.3124,0,2.2288,0.7298,3.9923,0.7623,2.6846,0.5316,4.7762,1.4005,21.4278,3.8666,29.7286,9.3957,0.0817,0.1335,0.9648,0,0.4004,0.0588,0.5506,0.2562,11.7395,1.7577,16.894,6.6986,0.4306,0.8513,3.6922,0,0,0,0,0,0.489,0.405,1.7174,0,0.3298,0.6273,2.6251,0,2.3168,0.6857,3.7834,0.7623,2.6772,0.5665,4.7762,1.4005,21.1902,4.8063,29.7286,9.3957,0.0621,0.1013,0.5506,0,0.407,0.0617,0.5337,0.2687,11.5529,2.1045,16.894,6.6986,0.4045
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1111.8,404.41,50.5,25.3419,0.9881,8.484,7.5668,0.4311,2.6223,532.3199,0.708,5.4813,1.0253,4.456,0,0,0,0,0,0,0.0915,18.5778,0.1251,0.5615,0,0.5615,5.4039,1096.9839,1.8438,9.0662,0,9.0662,0.951,193.051,0.3108,2.0934,0.4107,1.6827,3.1904,647.6489,0.5983,5.1761,2.134,3.0421,15.1268,3070.7312,1.5893,19.1053,10.7483,8.357,0.2239,45.4613,0.1847,0.9646,0,0.9646,0.3918,79.5268,0.0675,0.5192,0.2167,0.3025,11.7654,2388.3833,1.5832,15.8954,8.5909,7.3045,119.75,39.0597,0.9863,12.909,11.9996,0.3264,1.1729,1.3407,5.4813,0,0,0,0,0,0.159,0.2086,1.0884,0,3.9095,2.1036,9.0662,0,1.0178,0.3979,2.4914,0.0681,3.1504,0.6858,5.3519,1.4538,15.5811,2.2799,21.6032,10.4636,0.2137,0.1746,0.9646,0,0.3938,0.0721,0.5376,0.2164,12.1062,1.9548,19.9607,8.5909,0.1108,0.275,1.5449,0,0,0,0,0,0.2085,0.2414,1.0884,0,2.8144,1.5316,6.4573,0,1.0667,0.4454,2.4914,0.0681,3.1212,0.7431,5.3519,1.4538,15.914,2.6286,21.6032,10.4636,0.2061,0.1667,0.8486,0,0.3953,0.0754,0.5376,0.2164,12.356,2.1562,19.9607,8.6446,0.4104
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,683.27,407.27,71.75,31.2103,0.9256,11.4683,8.2364,0.7007,3.0098,866.827,0.8002,5.265,1.2298,4.0352,0,0,0,0,0,0,0.029,8.3518,0.0731,0.4664,0,0.4664,0.0182,5.2532,0.1241,1.0437,0,1.0437,1.6747,482.3062,0.3371,2.9755,1.0946,1.881,1.1995,345.4417,0.2183,2.1606,0.5535,1.6071,18.9903,5469.2046,1.805,24.43,12.462,11.968,0.3884,111.85,0.2852,1.426,0,1.426,0.221,63.6475,0.0711,0.4468,0.1014,0.3454,9.2877,2674.8667,0.9515,13.0505,6.9158,6.1347,154.5,44.9504,0.9609,16.0684,12.4804,0.6097,1.4968,1.5413,5.265,0,0,0,0,0,0.1545,0.2613,1.5677,0,0.6221,1.362,7.2752,0,1.7327,0.4856,3.3184,0.6663,1.4047,0.5839,5.2422,0.5205,18.2547,2.746,26.5152,9.9233,0.329,0.3056,1.5052,0,0.2563,0.0875,0.5158,0.1014,9.9764,1.9517,16.7854,5.8058,0.1804,0.3945,1.9926,0,0,0,0,0,0.2637,0.3122,1.5677,0,1.1474,1.6927,7.2752,0,1.7833,0.5807,3.3184,0.6663,1.5833,0.7268,5.2422,0.5205,17.6146,3.2257,26.5152,9.9233,0.2773,0.3137,1.5052,0,0.287,0.0889,0.5158,0.1398,10.5757,2.3605,16.7854,5.8058,0.4691
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,627.66,405.53,13.5,13.1675,0.9784,4.6078,3.6959,0.6067,1.5487,86.729,0.352,2.3679,0.6954,1.6725,0,0,0,0,0,0,0.1612,9.0275,0.1684,0.6443,0,0.6443,6.7586,378.4807,1.7561,10.5365,3.3802,7.1564,1.8906,105.8746,0.4574,2.8344,0.9733,1.8611,2.8079,157.2403,0.3998,3.6744,1.9076,1.7668,14.4316,808.1677,2.2195,19.7103,11.1485,8.5618,0.1176,6.5851,0.1195,0.4795,0,0.4795,0.3951,22.1277,0.0649,0.5184,0.2763,0.2421,12.6319,707.3843,1.3828,15.8687,10.1078,5.7609,46.5,25.0421,0.9318,8.802,6.7745,0.5959,0.5304,0.7189,2.3679,0,0,0,0,0,0.2744,0.2168,0.9779,0,5.4628,2.3363,10.5365,0.5826,1.5245,0.4596,2.8344,0.7162,2.7884,0.4842,4.3698,1.3393,14.4927,2.342,21.6396,9.3522,0.1009,0.1228,0.4812,0,0.4052,0.0559,0.5373,0.273,12.0996,2.1025,16.4902,7.2225,0.1079,0.262,1.2823,0,0,0,0,0,0.3214,0.2178,0.9779,0,4.9252,2.3411,10.4246,0.5826,1.3726,0.3666,2.6088,0.7162,2.7803,0.5163,4.3698,1.3393,14.5181,2.3986,21.6396,9.3522,0.0939,0.1239,0.4812,0,0.4094,0.0514,0.5373,0.273,11.8788,2.3056,16.4902,7.2225,0.2754
