Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	2f6874d7-90de-4011-8177-0fe9026f2387	Glioma	Glioma	PathAnnotationObject	Polygon	1060.5	489.68	43.25	26.3062	0.7854	9.9809	6.1811	0.828	7.0351	1238.1775	3.4087	18.5312	2.4245	16.1068	0	0	0	0	0	0	0.0336	5.9067	0.1382	0.9307	0	0.9307	0.7426	130.7061	1.0269	3.9948	0	3.9948	1.7907	315.1644	0.4816	3.1537	0.6984	2.4553	1.785	314.1641	0.423	3.0203	0.7734	2.2468	16.867	2968.5911	2.7824	21.9866	9.7536	12.233	0.2279	40.1184	0.2762	1.083	0	1.083	0.5462	96.1261	0.072	0.7074	0.401	0.3064	13.3028	2341.2866	1.7064	18.1802	9.81	8.3702	107.75	39.2244	0.8801	14.2957	9.9891	0.75	3.4666	3.8918	18.5312	0	0.5391	1.9207	11.8015	0	0.1322	0.2723	1.3142	0	1.8261	1.9894	12.5483	0	1.5761	0.5705	3.1537	0	2.0164	0.6396	3.9309	0.5213	16.0154	3.249	21.9866	6.2528	0.2163	0.2513	1.2143	0	0.5213	0.0889	0.8034	0.3052	13.5499	2.3368	21.1478	8.1863	1.0228	1.6929	8.1511	0	0.9083	2.4266	11.8015	0	0.1998	0.3176	1.3142	0	2.5681	2.1444	12.5483	0	1.429	0.5809	2.962	0	2.1749	0.7114	3.9309	0.5213	15.4322	3.4177	21.2474	6.2528	0.2083	0.2329	1.2143	0	0.5043	0.0953	0.8034	0.3052	13.7191	2.6747	21.1478	8.1863	0.403	0.01	125.4077	211.2488	11.8682	153.9809	26.6923	79.9704	560.755	7	18.3901	15.1356	30.4993	10.465	138.8064	298.8175
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	6455fb4b-198c-4eec-85cd-de9870074150	Negative	Negative	PathAnnotationObject	Polygon	1142.8	489.77	57	27.0178	0.9813	8.9556	8.1585	0.3685	3.9255	906.7985	1.0489	6.1695	1.665	4.5045	0.035	8.0835	0.1237	1.1434	0	1.1434	0.1722	39.7831	0.1895	0.8766	0	0.8766	3.8125	880.686	1.3626	8.1615	0.8049	7.3566	1.144	264.2721	0.2671	1.806	0.5181	1.2879	1.9783	456.9902	0.381	3.4891	1.1103	2.3787	11.1822	2583.0933	1.1707	15.8763	8.4433	7.433	0.1898	43.8541	0.1828	1.0901	0	1.0901	0.457	105.5636	0.1075	0.7419	0.2448	0.4971	14.4831	3345.6052	1.1386	18.2684	11.0774	7.1911	131.25	40.8714	0.9873	13.404	12.5	0.29	1.8441	2.0022	6.1695	0	0.1065	0.3296	2.5795	0	0.3334	0.3017	1.2811	0	3.0696	1.4951	8.1615	0	1.2205	0.3229	2.0874	0.2768	2.0741	0.4774	3.4891	0.6739	12.0171	1.8733	17.4265	5.3845	0.1699	0.1749	1.0901	0	0.4915	0.1056	0.7848	0.2448	13.4541	1.8307	18.2684	5.882	0.2087	0.4542	1.799	0	0.1627	0.4184	2.5795	0	0.4601	0.3131	1.2811	0	2.4859	1.3278	7.9257	0	1.2806	0.3496	2.0874	0.2768	2.1493	0.5299	3.4	0.6739	12.673	2.0539	17.4265	5.3845	0.1542	0.1671	0.8008	0	0.5187	0.0958	0.7848	0.3153	12.6456	1.8669	17.7959	5.882	0.4203	16.1148	63.1433	209.9355	0	101.3594	54.0264	80.8177	641.3457	5	28.3285	27.7152	37.0763	16.1123	311.6992	451.7308
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	f3e0f8f8-1a0a-49f1-8f26-aafaafecfec8	Glioma	Glioma	PathAnnotationObject	Polygon	640.27	489.73	50.75	26.6783	0.896	9.0228	7.807	0.4197	12.7564	2653.3306	4.3672	25.8676	5.3689	20.4987	0	0	0	0	0	0	0.0271	5.6273	0.0927	0.629	0	0.629	2.5889	538.5013	1.8023	6.4515	0	6.4515	1.9583	407.3235	0.4796	3.4081	0.9889	2.4191	2.0152	419.1587	0.3916	2.866	1.0639	1.8021	18.4295	3833.3352	2.6628	23.3725	9.7291	13.6433	0.039	8.1222	0.078	0.4714	0	0.4714	0.8341	173.4993	0.128	1.0724	0.4284	0.644	14.4099	2997.269	1.2135	17.6314	9.6521	7.9792	125	40.2072	0.9717	13.4639	12	0.4162	6.0235	6.4888	25.8676	0	0.0051	0.0534	0.9107	0	0.159	0.2333	1.2324	0	1.6207	1.5831	6.4515	0	1.6921	0.4798	3.4081	0.7386	1.8102	0.4766	2.9507	0.5506	15.3323	3.7618	23.3725	6.5346	0.0706	0.1174	0.7325	0	0.719	0.1682	1.0724	0.3682	12.7119	2.1596	17.6314	7.4524	1.2439	1.8338	7.6194	0	0.0087	0.0697	0.9107	0	0.2527	0.2567	1.2324	0	0.9333	0.9203	3.6896	0	1.5032	0.3807	2.9191	0.7386	1.6646	0.4787	2.9507	0.5506	13.1337	2.7426	20.8132	6.5346	0.093	0.1345	0.7325	0	0.6373	0.1439	1.0102	0.3682	11.5065	1.852	15.9387	7.4524	0.4069	0	59.24	66.9915	86.7434	171.6378	42.5899	23.2808	166.1381	7	24.3774	23.3259	34.967	11.5242	211.6789	450.6156
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	3966246f-e9e5-4d6e-97e2-9b87b40bd7df	Glioma	Glioma	PathAnnotationObject	Polygon	651.9	489.52	27.75	19.6019	0.9076	6.8139	5.4156	0.6191	4.4686	500.4885	1.515	9.2299	1.4461	7.7839	0.0165	1.849	0.1074	0.8559	0	0.8559	0.3051	34.169	0.3132	1.5938	0	1.5938	2.8583	320.1318	1.6147	7.183	0	7.183	1.8233	204.2046	0.5234	3.4672	0.7831	2.6841	2.1672	242.7319	0.3874	3.1936	1.4363	1.7573	17.9739	2013.074	1.4686	21.2164	13.178	8.0384	0.0499	5.5927	0.103	0.5128	0	0.5128	0.7513	84.1427	0.071	0.9266	0.5052	0.4214	13.5355	1515.9807	1.4995	19.6835	10.9751	8.7084	85.25	33.5583	0.9513	11.4231	9.686	0.456	1.5884	2.2288	9.2299	0	0.0472	0.2875	2.752	0	0.5183	0.3723	1.62	0	2.1481	1.4717	7.183	0	1.7119	0.4583	3.4672	0.3709	2.027	0.3931	3.1936	1.086	16.3567	2.0645	21.2164	9.5024	0.0608	0.1188	0.8166	0	0.6117	0.1372	0.9838	0.3633	12.3545	2.2382	20.286	8.0341	0.1858	0.5017	2.6125	0	0.0621	0.3417	2.752	0	0.6222	0.3547	1.62	0	1.8022	1.2628	7.0531	0	1.6576	0.4134	2.9202	0.3709	1.9587	0.3783	3.0954	1.086	15.5692	1.8437	20.0622	9.5024	0.066	0.1257	0.8166	0	0.5438	0.107	0.9838	0.3633	11.7794	2.3141	20.286	8.0341	0.3134	0	66.7518	78.4971	89.0675	182.5991	43.0421	21.0762	175.3476	5	20.9697	21.0771	39.0122	11.3704	190.8238	425.8246
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	14a157cd-13d8-4fea-9837-0346b117cf95	Glioma	Glioma	PathAnnotationObject	Polygon	1579.4	491.24	60	28.7792	0.9103	10.3534	8.014	0.5764	9.7074	2320.0728	3.6966	25.1236	4.3134	20.8102	0	0	0	0	0	0	0.0317	7.5702	0.1574	1.5496	0	1.5496	1.4317	342.1766	1.9661	6.7272	0	6.7272	3.2149	768.3533	0.8824	5.4699	1.4273	4.0426	2.19	523.4133	0.3983	3.3256	1.2104	2.1152	24.3936	5830.062	2.7251	31.0851	15.8889	15.1963	0.1181	28.2164	0.2258	1.257	0	1.257	0.7453	178.1191	0.0744	0.8961	0.4185	0.4775	16.8977	4038.5432	1.5691	20.4377	12.2848	8.1529	131.5	41.8613	0.943	14.6184	12.3682	0.4847	5.0865	5.1042	25.1236	0	0.1833	0.9208	7.5938	0	0.1928	0.3496	1.5971	0	1.6395	2.2907	11.5131	0	2.6022	0.968	5.4699	0.0879	2.0591	0.5332	3.6514	0.814	20.9971	4.4186	31.0851	10.4019	0.0993	0.1956	1.257	0	0.6534	0.126	0.8961	0.3728	15.5146	2.6172	25.162	9.8092	1.2782	2.0328	8.0833	0	0.3344	1.224	7.5938	0	0.3257	0.4046	1.5971	0	1.8108	2.5176	11.5131	0	2.0972	0.7102	4.3711	0.0879	1.9512	0.6024	3.6514	0.814	18.198	3.4861	25.6781	10.4019	0.0839	0.1655	0.9838	0	0.5776	0.1082	0.8445	0.3728	14.3747	2.757	25.162	9.8092	0.445	0	329.1228	328.7952	80.7481	129.1593	19.6099	184.5491	1070.0316	7	26.3652	21.7986	51.2797	10.7054	203.1339	346.9418
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	2829266c-5b1c-4cb3-a28d-3d8e873c0c87	Glioma	Glioma	PathAnnotationObject	Polygon	523.61	490.49	25.5	18.4058	0.9459	6.1906	5.4126	0.3652	7.0012	728.1254	1.8608	11.1212	3.0055	8.1157	0.1049	10.9075	0.4879	3.4295	0	3.4295	0.0345	3.5828	0.102	0.591	0	0.591	1.7684	183.9089	1.521	5.4463	0	5.4463	1.7511	182.1154	0.3416	2.7696	1.0826	1.6869	1.5035	156.3681	0.2342	2.1081	1.0509	1.0572	15.4401	1605.7738	1.3057	18.3724	12.2048	6.1676	0.0552	5.7389	0.0994	0.4826	0	0.4826	0.4008	41.6847	0.072	0.5482	0.2409	0.3074	13.6087	1415.3018	2.0625	19.2722	9.9137	9.3585	68.75	30.8357	0.9086	10.2074	8.7389	0.4585	3.1273	3.405	11.1212	0	0.175	0.681	4.0253	0	0.2041	0.2894	1.3893	0	1.39	1.4311	5.5129	0	1.5722	0.392	2.7696	0.658	1.5501	0.4405	3.7741	0.7811	14.7621	2.416	19.7366	7.8427	0.0582	0.1155	0.7908	0	0.4436	0.1087	0.7006	0.1956	12.2788	2.4274	19.5422	7.1102	0.8119	1.4451	6.732	0	0.2169	0.772	4.0253	0	0.3056	0.3166	1.3893	0	1.1638	1.3282	5.5129	0	1.4652	0.3819	2.6483	0.658	1.5779	0.5254	3.7741	0.7811	14.3568	2.8088	19.7366	7.8427	0.0601	0.1244	0.7908	0	0.4691	0.1186	0.7006	0.1956	11.484	2.281	19.5422	7.1102	0.3678	0.0141	55.9732	50.0268	80.261	72.2429	24.8481	14.4219	57.7592	6	20.195	20.7528	31.0437	9.3507	141.1013	223.0798
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	f463a301-9707-455e-aa3e-234773d37a17	Glioma	Glioma	PathAnnotationObject	Polygon	1030.4	491.59	59.75	28.9204	0.8977	9.5425	8.2735	0.3542	11.277	2695.1914	3.5934	20.6573	4.193	16.4643	0	0	0	0	0	0	0.0046	1.0893	0.0359	0.3727	0	0.3727	0.8642	206.5502	1.036	4.0934	0	4.0934	1.9547	467.1694	0.471	3.0266	0.9036	2.123	2.0469	489.2155	0.2152	2.7079	1.6547	1.0532	19.629	4691.3413	1.2942	23.9428	13.8314	10.1114	0.2103	50.2684	0.1934	1.0303	0	1.0303	0.6292	150.3795	0.0652	0.8269	0.4664	0.3606	14.765	3528.8386	0.7141	17.2522	12.5343	4.7179	136.75	42.3319	0.959	14.0313	12.7279	0.3035	5.5286	5.745	20.6573	0	0.0006	0.0097	0.1635	0	0.0781	0.163	1.1232	0	1.1661	1.182	5.3402	0	1.6616	0.5616	3.0848	0.4199	2.125	0.3013	3.2742	1.2166	18.1394	2.8386	24.2999	10.5817	0.2125	0.2101	1.272	0	0.5915	0.0817	0.8269	0.3974	13.7158	1.4888	17.2522	9.8159	1.0681	1.7333	8.0481	0	0.001	0.0129	0.1635	0	0.1352	0.197	1.1232	0	1.4004	1.2356	5.3402	0	1.4342	0.5198	3.0848	0.4199	2.1856	0.3423	3.2742	1.2166	16.9835	3.1567	24.2999	10.5817	0.2142	0.2226	1.272	0	0.5623	0.0814	0.8001	0.3974	12.9017	1.423	15.8675	9.8159	0.4268	0.01	154.0529	221.544	31.0207	175.0868	18.3913	97.4393	531.3577	9	33.002	31.0247	43.3188	18.3877	287.2155	515.897
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5df8b637-5a9c-4b8b-aa0d-24f4759246df	Glioma	Glioma	PathAnnotationObject	Polygon	901.48	492.86	55.5	28.302	0.8707	10.008	7.5791	0.6167	9.1743	2045.8595	3.1706	20.2355	3.3994	16.8361	0.0003	0.0562	0.0037	0.0551	0	0.0551	0.2209	49.2541	0.2466	1.1327	0	1.1327	2.726	607.8895	1.6934	5.6248	0	5.6248	1.6698	372.3694	0.5542	3.0439	0.5402	2.5037	2.1246	473.7842	0.4785	4.8686	1.1403	3.7283	16.2179	3616.6011	1.5449	19.7449	12.7893	6.9556	0.0318	7.099	0.0807	0.4805	0	0.4805	0.5017	111.8691	0.0706	0.7684	0.3673	0.401	13.4062	2989.592	0.9973	17.688	11.2431	6.4449	131.75	41.8532	0.9452	14.257	11.9197	0.5137	4.3487	4.7298	20.2355	0	0.0169	0.1182	1.3851	0	0.5512	0.4138	2.0055	0	2.1542	1.5415	5.6248	0	1.8377	0.4952	3.3063	0.5402	2.209	0.494	4.8686	0.6563	15.9048	2.3047	20.809	6.216	0.0346	0.0821	0.6463	0	0.5157	0.0745	0.7684	0.3464	12.6952	1.5314	17.7099	6.7699	0.8321	1.4065	5.9807	0	0.029	0.1544	1.3851	0	0.7918	0.338	2.0055	0.0311	1.7375	1.2701	5.5381	0	1.96	0.4066	3.3063	1.0066	2.2704	0.4967	4.574	0.6563	15.6766	2.7081	20.809	6.216	0.0366	0.0831	0.6463	0	0.5259	0.0758	0.7273	0.3464	12.177	1.6421	17.7099	6.7699	0.4187	0	71.6078	210.2755	47.2577	164.8976	13.7928	45.7691	406.5937	4	25.2176	24.0784	38.9198	13.7938	248.5768	398.6997
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	86bea90b-ea2b-463e-8f22-776dc97b5def	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	350.93	490.2	19.5	15.8723	0.9727	5.6103	4.3821	0.5955	14.8607	1173.9919	3.9622	24.9676	7.4398	17.5278	0	0	0	0	0	0	0.0063	0.4987	0.0446	0.3908	0	0.3908	28.0344	2214.7139	7.6256	40.6886	16.1526	24.5361	0.9379	74.0959	0.9107	2.9177	0	2.9177	3.7249	294.2646	1.4497	7.3167	1.9691	5.3476	9.6757	764.3828	2.6741	14.6617	5.6656	8.9961	0.3362	26.5594	0.2652	1.1629	0.0014	1.1615	0.5719	45.1832	0.2227	1.078	0.2042	0.8738	22.4422	1772.9335	4.321	30.7733	13.4826	17.2907	40.5	25.6166	0.7756	9.162	6.7861	0.6661	9.2499	7.3891	26.5331	0	0.3867	1.084	7.6024	0	0.0854	0.2069	1.0386	0	25.4974	7.9864	40.6886	8.2116	0.9233	0.876	3.3603	0	3.7606	1.3872	7.9315	1.8006	9.4521	2.9508	16.4804	3.5535	0.3795	0.3019	1.6925	0.0005	0.5583	0.2686	1.2057	0.1801	21.3369	5.5129	38.7251	8.9243	4.155	5.9445	26.5331	0	0.7378	1.4115	7.6024	0	0.1572	0.2634	1.0386	0	23.1937	7.6388	38.2899	8.2116	0.91	0.8485	3.3603	0	3.793	1.3356	7.9315	1.8006	9.249	3.183	16.4804	3.5535	0.4188	0.3284	1.6925	0.0005	0.546	0.3052	1.2057	0.1801	20.3333	6.2638	38.7251	8.9243	0.4523	83.3307	19.9738	49.6301	22.25	139.3787	16.615	176.5048	0	4	6.8224	6.015	10.2136	5.0463	21.6102	30.9392
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	db08c00e-71c6-4c30-b8f5-30de19124b1a	TAMM	TAMM	PathAnnotationObject	Polygon	366.89	493.77	42.75	29.5142	0.6167	12.2252	5.1777	0.9156	4.0343	697.9383	1.346	9.7339	0.9305	8.8035	4.7639	824.1615	1.586	9.6622	1.1411	8.5211	0	0.0066	0.0005	0.0062	0	0.0062	3.499	605.3193	1.3105	6.4725	0.4859	5.9866	2.8778	497.8578	0.7267	5.2227	1.3553	3.8674	1.8697	323.4651	0.6867	4.9443	0.967	3.9774	12.6418	2187.0356	2.0041	17.1658	6.424	10.7418	0.6382	110.4152	0.3386	1.6684	0.0013	1.6672	0.9077	157.0385	0.1921	1.295	0.5541	0.7409	28.916	5002.4722	5.1722	44.3185	19.2051	25.1133	123	42.6845	0.8484	16.59	9.6023	0.8256	1.6147	2.0171	9.7339	0	4.0987	2.3828	12.0327	0	0.056	0.1861	1.4216	0	6.4822	5.4903	28.8536	0.4859	2.0762	1.0575	5.498	0.0792	3.0581	2.6332	14.4325	0.3031	10.1873	3.7988	17.1658	0.958	0.6041	0.4496	2.3771	0	0.8028	0.2807	1.4702	0.121	23.614	8.5992	48.0378	2.9349	0.2943	0.5964	3.362	0	3.7356	2.6537	12.0327	0	0.0865	0.2258	1.4216	0	8.1103	6.179	28.8536	0.716	1.6387	0.9483	5.498	0.0792	3.7067	3.0459	14.4325	0.3031	8.8477	3.879	16.7888	0.958	0.5854	0.4995	2.3771	0	0.7455	0.3042	1.4702	0.121	20.7205	8.7223	48.0378	2.9349	0.3498	71.9757	16.0282	33.0651	22.0207	123.1991	0	160.0203	9.3648	7	12.4269	12.3372	16.0215	9.3682	55.8399	86.4558
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	766cd3f3-f260-42c6-846f-9d571a7c2eac	Glioma	Glioma	PathAnnotationObject	Polygon	478.38	491.52	33.75	22.9016	0.8086	8.3526	5.7417	0.7243	8.8146	1198.7903	3.9536	24.4254	2.4776	21.9478	0	0	0	0	0	0	0.0287	3.9049	0.145	1.2483	0	1.2483	0.641	87.177	1.4551	5.7094	0	5.7094	2.5635	348.6371	0.5461	4.1737	1.1365	3.0372	1.9119	260.0211	0.3777	3.2596	1.2496	2.01	23.5152	3198.0679	2.3164	29.5326	19.5304	10.0022	0.2385	32.4312	0.315	1.4312	0	1.4312	0.8286	112.6927	0.0849	1.0461	0.6546	0.3915	14.8109	2014.2877	1.2485	18.4209	11.7753	6.6455	99	36.3742	0.9403	12.7848	10.029	0.6306	3.3989	4.6512	24.4254	0	0.2544	1.0696	8.2067	0	0.2294	0.3737	1.5262	0	0.7271	1.4233	8.2142	0	2.1799	0.6643	4.1737	0.3023	1.9122	0.3486	3.2596	0.575	21.3404	4.3326	30.1838	7.4718	0.1753	0.269	1.4312	0	0.7102	0.1547	1.2219	0.3262	14.1616	1.7291	19.8709	8.8358	0.5984	1.3083	5.441	0	0.3859	1.2989	8.2067	0	0.3332	0.4118	1.5262	0	0.7716	1.4074	8.2142	0	1.9816	0.6331	3.8691	0.3023	1.9123	0.3333	2.9263	0.575	20.2158	4.6931	30.1838	7.4718	0.1426	0.2359	1.1412	0	0.649	0.147	1.2219	0.3262	13.8258	1.8457	19.8709	8.8358	0.3393	0	56.7015	42.3767	37.9942	54.7002	23.1337	49.6292	16.5418	5	21.543	21.3924	29.6467	16.5389	163.3131	244.5546
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5a79352c-d3e4-4b49-9366-a752a189e05b	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	407.33	493.3	39.75	29.737	0.5649	12.6181	4.4201	0.9475	16.1403	2582.4504	3.6461	23.1854	7.905	15.2804	0.1298	20.7609	0.7774	8.1787	0	8.1787	0.0289	4.6206	0.0972	0.5918	0	0.5918	22.4507	3592.104	5.6255	37.9014	11.9343	25.9671	1.6708	267.3311	1.067	4.6025	0.004	4.5985	9.442	1510.7198	4.8828	23.3508	2.4217	20.9291	10.1907	1630.5178	1.3596	13.8374	7.2906	6.5469	1.1567	185.0786	0.7713	3.7732	0.0079	3.7653	0.7268	116.2953	0.1805	1.1553	0.2733	0.882	24.4377	3910.0264	4.9171	40.9411	13.6071	27.334	85.5	37.6807	0.7567	14.2154	8.3081	0.8228	8.8894	7.5288	23.1854	0	1.4939	3.5586	18.0879	0	0.4201	0.8925	5.4104	0	20.7691	6.2349	37.9014	9.009	1.4773	1.0223	4.6025	0	8.8381	4.6304	23.3508	2.4217	9.5532	1.8665	14.7319	4.9053	1.697	1.8231	11.6301	0.0079	0.6117	0.2153	1.1553	0.1798	23.8936	6.8862	46.3906	11.4582	2.6854	3.1866	11.2016	0	2.6611	4.4799	18.0879	0	0.7548	1.1087	5.4104	0	19.3304	6.3834	36.9493	9.009	1.3117	0.9546	4.0864	0	8.3214	4.3498	22.3049	3.3785	9.0076	2.0619	14.7319	4.9053	2.1592	2.2822	11.6301	0.081	0.5132	0.1929	1.1245	0.1798	23.4281	8.1896	46.3906	11.4582	0.4518	61.5103	15.8939	8.3911	12.8832	88.8703	29.8137	119.9318	0.01	7	11.0189	11.1016	14.8431	8.3956	46.469	66.9596
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	36d8bd39-342b-4446-a862-adc6d3526c80	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	377.07	491.42	14.75	15.1552	0.807	6.2453	3.2017	0.8471	21.503	1333.1858	10.7322	45.3974	5.8386	39.5588	0.1608	9.9719	0.6458	3.8496	0	3.8496	0.0337	2.0867	0.105	0.6317	0	0.6317	26.2477	1627.3568	7.8322	41.3943	10.435	30.9593	2.0583	127.612	1.0036	4.983	0.3968	4.5862	11.9966	743.7866	4.5455	25.3263	5.1984	20.1279	11.085	687.2726	1.775	13.6355	6.6625	6.973	1.2491	77.4447	0.3375	1.9834	0.4766	1.5068	1.0822	67.0995	0.3667	1.5341	0.2582	1.2759	27.1382	1682.5663	3.5281	34.0784	20.4538	13.6246	55	27.8663	0.89	10.2615	7.1488	0.7382	7.4543	10.7681	45.3974	0	1.2271	2.0159	6.9136	0	0.2755	0.4986	2.8323	0	19.3668	10.0197	43.2948	2.763	1.7932	1.3731	6.7957	0	10.3277	6.7141	34.9674	0.9251	8.3228	2.7183	13.6355	1.5528	0.9897	0.4691	3.26	0.0095	0.7175	0.4123	1.5341	0.1462	21.6192	5.8674	34.0784	5.3999	2.0105	3.1932	12.6328	0	1.6402	2.2075	6.9136	0	0.3692	0.5564	2.8323	0	16.7005	9.5075	43.2948	2.763	1.6905	1.4819	6.7957	0	9.6811	7.2955	34.9674	0.9251	7.2525	2.2213	11.9841	1.5528	0.8892	0.4752	3.26	0.0095	0.5762	0.3358	1.4865	0.1462	19.4806	5.1571	29.5494	5.3999	0.2439	69.5676	18.2671	22.8077	13.118	114.5093	10.8727	149.4865	0.01	6	15.6041	17.2674	23.8162	6.1474	79.2567	208.014
