Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	8dc0e95b-8724-4216-803a-5c8bc9f33077	Glioma	Glioma	PathAnnotationObject	Polygon	790.29	256.65	26.25	18.9526	0.9183	7.0096	4.8898	0.7353	9.102	983.0123	4.3981	26.8203	3.7345	23.0859	0	0	0	0	0	0	0.0772	8.3335	0.206	1.322	0	1.322	1.1494	124.1303	1.5899	5.2448	0	5.2448	2.7773	299.9529	0.7718	4.1592	1.2855	2.8737	1.6501	178.2109	0.3396	2.6295	0.9647	1.6647	26.3675	2847.6899	1.7714	30.7287	21.4053	9.3234	0.0358	3.8699	0.1175	0.7192	0	0.7192	0.4385	47.3545	0.0265	0.5024	0.3681	0.1342	14.5264	1568.8521	1.5389	18.0315	11.7036	6.328	69.75	31.3018	0.8946	11.5851	7.7527	0.769	4.139	4.9717	26.8203	0	0	0	0	0	0.2495	0.388	1.7835	0	0.7883	1.3757	5.2448	0	2.5963	0.8617	4.5569	0.6992	1.6596	0.4284	3.1056	0.4996	24.4891	4.5343	31.9274	8.9296	0.0271	0.1097	1.1516	0	0.4329	0.0746	0.6262	0.1974	13.321	3.142	21.7637	4.8186	1.0407	1.756	6.4241	0	0	0	0	0	0.3571	0.434	1.7835	0	0.563	1.1727	4.5449	0	2.4832	0.8971	4.5569	0.6992	1.6656	0.4764	3.1056	0.4996	23.3165	5.2839	31.9274	8.9296	0.0216	0.1045	1.1516	0	0.4295	0.0927	0.6262	0.1974	12.5685	3.6216	21.7637	4.8186	0.3742	0	953.1737	64.4283	43.2599	158.6282	290.1775	148.2493	6	27.2264	31.7714	43.2698	6.6107	238.8513	601.3381
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	d2b431ac-1497-45f4-9717-410e7b02a427	TAMM	TAMM	PathAnnotationObject	Polygon	948.95	257.78	40	23.9357	0.8774	9.3602	6.1648	0.7504	4.2027	685.0328	1.2403	7.4058	1.3709	6.0349	12.5763	2049.9314	2.9067	18.8354	4.8146	14.0208	0	0	0	0	0	0	5.5373	902.5859	2.1216	10.7397	0.1073	10.6324	0.9859	160.7082	0.9434	3.4019	0	3.4019	1.7495	285.1646	0.4308	2.9143	0.908	2.0063	10.9031	1777.208	2.0305	17.4457	7.6911	9.7546	1.1942	194.6578	0.5207	2.5688	0.0276	2.5412	0.2645	43.1152	0.0391	0.3766	0.1844	0.1922	27.5072	4483.6724	3.6355	37.6636	18.3223	19.3413	108.25	38.0049	0.9418	13.6463	10.6598	0.6334	1.6798	2.1236	7.4058	0	8.054	6.156	27.1791	0	0.0147	0.0586	0.5578	0	4.3867	2.5848	13.0626	0	1.0193	0.7377	3.4019	0	1.7275	0.4277	3.2063	0.6897	12.7559	2.9004	19.9795	7.4694	0.67	0.5848	2.5688	0	0.2871	0.0507	0.4691	0.1844	21.0291	6.6946	37.6636	9.1668	0.168	0.4243	2.1464	0	5.344	5.9973	27.1791	0	0.0235	0.0728	0.5578	0	3.6972	2.5953	13.0626	0	1.0393	0.5818	2.7065	0	1.7144	0.4261	3.2063	0.6897	13.8663	2.7758	19.9795	7.4694	0.3558	0.3483	1.5402	0	0.3006	0.0521	0.4691	0.1851	17.1469	4.8482	35.723	9.1668	0.3656	11.4552	945.8407	75.1533	0	110.1587	221.8015	15.9697	5	16.879	15.9686	27.2978	11.4571	128.2815	200.965
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	1a75f783-5444-42c1-b03a-64588f02510a	Glioma	Glioma	PathAnnotationObject	Polygon	644.14	257.25	31.75	21.5965	0.8554	8.4315	4.8305	0.8085	6.8806	901.3621	3.265	18.0249	2.6133	15.4116	0	0	0	0	0	0	0.0355	4.6493	0.1132	0.8175	0	0.8175	2.6092	341.8098	1.8411	6.2647	0	6.2647	2.2396	293.3859	0.642	3.5575	1.16	2.3975	1.9011	249.0381	0.3201	2.7028	1.062	1.6409	21.9121	2870.4878	2.2087	27.5007	17.318	10.1827	0.0588	7.7063	0.1282	0.7217	0	0.7217	0.5878	76.9989	0.0709	0.7281	0.3888	0.3393	13.9693	1829.9807	1.3936	17.6489	11.0429	6.606	92	34.9278	0.9477	12.2971	9.3427	0.6511	2.7157	3.7329	18.0249	0	0	0	0	0	0.2318	0.3179	1.6359	0	1.7891	1.6929	6.2647	0	2.2122	0.6951	4.4377	0.5649	1.845	0.4161	3.2922	0.9604	21.644	4.5011	47.3304	13.3898	0.0654	0.1749	1.8269	0	0.4993	0.1149	0.7281	0.2055	12.4073	2.5148	18.5868	6.9351	0.4135	0.9196	5.37	0	0	0	0	0	0.3403	0.3418	1.6359	0	1.3357	1.4177	5.5903	0	2.1971	0.7237	4.4377	0.5649	1.8141	0.4584	3.2922	0.9604	21.4959	5.3625	47.3304	13.3898	0.0691	0.1962	1.8269	0	0.4503	0.1049	0.6958	0.2055	11.5438	2.581	18.5868	6.9351	0.3415	0	981.072	82.819	15.4862	286.591	380.6312	175.184	7	17.4219	18.5982	21.3972	11.3637	107.1444	217.9329
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	b091abe0-7f8e-4cfd-a32b-6288ac320d0c	Glioma	Glioma	PathAnnotationObject	Polygon	962	257.4	17	15.1041	0.9364	5.1799	4.2772	0.4825	1.5804	110.6284	0.7081	3.594	0.4465	3.1475	0.0477	3.3399	0.1848	1.1894	0	1.1894	0.0083	0.5807	0.038	0.2457	0	0.2457	1.8149	127.0428	1.2063	4.1303	0	4.1303	1.252	87.6397	0.3107	2.3113	0.5897	1.7216	1.7244	120.7052	0.4323	2.7747	0.8683	1.9064	16.7162	1170.1345	4.3479	23.4766	8.1058	15.3708	0.2422	16.9557	0.2506	0.9068	0	0.9068	0.3615	25.3062	0.0691	0.5087	0.2148	0.2938	12.768	893.7609	1.8925	16.3974	8.2226	8.1748	66	29.16	0.9754	9.6858	8.9567	0.3288	0.4476	0.7774	3.594	0	0.0161	0.1009	1.1894	0	0.0535	0.1377	0.9553	0	1.829	1.3259	6.2007	0	1.2863	0.4476	2.715	0.3948	1.9686	0.6979	4.0074	0.6494	16.6854	4.0798	24.3915	7.846	0.1515	0.2426	1.1583	0	0.3767	0.0757	0.5255	0.1835	11.4442	2.4166	17.4684	6.4633	0.043	0.1365	0.8159	0	0.0047	0.0355	0.3911	0	0.0697	0.1558	0.9553	0	1.834	1.3689	6.2007	0	1.2986	0.4873	2.715	0.3948	2.0559	0.7528	4.0074	0.6494	16.6744	3.9912	24.3915	7.846	0.1191	0.2318	1.1583	0	0.3822	0.0773	0.5255	0.1835	10.9714	2.4115	17.4684	6.4633	0.2518	0	947.0237	87.9124	13.0596	114.791	208.7931	26.8559	5	18.9963	20.1409	25.4487	13.0589	150.0114	186.5787
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	2a35ce22-bec5-4b0d-80e0-b175da3e297e	Glioma	Glioma	PathAnnotationObject	Polygon	831.41	257.14	10.5	14.083	0.6653	5.7906	2.5577	0.8889	1.5278	74.8642	0.5277	2.6181	0.6311	1.987	0	0	0	0	0	0	0.118	5.7831	0.1968	0.7746	0	0.7746	0.0145	0.7119	0.0834	0.5687	0	0.5687	1.4618	71.6297	0.4912	2.5138	0.6437	1.8702	0.8921	43.7109	0.3109	1.6272	0.2061	1.4211	18.022	883.0779	4.1787	24.4309	11.8446	12.5863	0.086	4.2157	0.1465	0.7068	0	0.7068	0.2241	10.9812	0.0613	0.3679	0.1506	0.2173	9.6785	474.2484	2.5808	17.5646	6.2447	11.3199	45.25	25.4662	0.8768	9.5628	5.5295	0.816	0.4989	0.7298	2.6181	0	0.0013	0.0176	0.2385	0	0.1496	0.2061	1.0727	0	0.1232	0.4009	2.666	0	1.4396	0.5775	2.9382	0.3534	0.7986	0.4114	1.954	0.0445	16.0668	5.3517	25.1557	4.0468	0.133	0.1866	0.895	0	0.2299	0.0749	0.4422	0.0677	8.6711	3.4161	24.0103	3.4681	0.1226	0.3093	1.5571	0	0.0018	0.0206	0.2385	0	0.1611	0.2089	1.0727	0	0.1629	0.4599	2.666	0	1.4315	0.6075	2.9382	0.3534	0.7644	0.4385	1.954	0.0445	15.3519	5.5648	25.1557	4.0468	0.1502	0.197	0.895	0	0.2321	0.0794	0.4422	0.0677	8.3027	3.6131	24.0103	3.4681	0.2551	0	948.1649	48.9523	5.1481	130.2586	272.3999	106.6509	4	10.1124	10.443	14.41	5.1539	47.7826	76.6742
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	d45f5702-77c6-4ea9-b0f4-54eac70449a2	Glioma	Glioma	PathAnnotationObject	Polygon	1179.7	256.64	13	13.6458	0.8773	5.4007	3.4349	0.6976	1.5437	87.9898	0.6039	2.5104	0.2685	2.242	0	0	0	0	0	0	0.144	8.2104	0.2428	0.8304	0	0.8304	0.5306	30.2422	1.0101	3.7272	0	3.7272	2.0786	118.4823	0.5182	3.3687	0.9317	2.437	1.4423	82.2118	0.3561	2.3371	0.8222	1.5149	20.6674	1178.04	3.0794	30.5676	14.8809	15.6867	0.2135	12.1692	0.3414	1.6241	0	1.6241	0.3384	19.2872	0.0524	0.4665	0.2169	0.2496	11.061	630.4768	1.0937	13.875	8.0165	5.8585	59	27.7734	0.9612	9.9248	7.5	0.6105	0.3797	0.7174	2.5104	0	0	0	0	0	0.1277	0.2124	0.9869	0	1.3893	1.6952	8.1606	0	1.8317	0.6348	3.4397	0.6362	1.5774	0.4065	2.6322	0.7206	19.7503	3.732	31.3517	12.0383	0.1978	0.3003	1.6241	0	0.3737	0.0603	0.5672	0.2131	11.0593	2.1595	18.9428	6.6189	0.0151	0.0596	0.37	0	0	0	0	0	0.1225	0.2024	0.9869	0	1.6582	1.7772	8.1606	0	1.7544	0.6493	3.4397	0.6362	1.6197	0.4129	2.6322	0.7206	19.4631	3.8771	31.3517	12.0383	0.1929	0.2871	1.4217	0	0.3848	0.0584	0.5672	0.2131	11.0588	2.4004	18.9428	6.6189	0.2071	0.01	984.858	191.5618	41.0288	206.2088	14.9351	105.9384	5	20.3902	18.623	30.8393	13.7637	162.9023	366.8717
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	897484ef-eb25-43cb-b180-3fd98ec08548	Glioma	Glioma	PathAnnotationObject	Polygon	897.46	259.63	58.25	28.3337	0.9118	10.3419	7.534	0.6888	3.5647	851.9725	0.8378	5.5394	1.0618	4.4776	0	0	0	0	0	0	0.5948	142.1615	0.4556	2.1389	0	2.1389	4.2478	1015.2134	2.4058	10.0536	0	10.0536	3.3007	788.8745	0.8392	6.0207	1.8032	4.2175	2.2572	539.4796	0.4859	3.7164	1.066	2.6505	22.8547	5462.2651	3.4938	33.0479	16.3861	16.6618	0.4549	108.7255	0.4235	1.8762	0	1.8762	0.3123	74.6479	0.0411	0.4587	0.2408	0.2179	11.5354	2756.9526	1.228	15.8692	9.4706	6.3985	135.5	42.1865	0.9568	14.7883	11.9644	0.5804	1.6214	1.8229	5.5394	0	0	0	0	0	0.6003	0.4529	2.1389	0	2.467	2.4937	10.0536	0	2.9144	0.9774	6.0207	0.5212	1.8429	0.6208	3.7358	0.2315	21.7289	4.7169	33.0479	6.0984	0.2955	0.4099	2.4033	0	0.3302	0.0623	0.4941	0.1094	10.5289	2.017	15.8692	5.0177	0.0986	0.3	2.3233	0	0	0	0	0	0.6046	0.4514	1.9367	0	1.0716	1.4595	6.7469	0	2.6117	0.9725	5.1248	0.5212	1.5183	0.5126	3.7358	0.2315	20.8467	5.3299	31.6218	6.0984	0.1706	0.3521	2.4033	0	0.3442	0.0718	0.4941	0.1094	9.7402	2.16	15.8267	5.0177	0.4274	0	943.0169	27.823	11.3858	106.44	255.0328	41.6906	7	21.1356	19.7972	30.8593	11.3873	161.3112	296.7818
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	56f1c8b5-0d49-463c-a57a-c0ed850c7648	Glioma	Glioma	PathAnnotationObject	Polygon	500.96	259.15	37.25	23.9253	0.8178	9.1723	5.1577	0.8226	3.5841	541.2062	1.2991	7.647	1.02	6.6271	0	0	0	0	0	0	0.1076	16.2479	0.2499	1.1494	0	1.1494	1.1638	175.7332	1.8767	7.7243	0	7.7243	3.1667	478.1727	0.7944	4.4807	1.4758	3.0049	1.6875	254.8072	0.3853	2.8066	1.0242	1.7824	28.5155	4305.8369	4.4431	37.3527	19.5837	17.769	0.2244	33.8887	0.2917	1.5085	0	1.5085	0.3946	59.5913	0.0451	0.5762	0.3035	0.2727	13.5642	2048.1921	1.7615	17.864	10.0887	7.7753	107.5	38.0005	0.9355	13.5418	9.7081	0.7024	1.3807	1.8287	7.647	0	0	0	0	0	0.1674	0.2896	1.3563	0	0.4939	1.2628	7.7243	0	2.8096	0.7563	4.4807	1.2187	1.5171	0.3677	2.8066	0.6393	26.8839	5.3232	38.6904	12.4381	0.261	0.3689	2.3358	0	0.4055	0.061	0.5944	0.2604	12.669	2.8347	25.3143	6.1286	0.1924	0.4493	2.4594	0	0	0	0	0	0.1997	0.3044	1.3563	0	0.1327	0.4365	2.9878	0	2.617	0.6603	4.0643	1.2187	1.4253	0.3231	2.4339	0.6393	26.0039	5.5536	38.6904	12.4381	0.2808	0.4036	2.3358	0	0.4114	0.0675	0.5944	0.2604	12.1862	3.1699	25.3143	6.1286	0.3418	0	1026.6903	225.6225	28.7012	281.7204	434.8331	119.182	7	50.3419	29.0623	114.0688	19.2507	185.8434	388.9929
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	b3160fe9-c541-49a4-8022-ab4963280b58	Glioma	Glioma	PathAnnotationObject	Polygon	526.76	260.33	41.5	25.9732	0.773	9.3618	6.2922	0.6199	2.6316	447.3726	0.6392	4.3695	0.8179	3.5516	0	0	0	0	0	0	0.0407	6.9125	0.1202	0.8021	0	0.8021	0	0	0	0	0	0	2.5619	435.5281	0.4048	3.638	1.8943	1.7437	1.3149	223.5349	0.2016	1.9084	0.8632	1.0452	28.7981	4895.6787	3.59	36.7072	22.1787	14.5286	0.4229	71.8914	0.403	1.9454	0	1.9454	0.3533	60.0658	0.046	0.4755	0.262	0.2135	11.9618	2033.4994	1.425	15.7759	8.9788	6.7972	109	39.0723	0.8972	13.5746	10.5163	0.5943	1.0945	1.3124	4.3695	0	0	0	0	0	0.1346	0.2896	1.9774	0	0.216	0.9505	6.9038	0	2.5911	0.5513	4.5895	1.292	1.4196	0.2954	2.8844	0.7529	29.5361	3.8434	39.6945	17.1362	0.3929	0.4223	2.4689	0	0.3845	0.0506	0.5135	0.262	12.2095	1.5523	18.2998	7.5818	0.1231	0.3341	2.3488	0	0	0	0	0	0.1939	0.3447	1.9774	0	0.3526	1.195	6.9038	0	2.6096	0.6266	4.5895	1.292	1.4858	0.3251	2.8844	0.7529	30.0025	3.9307	39.6945	17.1362	0.374	0.4337	2.4689	0	0.4043	0.043	0.5135	0.2918	12.3661	1.6106	18.2998	7.5818	0.3849	0	1015.9352	199.6982	43.884	282.0753	442.6753	117.718	5	19.6774	24.0344	25.9951	9.453	141.1349	190.6019
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	fac257ad-d536-4cd9-b760-4f6369cc1c7a	Glioma	Glioma	PathAnnotationObject	Polygon	748.51	260.33	55	27.0314	0.9459	9.8506	7.3365	0.6807	5.4792	1216.3862	1.5409	9.731	2.2411	7.4898	0	0	0	0	0	0	0.0658	14.6021	0.1759	1.1716	0	1.1716	0.3613	80.1997	0.9959	5.6853	0	5.6853	2.7987	621.3137	0.5328	4.2795	1.5753	2.7042	1.1903	264.2523	0.2493	2.4673	0.6976	1.7697	24.5523	5450.6074	3.2031	34.0776	17.9464	16.1312	0.1567	34.7891	0.2109	1.0042	0	1.0042	0.295	65.495	0.0385	0.3868	0.2131	0.1737	11.8052	2620.7437	1.3785	15.2548	8.0324	7.2224	117.25	39.7168	0.9341	13.4381	11.2836	0.4736	2.7656	2.8282	9.731	0	0	0	0	0	0.2185	0.3259	1.8348	0	0.5647	1.175	5.6853	0	2.4781	0.7052	4.473	0.6253	1.2629	0.3821	2.6635	0.4804	23.1858	5.3805	38.4919	10.1791	0.1314	0.217	1.5626	0	0.3182	0.0532	0.4646	0.1896	10.8154	2.0287	15.4519	6.173	0.3266	0.6823	3.4789	0	0	0	0	0	0.3557	0.3665	1.8348	0	0.7475	1.2902	5.4349	0	2.1898	0.7176	4.473	0.6253	1.3282	0.4614	2.6635	0.4804	21.9576	6.5313	38.4919	10.1791	0.1087	0.2204	1.5626	0	0.339	0.0559	0.4646	0.1896	9.9259	2.1081	15.4519	6.173	0.4623	0.01	955.5004	22.1007	29.9416	194.9143	309.0788	190.2031	9	25.6704	25.0221	42.4743	8.8725	180.4671	601.3381
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c47293a3-c183-4ed9-a996-09244b9ce9cc	Glioma	Glioma	PathAnnotationObject	Polygon	872.08	258.84	18.5	16.4411	0.86	6.0596	3.7636	0.7723	3.2056	253.24	1.132	5.9614	1.1405	4.8209	0	0	0	0	0	0	0.2363	18.6704	0.271	1.1527	0	1.1527	2.5404	200.6898	1.9371	8.9761	0	8.9761	2.3511	185.7394	0.7052	4.0087	1.1492	2.8595	1.8365	145.0835	0.4441	2.8924	0.9681	1.9243	23.0597	1821.7174	3.1256	29.3937	17.8483	11.5453	0.0319	2.5231	0.1249	0.9766	0	0.9766	0.4351	34.3697	0.045	0.5074	0.3207	0.1868	14.2541	1126.0709	2.8629	25.0271	9.7899	15.2372	71.75	30.7359	0.9544	10.5919	8.2121	0.6218	0.9833	1.5168	5.9614	0	0.8271	2.8173	18.2078	0	0.3083	0.3248	1.6691	0	3.2446	3.577	14.1145	0	2.1214	0.8033	4.041	0	2.0047	0.525	3.6173	0.927	20.9676	3.8871	30.3945	10.8781	0.0249	0.0872	0.9766	0	0.3936	0.0659	0.5122	0.1786	14.4006	4.9478	29.2881	6.7586	0.1433	0.3307	1.3825	0	1.1398	3.2547	18.2078	0	0.3355	0.3396	1.6691	0	3.5108	3.9985	14.1145	0	2.0346	0.8223	4.041	0	2.0683	0.5399	3.6173	0.927	20.1768	3.8593	30.3945	10.8781	0.0223	0.0678	0.6545	0	0.378	0.0658	0.5122	0.1786	14.4559	5.5402	29.2881	6.7586	0.2626	0	944.439	19.6271	32.6851	111.9047	259.9489	66.9442	6	19.8088	19.7844	25.5832	13.2314	163.5379	296.7818
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	dfb2fa7a-7fd1-488a-a512-71f3f2dc953e	Glioma	Glioma	PathAnnotationObject	Polygon	1104.3	260.24	47	26.1403	0.8643	10.3183	6.3864	0.7925	2.3906	461.3829	0.6426	3.919	1.11	2.809	0	0	0	0	0	0	0.0212	4.0924	0.0915	0.6242	0	0.6242	0.5414	104.49	1.1033	4.3291	0	4.3291	1.8794	362.7191	0.5023	3.0957	0.631	2.4647	1.1402	220.0502	0.3054	2.1557	0.5843	1.5714	18.5569	3581.4824	2.1231	25.3955	14.0996	11.2959	0.2742	52.9178	0.3333	1.6366	0	1.6366	0.2221	42.8748	0.044	0.3524	0.1257	0.2267	9.7631	1884.27	1.0787	13.498	7.0311	6.4668	119.25	39.902	0.9412	14.7656	10.5	0.6982	1.0049	1.2204	3.919	0	0	0	0	0	0.086	0.21	1.6267	0	1.1177	1.5549	7.0616	0	1.7402	0.6062	3.1921	0.5177	1.3621	0.4729	2.8686	0.4518	19.0479	3.1759	26.9599	9.2635	0.2408	0.319	1.6366	0	0.2838	0.0769	0.48	0.1257	9.8855	1.5379	14.3825	5.4281	0.0731	0.2239	1.267	0	0	0	0	0	0.1296	0.252	1.6267	0	1.5053	1.6903	7.0616	0	1.6466	0.6513	3.1921	0.5177	1.5113	0.5062	2.8686	0.4518	19.3781	3.687	26.9599	9.2635	0.2183	0.3077	1.4804	0	0.3253	0.0657	0.48	0.1353	9.9679	1.7785	14.3825	5.4281	0.394	0	963.1443	145.7383	30.831	219.9701	66.6737	136.4962	7	27.32	28.8401	42.7807	13.8043	240.9816	537.1267
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	4ee8e4f7-5de6-47af-9b60-5780ed94a3ae	Glioma	Glioma	PathAnnotationObject	Polygon	796.44	261.5	35.75	22.1864	0.9127	8.6345	5.6569	0.7308	5.551	810.4393	2.5098	15.5213	2.2779	13.2434	0	0	0	0	0	0	0.2777	40.5434	0.4014	1.805	0	1.805	2.0978	306.2717	1.7849	5.113	0	5.113	2.4979	364.6869	0.7355	4.4619	1.2818	3.1801	1.8162	265.1696	0.3905	3.251	0.9383	2.3127	20.854	3044.6794	1.5249	25.3303	16.7785	8.5518	0.0455	6.6401	0.1148	0.6516	0	0.6516	0.3786	55.2713	0.0504	0.5339	0.261	0.2729	12.546	1831.7231	1.5137	17.8629	9.1714	8.6915	88.75	35.2124	0.8995	13.0347	8.721	0.7234	2.5853	3.0717	15.5213	0	0	0	0	0	0.3756	0.4133	1.805	0	1.227	1.5873	5.113	0	2.4034	0.711	4.4619	0.7899	1.5787	0.4548	3.251	0.3831	20.0876	3.4077	29.0093	11.325	0.0591	0.1385	0.9556	0	0.3697	0.0767	0.6268	0.1837	11.4405	2.7593	19.7588	5.4992	0.5715	1.2368	6.721	0	0	0	0	0	0.442	0.4089	1.5772	0	0.6357	1.1006	4.8649	0	2.3392	0.6881	4.0605	0.7899	1.4175	0.4243	2.4335	0.3831	19.5672	4.1578	29.0093	11.325	0.0683	0.1521	0.9556	0	0.3637	0.09	0.6268	0.1837	10.6897	3.1394	19.7588	5.4992	0.3941	0	947.8384	69.7594	38.9713	157.379	283.3421	142.1126	5	27.1859	25.1734	44.6751	7.461	284.7079	529.7444
