Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	3a67c2e6-5021-4208-8e6c-b348b64e4305	Glioma	Glioma	PathAnnotationObject	Polygon	1005.8	376.49	21.5	17.2763	0.9052	5.8981	4.8646	0.5829	4.7745	424.9273	1.6149	9.5182	1.6599	7.8584	0.0267	2.3764	0.1306	0.798	0	0.798	0.0036	0.3191	0.014	0.0845	0	0.0845	4.9472	440.2971	1.556	8.4939	2.5227	5.9712	1.3299	118.3596	0.2349	1.9175	0.8714	1.0461	2.407	214.2246	0.2883	3.3427	1.9222	1.4205	15.5387	1382.9475	2.2362	19.103	9.4022	9.7008	0.2003	17.8239	0.1661	0.7459	0	0.7459	0.5016	44.6416	0.0588	0.6404	0.3771	0.2633	16.0307	1426.7345	2.3089	22.6262	12.1354	10.4907	64.25	29.2676	0.9426	9.8552	8.0138	0.4515	1.9194	2.3359	9.5182	0	1.6005	3.296	19.9403	0	0.0116	0.0396	0.2723	0	5.2026	2.1047	13.0231	1.3093	1.1389	0.4932	2.5601	0	2.2472	0.4153	3.4888	1.2636	13.5337	3.3448	19.1534	6.176	0.2445	0.2323	1.3458	0	0.587	0.1138	0.9101	0.3771	16.4986	4.248	27.7506	8.9462	0.4421	0.7188	3.1937	0	2.4148	3.8148	19.9403	0	0.0157	0.0473	0.2723	0	5.3348	2.3319	13.0231	1.3093	1.0401	0.5591	2.5601	0	2.1644	0.4464	3.4888	1.2636	12.4962	3.3558	19.1534	6.176	0.2673	0.2575	1.3458	0	0.6312	0.1102	0.9101	0.4267	16.7407	4.9519	27.7506	8.9462	0.3346	0.01	39.6203	101.8	45.3629	61.9401	7.3055	65.7507	7	19.4949	19.8703	32.9474	7.3048	156.1681	338.169
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	5a423cd6-1e22-4242-899e-d0ee6db2eccc	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	1068.1	376.1	25	18.1182	0.957	6.4778	5.0171	0.6145	1.8439	189.9236	0.5664	3.1424	0.5178	2.6245	0.007	0.7197	0.0411	0.3588	0	0.3588	0.0525	5.4047	0.0846	0.4133	0	0.4133	2.2791	234.745	0.9245	4.0376	0.1668	3.8708	1.4425	148.5757	0.2745	2.2465	0.7314	1.5151	2.0501	211.1647	0.3807	2.9288	1.2145	1.7142	15.5691	1603.6219	1.1936	19.1801	13.6222	5.5579	0.2736	28.1788	0.2258	0.9448	0	0.9448	0.7603	78.316	0.0941	0.9413	0.5457	0.3956	13.8484	1426.3878	1.3162	18.0532	11.8699	6.1832	77.5	31.8102	0.9625	11.1096	9.0247	0.5425	0.6434	0.9106	3.1424	0	0.0098	0.0607	0.5065	0	0.112	0.1766	0.8638	0	2.8873	1.3063	6.5711	0.115	1.3641	0.3134	2.6237	0.6699	2.3893	0.4877	4.2245	1.2145	15.3597	1.683	19.8052	10.1507	0.2361	0.2004	0.9448	0	0.8069	0.096	1.021	0.5457	13.7905	1.3522	18.0532	10.5957	0.0574	0.168	1.1186	0	0.0112	0.0683	0.5065	0	0.1411	0.2011	0.8638	0	3.1842	1.3632	6.5711	0.115	1.3258	0.3245	2.6237	0.6699	2.5549	0.4473	4.2245	1.3741	15.2575	1.8703	19.8052	10.1507	0.2178	0.1845	0.8194	0	0.8297	0.0886	1.021	0.6413	13.7622	1.3716	17.3133	10.5957	0.3164	17.7979	73.3443	146.2388	9.8965	0	10.9152	81.863	5	17.5131	16.3926	31.9465	9.8992	137.2512	277.3607
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	fa6efa33-851f-4785-a29a-b13cb2e3c447	Glioma	Glioma	PathAnnotationObject	Polygon	607.15	379.35	53.25	29.6713	0.7601	12.3342	5.5594	0.8946	5.5715	1192.2913	1.6698	9.4252	1.6299	7.7953	0	0	0	0	0	0	0.0117	2.4987	0.0592	0.5505	0	0.5505	0.0051	1.0855	0.0579	0.8352	0	0.8352	1.7111	366.1668	0.5613	3.1914	0.79	2.4015	1.6411	351.2027	0.2296	2.4718	1.1027	1.3692	25.8414	5530.063	2.1834	32.341	21.4314	10.9097	0.2971	63.5711	0.3636	1.8469	0	1.8469	0.356	76.1872	0.1409	0.8308	0.1737	0.6571	12.9763	2776.9263	1.4153	16.9865	10.1574	6.8292	126.5	43.2188	0.8511	16.9842	9.8057	0.828	2.622	2.846	9.4252	0	0	0	0	0	0.1952	0.309	1.5735	0	0.8277	1.4547	5.5925	0	2.0276	0.679	4.4596	0.79	1.8605	0.4088	3.7587	1.1027	23.8634	4.2414	32.4725	11.284	0.2253	0.3365	1.8469	0	0.5827	0.2588	1.167	0.1737	13.6993	1.6756	19.213	10.0913	0.4678	0.985	4.9174	0	0	0	0	0	0.3293	0.3467	1.5735	0	1.4285	1.6752	5.5925	0	2.2588	0.6648	4.4596	0.8419	2.0207	0.436	3.7587	1.1171	22.4188	4.7681	32.4725	11.284	0.1729	0.3053	1.6142	0	0.7483	0.1909	1.167	0.2991	14.2274	1.6556	19.213	10.0913	0.4133	0.01	33.8341	112.3412	72.6714	56.4387	29.1001	68.4473	7	14.6639	15.5038	17.6815	7.7699	75.5382	114.1139
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	468fd755-26d5-4803-a559-644d37abba1f	Glioma	Glioma	PathAnnotationObject	Polygon	1140.1	377.48	17.5	15.142	0.9591	5.0065	4.4722	0.2695	2.8965	217.2342	0.9053	4.8495	1.1449	3.7046	0	0	0	0	0	0	0.0155	1.1635	0.0336	0.1371	0	0.1371	1.2952	97.14	0.8891	3.1952	0	3.1952	1.6939	127.0451	0.3194	2.5053	1.0644	1.4409	1.7369	130.2645	0.211	2.3503	1.3304	1.02	17.1885	1289.1372	2.942	23.0522	11.5439	11.5083	0.3051	22.8853	0.228	0.8563	0	0.8563	0.5536	41.5174	0.1159	0.8919	0.3819	0.51	13.0351	977.6338	1.5217	17.6676	11.1878	6.4798	66.25	29.0423	0.987	9.5036	8.9443	0.1368	0.8812	1.3657	4.8495	0	0	0	0	0	0.0744	0.1471	0.7362	0	1.0945	1.0541	4.4525	0	1.6586	0.4244	2.8434	0.6048	1.7655	0.2972	3.0156	1.1033	16.9276	3.8832	24.6703	8.8425	0.2567	0.2083	0.892	0	0.6411	0.1571	0.9756	0.3652	12.7843	2.0549	18.452	8.9372	0.094	0.2497	1.299	0	0	0	0	0	0.0975	0.1667	0.7362	0	1.0161	1.1042	4.4525	0	1.6448	0.459	2.8434	0.6048	1.7767	0.3245	3.0156	1.1033	16.8257	4.1965	24.6703	8.8425	0.2378	0.1975	0.892	0	0.6753	0.158	0.9756	0.3652	12.6863	2.2247	18.452	8.9372	0.26	0	52.0236	110.3935	39.9414	71.9142	51.93	77.0722	7	18.1256	18.1697	27.5443	10.6207	120.7907	203.5218
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	6510b72a-b55b-45b9-b2a0-5bc45c60d854	Glioma	Glioma	PathAnnotationObject	Polygon	1167.7	377.93	27.25	19.1248	0.9362	6.7159	5.0333	0.6658	5.0476	570.384	1.4191	8.4106	1.9731	6.4375	0.0035	0.3925	0.0369	0.3925	0	0.3925	0	0	0	0	0	0	0	0	0	0	0	0	1.2858	145.2999	0.3612	2.5509	0.7732	1.7776	1.5811	178.6657	0.2733	2.1421	0.9294	1.2127	21.8424	2468.1865	4.2049	31.3873	14.1268	17.2606	0.7027	79.4019	0.3982	1.7943	0	1.7943	0.2269	25.6365	0.0818	0.4719	0.1115	0.3603	12.0676	1363.6414	1.6607	17.633	9.38	8.253	85.25	33.1243	0.9764	11.348	9.5053	0.4897	1.7895	2.4668	8.4106	0	0.1736	0.665	4.5118	0	0.0756	0.166	0.9687	0	0.7497	1.1913	5.4083	0	1.3962	0.366	2.5509	0.5933	1.7565	0.3948	3.0741	0.743	18.6372	4.4735	31.3873	7.7103	0.4602	0.3775	1.7943	0	0.4648	0.2118	0.892	0.1115	12.0944	1.6308	18.5195	7.1075	0.1748	0.4659	2.8281	0	0.258	0.8001	4.5118	0	0.1131	0.1923	0.9687	0	1.1213	1.3065	5.4083	0	1.4509	0.3567	2.3535	0.5933	1.8434	0.4167	3.0741	0.743	17.0486	3.688	27.4293	7.7103	0.3401	0.3023	1.5908	0	0.5827	0.1474	0.892	0.282	12.1076	1.6192	18.5195	7.1075	0.3226	0	58.2313	93.6028	64.4341	99.4567	45.3601	68.4918	7	23.5618	27.3422	31.935	11.3939	184.6487	313.3988
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	176270cb-a28c-4e1b-bc83-57dd154bb15c	Glioma	Glioma	PathAnnotationObject	Polygon	575.54	378.56	24.5	18.3441	0.9149	6.934	4.6348	0.7394	4.4408	444.0849	1.2941	6.7527	1.5107	5.2419	0	0	0	0	0	0	0.0623	6.2273	0.1351	0.5416	0	0.5416	0.0285	2.8535	0.1813	1.3943	0	1.3943	2.1621	216.2064	0.4224	3.0306	1.331	1.6996	1.886	188.5963	0.2855	2.7597	1.3319	1.4279	26.3747	2637.4651	2.7478	33.996	21.5902	12.4058	0.3586	35.8562	0.3525	1.6402	0	1.6402	0.4865	48.6461	0.1286	0.772	0.2907	0.4813	13.7382	1373.8217	1.0655	16.3283	11.6571	4.6711	78.5	31.9031	0.9692	11.4052	9	0.5942	1.5371	2.1467	6.7527	0	0.147	0.7189	6.8248	0	0.239	0.2685	1.0402	0	1.4293	1.6206	5.8193	0	1.9758	0.5106	3.1136	0.8336	2.0885	0.3828	3.4687	1.3319	20.9757	5.5257	33.996	10.8569	0.2322	0.2874	1.6402	0	0.7079	0.187	1.0429	0.2907	13.4835	1.7104	18.6435	9.5314	0.1865	0.4626	2.2903	0	0.2154	0.8622	6.8248	0	0.3211	0.2756	1.0402	0	2.0808	1.5795	5.8193	0	1.8892	0.5255	3.1136	0.8336	2.1828	0.3863	3.4687	1.3979	18.4645	4.6209	31.4386	10.8569	0.1735	0.2297	1.222	0	0.8109	0.1004	1.0429	0.5542	13.365	1.9295	18.6435	9.5314	0.3066	0	62.9598	97.5997	79.7588	33.5948	31.026	99.4491	6	23.5606	26.4292	32.5281	9.9876	208.9482	500.1321
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	aafbacb3-7398-4e1f-b855-a29200279e32	Glioma	Glioma	PathAnnotationObject	Polygon	1127	378.55	19.25	15.84	0.9641	5.2934	4.7741	0.2118	3.1587	252.6929	0.8533	4.8522	1.1304	3.7218	0.0204	1.6292	0.1395	1.1635	0	1.1635	0.1111	8.8879	0.2019	0.8696	0	0.8696	0.9292	74.3331	0.9069	2.8406	0	2.8406	1.6207	129.655	0.3538	2.3971	0.8995	1.4976	1.74	139.1991	0.2363	2.6018	1.3422	1.2596	17.5948	1407.5856	2.0039	22.0507	13.033	9.0176	0.1672	13.3757	0.1594	0.6908	0	0.6908	0.5667	45.3388	0.0667	0.7522	0.4486	0.3036	15.0498	1203.9801	1.2629	17.3169	12.2307	5.0861	69	29.8132	0.9755	9.8984	9	0.2803	0.9937	1.4771	4.8522	0	0.1011	0.4331	4.0938	0	0.1823	0.2529	1.1671	0	1.2056	1.039	4.9592	0	1.6129	0.4283	3.0186	0.7591	1.9159	0.393	3.6552	1.1596	15.7109	3.0872	22.0507	9.8424	0.1939	0.1928	1.0112	0	0.6712	0.1211	1.0232	0.4486	13.9499	1.5894	17.3169	10.0289	0.119	0.3219	2.1141	0	0.1338	0.5022	4.0938	0	0.2111	0.2658	1.1671	0	1.3173	1.0698	4.9592	0	1.6098	0.4557	3.0186	0.7591	1.9869	0.4209	3.6552	1.1596	14.9497	3.1252	21.9232	9.8424	0.2046	0.2041	1.0112	0	0.7134	0.1123	1.0232	0.4838	13.5055	1.4909	17.0248	10.0289	0.2742	0	52.8563	118.996	29.3419	58.859	53.1575	83.1177	5	20.2271	13.6461	39.692	12.6221	182.2876	437.4589
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	131314f7-88c7-4733-843d-8558c7cfeefb	Negative	Negative	PathAnnotationObject	Polygon	1267.8	379.03	38.5	23.7866	0.8551	8.2098	6.0172	0.6424	2.4577	378.4827	0.698	5.066	1.2616	3.8045	0	0	0	0	0	0	0.0423	6.5216	0.071	0.4833	0	0.4833	1.9026	292.9965	1.1962	5.703	0.0357	5.6674	1.6554	254.9301	0.2589	2.6974	1.11	1.5875	2.042	314.4744	0.6635	4.3092	1.1522	3.157	14.8605	2288.5212	2.2696	20.008	9.6289	10.3791	0.1942	29.9077	0.1775	0.7959	0	0.7959	0.654	100.7216	0.1917	1.1374	0.4143	0.7231	14.4269	2221.7451	1.9674	21.2449	11.162	10.0829	103.25	36.7299	0.9617	12.7324	10.5	0.5318	1.0128	1.2238	5.066	0	0.0404	0.2827	3.3158	0	0.1638	0.2004	0.9286	0	2.4793	1.4268	9.0815	0	1.6393	0.2738	2.6974	0.8638	2.4572	0.6951	5.1018	1.1522	15.223	2.0381	21.1346	9.6289	0.1371	0.1476	0.7959	0	0.7967	0.1795	1.1374	0.4143	14.3536	1.7785	21.2449	10.0781	0.157	0.3518	1.7686	0	0.0644	0.3548	3.3158	0	0.2358	0.217	0.9286	0	2.821	1.4442	9.0815	0	1.6297	0.2824	2.4927	0.8638	2.7032	0.5892	5.1018	1.5431	15.4376	1.8592	21.1346	10.3271	0.1032	0.1142	0.592	0	0.8812	0.1018	1.1089	0.5767	14.3102	1.659	18.5005	10.0781	0.3698	10.0397	41.1056	40.8039	0.01	82.7462	34.1164	75.8454	6	25.5696	25.1969	40.2403	10.0363	204.1342	356.7204
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	ff56c7ee-0715-4823-8bda-f79e59bc6b26	Endothelial	Endothelial	PathAnnotationObject	Polygon	1362	383.32	75.75	46.9199	0.4324	20.4335	5.4999	0.9742	4.6846	1442.853	1.5282	10.1878	1.2162	8.9717	0.1077	33.1678	0.5044	4.7493	0	4.7493	0.6867	211.4944	0.3463	1.7692	0.057	1.7122	2.4242	746.6451	1.2316	7.4035	0	7.4035	1.9122	588.9589	0.4414	3.2596	0.7638	2.4958	5.9298	1826.3844	2.2223	12.1708	2.1999	9.971	10.4585	3221.2271	1.8608	16.5215	5.5232	10.9984	6.8286	2103.2146	3.4529	16.571	1.6559	14.9151	0.4502	138.6762	0.123	0.8218	0.224	0.5978	15.3945	4741.5024	1.837	22.7994	12.4641	10.3352	196.75	59.3745	0.7013	24.9794	10.0368	0.9271	2.084	2.3873	10.1878	0	0.0496	0.3257	4.7493	0	0.6987	0.367	1.9922	0	2.3473	1.278	7.4035	0	1.8745	0.4715	3.5565	0.6169	5.0485	2.2262	13.1374	0.744	10.8709	2.6252	17.9957	3.2122	5.6773	4.1423	16.571	0	0.5912	0.2123	1.2032	0.224	13.991	2.2544	22.7994	5.1908	0.3977	0.8036	3.4973	0	0.012	0.0817	0.8656	0	0.7065	0.3799	1.9922	0	2.2974	1.3062	6.2465	0	1.8501	0.489	3.5565	0.6169	4.477	2.036	13.1374	0.744	11.1384	2.9908	17.9957	3.2122	4.9307	4.378	16.5371	0	0.6827	0.2081	1.2032	0.2634	13.081	2.0222	20.8186	5.1908	0.39	11.7065	0	55.1418	59.4915	32.3581	51.279	97.0213	7	27.8626	25.74	42.485	11.7104	258.3715	590.318
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	098c178a-b19c-48e4-b13e-b4b183a7fe52	Glioma	Glioma	PathAnnotationObject	Polygon	948.42	379.47	9.5	11.5942	0.8881	4.2441	3.1151	0.5312	4.0634	166.5976	1.049	5.8274	1.849	3.9784	0	0	0	0	0	0	1.7714	72.6281	0.7555	2.9686	0.4269	2.5417	1.1602	47.5666	1.4113	5.0227	0	5.0227	1.2292	50.3986	0.5058	2.2569	0.1029	2.154	1.8858	77.3169	0.2325	2.4015	1.5104	0.8911	17.9529	736.0701	1.4649	20.2176	14.1478	6.0697	0.1848	7.5774	0.1751	0.652	0	0.652	0.5201	21.3258	0.0712	0.714	0.382	0.332	14.0592	576.429	0.641	15.0067	12.6223	2.3844	35.75	22.2351	0.9087	7.7881	5.6813	0.6649	1.3011	1.8686	5.8274	0	0.0379	0.179	1.5633	0	0.6237	0.8494	2.9686	0	2.0249	1.2488	5.0227	0	1.1527	0.3473	2.2569	0.1029	2.1049	0.328	2.9619	1.5104	14.9524	2.9849	20.2176	9.2585	0.2874	0.2421	1.3372	0	0.6522	0.1205	0.9003	0.382	12.9297	1.4787	16.6159	9.7242	0.2225	0.5123	2.6853	0	0.0526	0.2095	1.5633	0	0.1755	0.2536	1.6573	0	2.3625	0.9992	4.8952	0.3166	1.1228	0.2581	2.1594	0.5143	2.1904	0.3207	2.9619	1.5723	13.7808	2.581	19.3363	9.2585	0.3274	0.2533	1.3372	0	0.7038	0.0935	0.9003	0.5453	12.4887	1.4803	16.6159	9.7242	0.2518	0	44.5876	72.7766	23.8349	62.2494	50.7446	38.9419	6	18.7521	20.6137	26.0014	4.5806	125.5666	192.7681
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	82c0bb86-b70d-4159-bba2-c7bd131a1bc9	Glioma	Glioma	PathAnnotationObject	Polygon	598.89	380.89	16.5	15.6635	0.8451	6.0745	3.552	0.8204	3.262	218.5542	2.1583	11.9672	1.1338	10.8334	0	0	0	0	0	0	0.1624	10.8795	0.2769	0.9965	0	0.9965	1.3876	92.9715	1.0198	3.2476	0	3.2476	1.8914	126.7215	0.4965	3.189	1.1065	2.0825	1.629	109.1406	0.3185	2.6686	0.9121	1.7565	17.4375	1168.3109	1.304	20.9155	15.2342	5.6813	0.0705	4.7214	0.1154	0.6278	0	0.6278	0.6718	45.0127	0.0902	0.9237	0.5387	0.385	14.0533	941.5734	1.1031	17.1559	12.3315	4.8244	58.5	28.2704	0.9198	10.3859	7.0287	0.7301	1.1805	1.8408	11.9672	0	0.1134	0.5272	4.0745	0	0.2182	0.2673	1.2011	0	1.8822	1.3322	6.6627	0	1.9395	0.5207	3.9536	0.7586	1.8885	0.3957	2.9472	0.9121	17.2228	2.6611	24.3791	10.7784	0.1153	0.1939	0.9593	0	0.8039	0.1416	1.168	0.5387	14.446	1.3284	18.2619	11.7008	0.3602	0.7199	3.1573	0	0.1581	0.6173	4.0745	0	0.2402	0.261	1.2011	0	2.0771	1.3918	6.6627	0	1.9585	0.5302	3.9536	0.7586	1.9907	0.3765	2.9472	1.1999	17.1381	3.033	24.3791	10.7784	0.1329	0.2149	0.9593	0	0.8559	0.1232	1.168	0.5761	14.6007	1.3798	18.2619	11.7008	0.2781	0.01	41.2779	111.0321	71.6935	50.9575	27.1666	76.2226	6	17.1269	14.9371	28.2158	7.7699	117.622	309.747
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	235d34eb-3511-4b1b-8a81-3a1902550373	Glioma	Glioma	PathAnnotationObject	Polygon	1337.5	380.62	16.25	15.4486	0.8556	5.893	3.8649	0.6914	4.7152	320.6323	1.1143	6.5908	2.0361	4.5547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3729	93.3578	0.2945	2.2089	0.915	1.2939	1.6167	109.9372	0.2607	2.1985	1.1251	1.0734	26.2329	1783.8367	3.3492	36.7947	21.5914	15.2033	0.5112	34.7583	0.2659	1.191	0.0306	1.1604	0.2804	19.0701	0.1062	0.5854	0.1513	0.434	12.2671	834.1611	1.058	15.7291	10.396	5.3332	40.25	24.682	0.8303	8.8486	6.5657	0.6744	2.4677	2.2977	6.5908	0	0	0	0	0	0.112	0.2669	1.2756	0	0.188	0.7086	4.5344	0	1.6396	0.4369	2.8238	0.915	1.7316	0.2632	2.3881	1.1251	26.6099	4.2328	37.174	14.1011	0.4498	0.2746	1.3137	0.0001	0.4067	0.1986	0.9445	0.1513	12.9693	1.494	16.9522	9.1057	0.9082	1.4575	5.3869	0	0	0	0	0	0.1896	0.326	1.2756	0	0.3184	0.9013	4.5344	0	1.8247	0.4246	2.8238	1.0841	1.8113	0.2351	2.3881	1.2404	26.8714	4.7497	37.174	14.1011	0.4072	0.2738	1.3137	0.0001	0.4943	0.201	0.9445	0.1713	13.4566	1.5614	16.9522	9.1057	0.3944	0.01	25.7358	33.6371	67.0386	30.8306	52.5095	82.834	5	14.8194	12.3199	25.74	5.6574	79.4801	142.5348
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	29c49191-007d-45f3-9581-0732857f0d68	Glioma	Glioma	PathAnnotationObject	Polygon	746.04	382.98	32.5	22.019	0.8424	8.1379	5.3411	0.7774	5.6009	772.9264	2.0431	13.3779	1.8689	11.5089	0	0	0	0	0	0	0.1161	16.0204	0.2303	1.1332	0	1.1332	0.2294	31.6518	0.5676	2.6981	0	2.6981	2.3466	323.8329	0.3584	3.2488	1.581	1.6678	1.8295	252.4719	0.4156	3.1266	0.9688	2.1578	22.6753	3129.1926	3.1891	30.1169	16.738	13.3789	0.1391	19.2013	0.2578	1.2875	0	1.2875	0.4439	61.2609	0.1553	0.8702	0.1835	0.6867	14.049	1938.7587	1.2149	18.0991	11.374	6.7251	98	35.9154	0.9547	12.6587	9.8995	0.6242	2.1968	2.8248	13.3779	0	0.499	2.1093	14.8358	0	0.3135	0.3331	1.6684	0	1.5061	1.5047	5.5532	0	2.1031	0.502	3.3806	0.8346	2.0827	0.4212	3.1336	0.9688	18.8402	4.3632	30.1169	10.4802	0.0892	0.19	1.2875	0	0.6467	0.1923	1.0094	0.1835	13.8313	1.9142	20.1971	9.7522	0.3689	0.6678	3.4285	0	0.7669	2.5771	14.8358	0	0.4195	0.3318	1.6684	0	2.1917	1.4005	5.5532	0	1.9723	0.5196	3.3806	0.8346	2.2186	0.357	3.1336	1.4272	16.7809	3.4163	28.5765	10.4802	0.0624	0.1339	0.898	0	0.7557	0.0997	1.0094	0.4513	13.7144	2.1932	20.1971	9.7522	0.3389	0.01	58.6585	66.009	15.2221	45.9483	48.0621	34.2381	6	26.659	26.4775	40.1963	15.218	264.5646	462.6371
