Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	804aad6b-84cc-4d0c-a315-567dde4d3bd6	TAMM	TAMM	PathAnnotationObject	Polygon	520.85	199.63	22.75	21.3229	0.6288	7.0393	5.3989	0.6956	1.5946	151.4845	0.7971	3.2971	0.2429	3.0542	6.2054	589.5132	2.4643	12.2578	1.5831	10.6747	0	0	0	0	0	0	4.3542	413.6533	1.4598	8.9085	1.7126	7.1958	0.8698	82.6302	0.4586	1.6781	0	1.6781	0.9444	89.7151	0.214	1.6121	0.5989	1.0131	10.0496	954.7149	0.6937	11.6698	8.3454	3.3244	0.0907	8.6188	0.0962	0.5117	0	0.5117	0.216	20.5203	0.062	0.3383	0.1216	0.2166	22.1388	2103.1821	2.6069	28.1695	15.5716	12.5978	85.5	34.8019	0.8871	11.5076	9.9106	0.5399	0.6504	0.8178	3.2971	0	5.5786	3.2511	15.4191	0	0.0073	0.0461	0.4938	0	5.6445	2.9004	18.2679	1.6704	0.7001	0.5136	1.938	0	1.0716	0.3073	2.1355	0.4586	9.8124	1.7426	17.0285	5.535	0.1055	0.1242	0.6962	0	0.2407	0.0569	0.396	0.1216	19.9545	3.4643	28.8681	12.3353	0.2902	0.4608	2.4382	0	5.3395	3.4798	15.4191	0	0.0101	0.054	0.4938	0	6.1368	3.1537	18.2679	1.6704	0.6353	0.5194	1.938	0	1.1201	0.3235	2.1355	0.4586	9.7219	1.997	17.0285	5.535	0.1112	0.1331	0.6962	0	0.2501	0.0519	0.396	0.148	19.1212	3.3909	28.8681	12.3353	0.2605	15.4003	77.1805	846.032	0	865.9136	324.8485	72.5981	7	29.2085	29.2057	40.9625	15.3966	316.1138	531.6696
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	ec79410e-081f-43f7-91c1-7b090def5b57	Glioma	Glioma	PathAnnotationObject	Polygon	801.03	202.5	68.75	43.0846	0.4654	11.565	9.8353	0.489	2.0687	573.0316	0.5699	3.4643	0.3	3.1643	0	0	0	0	0	0	0.1004	27.7972	0.2229	1.4181	0	1.4181	0.3304	91.5299	0.7913	4.1442	0	4.1442	1.2597	348.9362	0.447	2.41	0.4548	1.9553	1.086	300.8204	0.3816	2.6999	0.2311	2.4688	17.6474	4888.3398	2.9198	23.9935	8.266	15.7274	0.264	73.1297	0.2377	1.2681	0	1.2681	0.2354	65.2145	0.0895	0.477	0.0976	0.3794	9.9338	2751.6509	2.6321	14.364	4.9002	9.4638	173.25	48.7123	0.9175	16.1215	14.2559	0.3944	0.9555	1.0292	3.4643	0	0.0289	0.2266	3.0491	0	0.1738	0.2596	1.4181	0	0.9499	1.5185	6.7184	0	1.2284	0.445	2.6734	0.3397	1.2271	0.4344	2.8525	0.2311	16.1578	3.6842	24.5795	5.9197	0.1718	0.2057	1.2681	0	0.2994	0.1013	0.5195	0.0976	10.5268	2.4893	16.4954	4.0226	0.2195	0.4273	2.2628	0	0.0481	0.2906	3.0491	0	0.2223	0.2707	1.2199	0	1.3594	1.7314	6.7184	0	1.2077	0.4431	2.6734	0.3397	1.3204	0.4423	2.8525	0.3084	15.1729	3.8074	24.5795	5.9197	0.1109	0.154	0.9529	0	0.3417	0.0853	0.5195	0.129	10.9188	2.3112	16.4954	4.0226	0.3946	0	62.9569	795.0504	76.3628	739.3947	98.8923	186.0671	8	39.7363	42.1948	53.6689	19.1229	537.4955	1194.9481
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	a424d60d-51ea-448c-af6b-9ec1edbe376c	Glioma	Glioma	PathAnnotationObject	Polygon	928.17	205.12	122.75	47.2048	0.6922	16.1617	11.6464	0.6631	6.2442	3065.8914	1.8409	14.9192	2.2585	12.6607	0	0	0	0	0	0	0.0065	3.1977	0.0585	0.8064	0	0.8064	0.009	4.413	0.1143	1.9611	0	1.9611	0.8283	406.7093	0.3119	2.4948	0.1648	2.3301	0.9096	446.5943	0.175	1.5281	0.093	1.4351	18.2818	8976.3633	2.3406	23.5197	12.025	11.4948	0.2629	129.0914	0.3067	1.4585	0	1.4585	0.1327	65.1556	0.0415	0.3257	0.0736	0.2521	7.7356	3798.2014	1.0454	12.2758	5.5156	6.7603	218.5	59.3152	0.7804	20.5505	16.0508	0.5681	3.887	3.1379	14.9192	0	0.1263	0.7664	7.9289	0	0.0455	0.1494	1.0711	0	0.5728	1.6759	11.6075	0	0.8625	0.3775	2.4948	0.0226	0.9788	0.2875	2.5023	0.0259	16.9261	3.6192	25.5411	2.3012	0.2871	0.3024	1.4585	0	0.1855	0.0982	0.5773	0.0691	8.6707	2.4495	19.4922	2.4071	0.873	1.3796	5.5527	0	0.2877	1.1375	7.9289	0	0.0953	0.2052	1.0711	0	1.2938	2.3375	11.6075	0	0.9061	0.4442	2.2111	0.0226	1.0674	0.368	2.5023	0.0259	15.1927	4.185	25.5411	2.3012	0.3181	0.2944	1.3452	0	0.2531	0.1079	0.5773	0.0691	9.8663	3.1209	19.4922	2.4071	0.56	0	46.5936	801.5276	78.5494	709.5917	133.3835	227.5483	5	37.2228	35.4023	70.8699	11.4576	443.2427	754.7092
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	42bf021a-fa25-490a-9758-fc8db0c3a238	Glioma	Glioma	PathAnnotationObject	Polygon	755.28	202.15	28	21.2786	0.7771	7.0888	5.3779	0.6796	1.7674	197.9501	0.5819	2.9886	0	2.9886	0	0	0	0	0	0	0.0138	1.5486	0.0461	0.2595	0	0.2595	0.1429	16.0089	0.4517	2.2457	0	2.2457	1.1515	128.97	0.5657	2.6911	0.5297	2.1614	0.8943	100.1652	0.2649	1.592	0.4951	1.0969	16.3827	1834.8615	4.1605	25.0034	9.7299	15.2735	0.1845	20.66	0.1493	0.7464	0	0.7464	0.2358	26.4092	0.0738	0.3988	0.1493	0.2494	8.3993	940.7217	2.5496	14.4538	5.3693	9.0846	89.5	34.5049	0.9447	11.6058	10	0.5012	0.59	0.8694	2.9886	0	0.0278	0.2129	2.4192	0	0.1315	0.2305	1.243	0	1.0358	2.3163	11.0396	0	1.3212	0.5779	3.3109	0.2553	1.1211	0.3257	1.9437	0.4237	17.7811	4.4977	26.8475	7.5658	0.1813	0.1679	0.9575	0	0.3216	0.0881	0.5285	0.1493	10.3598	3.4127	22.4465	5.111	0.0561	0.1727	0.8776	0	0.0405	0.2559	2.4192	0	0.1848	0.2592	1.243	0	1.4406	2.6811	11.0396	0	1.3981	0.5679	3.3109	0.2553	1.224	0.2979	1.9437	0.4237	18.4151	4.5094	26.8475	7.5658	0.1799	0.1759	0.9575	0	0.3605	0.063	0.5285	0.2038	11.2487	3.3871	22.4465	5.111	0.3069	0	18.8187	796.6746	57.986	754.2516	120.9558	161.5603	5	29.9563	28.7696	46.0056	14.5069	351.6201	756.6818
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	b4f8d7f7-9688-4766-8baa-70283efccf43	Glioma	Glioma	PathAnnotationObject	Polygon	702.68	205.06	47.75	33.1518	0.546	9.7769	7.7405	0.5367	1.9071	369.9808	0.6683	4.2264	0.3536	3.8728	0	0	0	0	0	0	0.2394	46.4469	0.2855	1.0505	0	1.0505	0.2943	57.1037	0.6001	2.888	0	2.888	1.2488	242.2625	0.3819	2.2122	0.6486	1.5635	1.2199	236.6589	0.3378	2.139	0.6641	1.4748	16.7784	3255.0088	1.6453	21.1938	12.378	8.8158	0.1367	26.513	0.1343	0.6547	0	0.6547	0.2228	43.2299	0.0609	0.4063	0.1235	0.2828	9.5324	1849.2808	1.913	13.7919	6.2511	7.5408	134.75	43.9109	0.8782	14.6434	12.2599	0.3725	0.7876	0.9671	4.2264	0	0.0039	0.047	0.6986	0	0.3156	0.285	1.4182	0	0.6794	1.1376	6.2934	0	1.3176	0.3783	2.3255	0.3105	1.4428	0.3756	2.9166	0.6641	16.441	2.4856	22.3514	8.1647	0.1015	0.1164	0.655	0	0.281	0.0728	0.5038	0.1235	10.2635	1.694	14.5121	6.2511	0.1563	0.3229	1.5462	0	0.0061	0.0587	0.6986	0	0.3585	0.276	1.4182	0	0.8965	1.3009	6.2934	0	1.3564	0.3712	2.3255	0.3105	1.5685	0.3357	2.9166	0.9832	16.2507	2.837	22.3514	8.1647	0.0816	0.0999	0.655	0	0.3138	0.0567	0.5038	0.1859	10.6758	1.4003	14.5121	7.1348	0.3522	0	38.7433	798.1103	66.5613	770.8955	157.1389	143.1113	7	32.9743	38.7464	44.2266	12.2401	327.2431	648.267
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	ea5774e7-017d-4465-919f-eba90224bc80	Negative	Negative	PathAnnotationObject	Polygon	1088.2	203.5	28	20.3736	0.8477	7.6706	4.7444	0.803	2.3368	273.4001	0.6715	3.666	0.8553	2.8107	0	0	0	0	0	0	0.0175	2.0488	0.0501	0.2763	0	0.2763	5.2939	619.3825	2.1451	11.1656	1.5783	9.5873	1.212	141.8073	0.5105	3.0198	0.0436	2.9762	1.6584	194.0281	0.3117	2.5797	1.1396	1.4401	10.277	1202.4036	2.0728	18.4113	7.7945	10.6168	0.3499	40.9417	0.1848	0.89	0.0276	0.8624	0.3249	38.0082	0.0567	0.4896	0.2249	0.2648	13.1842	1542.5557	2.3913	19.932	9.9927	9.9393	89.25	34.5128	0.9416	12.3034	9	0.6512	0.8383	1.1328	3.666	0	0.1515	0.5336	3.9226	0	0.0409	0.083	0.5022	0	4.155	2.4971	11.1656	0	0.9475	0.4893	3.0198	0.0239	1.759	0.7187	7.3673	0.9672	10.8776	1.9426	18.4113	7.7945	0.4474	0.437	4.0147	0	0.3829	0.1	0.6779	0.2005	12.5615	2.0317	19.932	8.8948	0.1108	0.2543	1.2218	0	0.225	0.6379	3.9226	0	0.0523	0.0929	0.5022	0	3.6021	2.4722	10.8485	0	0.8191	0.4237	2.9397	0.0239	1.8079	0.845	7.3673	0.9672	11.1691	1.8098	17.7223	7.9309	0.4947	0.5106	4.0147	0	0.4111	0.1043	0.6779	0.2005	12.2592	1.7595	19.2736	8.8948	0.3195	22.167	0.01	843.8455	25.2636	710.1497	274.0971	85.4366	6	27.937	25.2798	35.7601	22.1683	319.7233	416.7162
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	aacb5172-c886-4da9-b2a2-bd276f68624c	Glioma	Glioma	PathAnnotationObject	Polygon	819.81	206.59	13.25	12.8533	1	4.3726	3.9734	0.2776	1.6637	91.5018	0.6186	3.098	0.6882	2.4098	0	0	0	0	0	0	0.6349	34.919	0.3003	1.3988	0.1592	1.2396	3.6885	202.8668	1.9777	7.0601	0.4084	6.6517	1.1991	65.9513	0.4228	2.1527	0.4525	1.7002	2.0495	112.7238	0.4577	3.1438	1.4392	1.7046	12.8995	709.4734	1.9887	17.4691	9.6955	7.7736	0.0508	2.7945	0.0621	0.2235	0	0.2235	0.3842	21.1322	0.0533	0.4921	0.2839	0.2082	11.8073	649.402	0.638	13.1814	10.3926	2.7888	55	26.558	0.9799	8.8787	8	0.2668	0.439	0.7723	3.098	0	0.0068	0.0596	0.5793	0	0.5081	0.2683	1.3988	0	1.8585	1.8199	7.0601	0	1.2343	0.3422	2.2146	0.3453	1.9367	0.4203	3.1438	0.9183	12.699	2.1465	17.5965	8.2003	0.044	0.0568	0.253	0	0.431	0.0654	0.5645	0.2839	10.9651	1.306	13.47	7.9113	0.0381	0.1161	0.6576	0	0.0091	0.0685	0.5793	0	0.4666	0.2439	1.3378	0	1.2594	1.2938	6.6134	0	1.2458	0.312	2.2146	0.3453	1.8997	0.4019	3.0072	0.9183	12.6334	2.1974	17.5965	8.2003	0.0417	0.055	0.253	0	0.4464	0.0617	0.5645	0.3118	10.6893	1.3511	13.47	7.9113	0.2282	0.01	48.3306	790.861	68.9669	729.9854	90.7115	195.0487	5	43.058	32.8579	88.32	19.1229	714.4312	1637.2928
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	da5fb2a8-bb9b-4920-8f19-a75a650a0e60	Glioma	Glioma	PathAnnotationObject	Polygon	1129.8	209.38	64.25	29.9	0.9031	10.1397	8.6504	0.513	9.3792	2419.8418	3.3843	20.9915	3.3329	17.6585	0.0173	4.4562	0.1964	2.4002	0	2.4002	0.0008	0.1954	0.0086	0.0994	0	0.0994	0.4712	121.5579	1.6318	10.6909	0	10.6909	1.8797	484.9686	0.4776	3.0377	0.778	2.2597	2.0943	540.3361	0.4267	4.0114	1.3756	2.6358	24.9881	6446.9272	4.3525	34.2389	15.3183	18.9206	0.609	157.1107	0.3291	1.3702	0.0102	1.36	0.4308	111.1502	0.1085	0.7532	0.2886	0.4647	14.5188	3745.8525	1.6029	21.0487	10.4824	10.5663	130.25	42.0359	0.9263	14.393	11.1992	0.6168	5.2259	4.9896	20.9915	0	0.2754	1.2673	12.2738	0	0.035	0.1024	0.7069	0	0.8213	1.7887	12.8893	0	1.4983	0.5708	3.0377	0.3588	1.8845	0.5444	4.0114	0.5326	19.4526	6.7749	34.2389	6.3037	0.4375	0.3205	1.3702	0	0.5076	0.1402	0.8729	0.2886	13.7501	2.8265	30.9415	7.3058	1.1823	2.1924	11.5089	0	0.5267	1.7349	12.2738	0	0.0682	0.1356	0.7069	0	1.1622	1.8703	12.8893	0	1.1269	0.3763	2.7228	0.3588	1.6802	0.5691	3.8723	0.5326	14.0634	3.6351	31.1963	6.3037	0.2705	0.2024	1.2414	0	0.5824	0.1267	0.8729	0.2941	13.0016	3.4865	30.9415	7.3058	0.4894	0	8.2858	853.6877	21.7914	709.9467	312.3996	42.9462	5	23.2164	25.5864	32.3015	8.2877	207.7806	310.7791
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	9e65d6d7-0875-45d3-88ec-187b52330225	Negative	Negative	PathAnnotationObject	Polygon	1139.2	208.25	36.25	22.2523	0.92	7.464	6.3138	0.4782	7.7628	1164.4171	2.591	15.1827	2.9312	12.2515	0	0	0	0	0	0	0.0759	11.3784	0.1348	0.8691	0	0.8691	11.3789	1706.8398	3.0715	17.1463	4.0379	13.1083	1.4062	210.9227	0.696	3.2333	0.3717	2.8616	3.7617	564.2574	0.6965	5.3242	2.0046	3.3196	13.9016	2085.2354	1.1539	16.4509	10.5241	5.9268	0.8092	121.3843	0.2877	1.4964	0.1223	1.3741	0.4463	66.9515	0.0955	0.7121	0.3042	0.4079	18.4611	2769.1577	2.3013	23.995	12.5748	11.4201	84.75	34.7854	0.8801	11.873	9.1039	0.6671	3.914	3.995	15.1827	0	0.0389	0.4664	8.3253	0	0.1116	0.1517	0.8691	0	7.1645	4.9948	17.1463	0	1.1451	0.5552	3.2333	0.3717	2.8199	1.1273	5.3242	0.5808	12.974	2.0868	17.0802	4.5062	0.526	0.3575	1.4964	0	0.4875	0.1073	0.7912	0.3042	15.2128	4.1241	24.7	6.4982	0.9071	1.592	7.9463	0	0.0694	0.6215	8.3253	0	0.1395	0.1585	0.7535	0	3.872	3.512	16.4583	0	0.9411	0.2775	1.7553	0.3827	2.0842	0.8061	4.2887	0.5808	12.2494	2.3521	17.0802	4.5062	0.3047	0.2265	1.1523	0	0.5196	0.1053	0.7912	0.3183	12.6751	3.3873	24.7	6.4982	0.4319	8.2846	0.01	857.7605	29.9254	712.259	320.5695	35.2382	6	32.5218	35.3152	46.7947	8.2877	417.8636	627.9369
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	905e5b26-6b6e-4396-83cb-3ab41c1d285b	Glioma	Glioma	PathAnnotationObject	Polygon	481.32	211.65	50.5	25.7136	0.9598	8.445	7.7734	0.3194	7.2263	1495.8424	1.63	10.6223	3.2749	7.3474	0	0	0	0	0	0	0.1999	41.3865	0.2144	0.8753	0	0.8753	11.0908	2295.7856	2.3837	17.0528	4.9439	12.1088	0.9401	194.6098	0.3373	1.8259	0.1729	1.653	4.1174	852.2977	0.7418	6.1955	2.7694	3.4262	16.296	3373.2703	1.6629	20.656	12.8433	7.8127	0.7834	162.1613	0.4578	1.8714	0.0113	1.8601	0.3473	71.9014	0.0863	0.5425	0.2125	0.33	18.256	3778.9851	1.4766	24.1821	14.6005	9.5816	122.5	39.6548	0.9789	12.8111	12	0.2654	3.2716	3.5983	10.6223	0	0	0	0	0	0.3522	0.3679	1.9544	0	7.7641	4.33	17.0528	0	1.1083	0.458	2.7363	0.1729	3.2644	0.9892	6.1955	1.1545	18.1332	2.6904	26.3491	11.7123	0.429	0.4431	1.8714	0	0.3994	0.0948	0.6486	0.2125	16.4389	2.9075	24.9819	8.1124	0.3891	0.8408	3.7268	0	0	0	0	0	0.4632	0.4142	1.9544	0	5.3394	3.7857	16.7379	0	1.2308	0.4945	2.7363	0.3057	2.6428	0.6114	4.1431	1.1545	19.4723	2.5003	26.3491	11.7123	0.1706	0.1689	0.8643	0	0.4373	0.0819	0.6486	0.274	15.1145	2.9789	24.9819	8.1124	0.412	0	87.6722	848.5981	23.0914	879.1962	359.2983	32.6744	4	31.3166	30.6051	40.9625	23.0937	302.5091	434.9762
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	a5049d0c-8eac-411f-bf72-16b02eaa4c20	Glioma	Glioma	PathAnnotationObject	Polygon	612	216.1	90	35.2602	0.9097	11.8961	9.8645	0.5556	2.8081	1005.2848	0.8494	5.8267	1.1596	4.6671	0	0	0	0	0	0	0.0511	18.2887	0.125	0.7652	0	0.7652	0.0555	19.8841	0.2862	3.0086	0	3.0086	1.3869	496.5104	0.2974	2.3899	0.6285	1.7614	1.1635	416.5167	0.204	2.2337	0.785	1.4487	18.4802	6615.9106	1.898	24.1647	13.8212	10.3435	0.2285	81.8185	0.1768	0.9555	0	0.9555	0.2386	85.4313	0.0607	0.4408	0.1327	0.3081	9.6605	3458.4458	1.4141	14.3713	7.5064	6.865	180	48.2388	0.9721	16.3639	14.1421	0.4771	1.5054	1.4548	5.8267	0	0.0125	0.1529	2.656	0	0.1603	0.2702	1.641	0	0.4166	0.939	7.4409	0	1.443	0.4399	3.7042	0.3782	1.2958	0.3381	2.7155	0.6799	18.1537	3.4637	29.5927	10.2656	0.2098	0.1909	1.076	0	0.2929	0.0813	0.5041	0.1327	10.2279	1.6775	17.4485	6.8656	0.2242	0.4178	1.747	0	0.0247	0.2148	2.656	0	0.2677	0.326	1.641	0	0.7718	1.1898	7.4409	0	1.4981	0.5397	3.7042	0.3782	1.4259	0.3896	2.7155	0.6799	17.8326	4.4808	29.5927	10.2656	0.1914	0.2024	1.076	0	0.3463	0.061	0.5041	0.2005	10.7859	1.73	17.4485	6.8656	0.4958	0	16.5515	803.8782	33.2283	802.5756	232.8795	150.1025	6	28.2297	29.9241	38.0903	16.5505	285.8156	441.9952
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	01ba3551-3673-48ae-90b4-c5fa30d18cf5	Glioma	Glioma	PathAnnotationObject	Polygon	907.76	214.1	27.25	18.9068	0.9579	6.6813	5.2685	0.5298	2.5921	287.7216	0.7182	4.035	0.9892	3.0458	0	0	0	0	0	0	0.2203	24.4512	0.1886	0.8569	0	0.8569	3.8743	430.0509	1.0228	6.4274	1.3192	5.1082	1.4553	161.5365	0.3244	2.3128	0.367	1.9458	1.6735	185.7539	0.2473	2.2741	1.1007	1.1734	12.6618	1405.4564	1.3942	15.9484	10.1083	5.84	0.0629	6.9833	0.0938	0.4183	0	0.4183	0.3716	41.2502	0.0454	0.4844	0.2991	0.1853	11.0951	1231.5535	1.246	15.6242	8.9852	6.6389	83	32.6881	0.9761	11.1213	9.5	0.4146	0.9318	1.2648	4.035	0	0	0	0	0	0.4336	0.3522	1.6735	0	2.5427	1.5267	6.4274	0	1.3839	0.3972	2.5542	0.367	1.4885	0.3116	2.2741	0.7222	13.2869	1.8893	19.806	8.6824	0.0871	0.124	0.8224	0	0.3747	0.0585	0.5578	0.2592	9.7138	1.5473	15.6242	6.8955	0.1016	0.2636	1.2916	0	0	0	0	0	0.5402	0.3666	1.6735	0	1.8768	1.2826	4.6733	0	1.3482	0.4251	2.5542	0.5541	1.396	0.2994	2.1435	0.7222	13.5995	2.025	19.806	8.6824	0.0992	0.1352	0.8224	0	0.3763	0.0641	0.5578	0.2592	9.0231	1.1775	12.5631	6.8955	0.3237	0	45.2838	790.2993	97.4185	704.0624	113.211	233.1975	9	63.3262	68.2701	97.5636	21.791	1168.8367	2488.5452
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	97ea0b6e-ee43-4d5a-8dd6-ae148feca795	Glioma	Glioma	PathAnnotationObject	Polygon	930.4	217.79	84.75	35.5564	0.8424	12.1213	9.8119	0.5176	3.5615	1225.1476	0.9397	6.773	1.6461	5.1269	0	0	0	0	0	0	0.0067	2.3006	0.0467	0.6959	0	0.6959	0.0045	1.5434	0.0529	0.901	0	0.901	0.7655	263.3197	0.2678	1.9138	0.276	1.6378	0.9408	323.6432	0.1925	1.4765	0.3082	1.1682	16.9693	5837.4248	1.9631	24.0615	13.1591	10.9024	0.4876	167.7297	0.3814	1.56	0	1.56	0.1386	47.6617	0.0401	0.3202	0.0747	0.2456	7.1073	2444.9158	0.9076	10.9901	5.452	5.5381	151	45.0112	0.9366	15.9103	11.9757	0.6352	2.1914	1.8081	6.773	0	0.0251	0.2176	3.6873	0	0.0734	0.2139	1.6372	0	0.0738	0.3083	2.5677	0	0.897	0.432	2.4768	0.1172	1.0854	0.4368	2.9368	0.0308	17.0958	3.7822	28.9288	3.1615	0.448	0.3705	1.56	0	0.2208	0.1322	0.6133	0.0747	8.116	2.1956	15.2175	2.4349	0.3924	0.8336	4.4648	0	0.058	0.3284	3.6873	0	0.1609	0.2994	1.6372	0	0.1647	0.4494	2.5677	0	1.0698	0.5344	2.4768	0.1172	1.2752	0.5743	2.9368	0.0308	17.2619	5.2958	28.9288	3.1615	0.3959	0.3496	1.4178	0	0.3289	0.1332	0.6133	0.1032	9.4405	2.6438	15.2175	2.4349	0.5754	0	51.356	790.8088	74.9869	698.1642	127.7783	217.081	10	45.0038	51.8621	59.7375	11.4576	461.5857	1412.1318
