Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	5c0900c4-7682-42af-9d70-ba915028d701	Negative	Negative	PathAnnotationObject	Polygon	1158.8	447.47	47.75	25.4352	0.9275	9.0302	6.9106	0.6607	4.7256	907.3231	1.4776	8.2678	1.8076	6.4602	0.8657	166.207	1.1147	4.3397	0	4.3397	0	0	0	0	0	0	8.7318	1676.5103	1.897	13.816	4.6106	9.2054	0.904	173.5692	0.643	2.4096	0	2.4096	2.8758	552.1483	0.5462	4.708	1.8213	2.8867	10.3943	1995.713	2.6312	19.3793	6.9836	12.3957	0.2126	40.816	0.1885	0.9164	0	0.9164	0.4193	80.5043	0.0546	0.5579	0.2954	0.2625	22.1328	4249.4956	2.5353	31.0635	17.2974	13.7661	117.5	39.0001	0.9708	13.459	11.1725	0.5496	2.118	2.4074	8.2678	0	0.6259	1.2273	7.6856	0	0.0271	0.1057	0.8239	0	9.734	3.0868	21.2039	3.6714	0.7916	0.5367	2.4096	0	3.2026	0.6379	5.7069	1.8213	11.8015	2.7802	23.1168	6.9836	0.1656	0.1728	0.9164	0	0.4138	0.0608	0.5922	0.2184	20.0923	4.4731	31.5458	7.915	0.3364	0.6572	3.1058	0	0.462	1.2748	7.6856	0	0.0456	0.1341	0.8239	0	10.4188	3.5281	21.2039	3.6714	0.7148	0.4348	1.9476	0	3.4259	0.5992	5.7069	2.0197	12.763	2.4538	23.1168	8.4435	0.1336	0.1535	0.8988	0	0.4101	0.0645	0.5922	0.2184	18.6981	4.9537	31.5458	7.915	0.3975	24.8543	0.01	271.3775	62.8978	70.3727	138.7939	5	28.2954	30.4212	37.6676	11.8069	324.282	520.4885
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	7a462b64-4cf9-41bc-b7b7-64362645363b	Glioma	Glioma	PathAnnotationObject	Polygon	659.03	448.3	28.5	20.9899	0.8129	8.3561	4.4185	0.8555	2.4791	287.576	0.581	3.9877	1.1208	2.8669	0	0	0	0	0	0	0.0704	8.1644	0.1685	0.7855	0	0.7855	0.0085	0.9908	0.0623	0.5794	0	0.5794	2.0599	238.9495	0.315	2.819	1.1333	1.6856	1.4912	172.9795	0.2361	2.0651	1.0683	0.9968	21.0813	2445.4299	1.3927	24.8298	17.9121	6.9177	0.4198	48.6966	0.3743	1.7515	0	1.7515	0.2539	29.4485	0.0477	0.3463	0.1434	0.2029	10.2418	1188.0524	0.725	12.6252	8.9109	3.7144	71.75	33.203	0.8179	12.7777	7.1639	0.8382	1.0745	1.2511	3.9877	0	0	0	0	0	0.1635	0.3	1.6236	0	0.455	1.0421	5.0242	0	1.9878	0.5187	3.6568	0.6242	2.0722	1.0371	6.5053	1.0683	20.2477	2.5828	25.9674	13.128	0.3787	0.3768	1.7515	0	0.3161	0.09	0.6431	0.1434	10.6224	1.4343	17.5727	7.3915	0.1435	0.4458	2.5881	0	0	0	0	0	0.2252	0.3488	1.6236	0	0.7509	1.2596	5.0242	0	1.94	0.614	3.6568	0.6242	2.4573	1.1755	6.5053	1.1187	19.6951	3.011	25.9674	13.128	0.3514	0.377	1.6528	0	0.3574	0.0878	0.6431	0.1726	10.8747	1.709	17.5727	7.3915	0.3811	0	32.8109	248.5303	26.9884	79.8483	91.8424	6	21.4031	24.2087	32.8149	5.0607	160.0055	403.4988
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	f5431241-fc13-4b1f-8684-346530d4f624	Glioma	Glioma	PathAnnotationObject	Polygon	524.48	449.57	19	17.515	0.7783	6.9108	3.9322	0.8291	1.7968	147.3412	0.6351	4.1075	0.2042	3.9033	0	0	0	0	0	0	0.2223	18.2251	0.3883	1.44	0	1.44	1.9567	160.4501	1.4677	5.5578	0	5.5578	1.6497	135.2718	0.6571	3.5927	0.6267	2.966	3.3606	275.571	0.5507	4.6815	2.4014	2.2801	17.3639	1423.8416	2.9603	23.3582	10.9152	12.443	0.0831	6.8108	0.1792	0.8587	0	0.8587	0.4351	35.6817	0.0619	0.5595	0.3006	0.2589	13.0165	1067.349	2.3354	17.3962	8.0522	9.3441	74.75	31.8746	0.9246	11.121	8.707	0.6648	0.4963	0.8642	4.1075	0	0	0	0	0	0.2337	0.3718	1.6239	0	1.6675	1.5991	6.2525	0	1.6886	0.5992	3.5989	0.553	3.6595	0.9333	7.1459	2.1016	17.1027	3.2009	24.67	8.6291	0.0616	0.1458	0.8587	0	0.451	0.0853	0.6938	0.2645	13.0324	2.3775	19.9038	7.7907	0.0093	0.0579	0.7972	0	0	0	0	0	0.238	0.3662	1.6239	0	1.5592	1.6357	6.2525	0	1.7032	0.577	3.5989	0.553	3.7714	1.0198	7.1459	2.1016	17.0049	3.2876	24.67	8.6291	0.0535	0.1308	0.7314	0	0.457	0.0919	0.6938	0.2645	13.0383	2.3983	19.9038	7.7907	0.2589	0	27.9745	345.5789	66.4823	92.8808	111.4007	6	39.0104	30.1611	66.4786	26.9046	548.2213	893.237
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	0049fa2b-b1ec-4a57-8bee-edc42c3c0edc	Glioma	Glioma	PathAnnotationObject	Polygon	1286.6	452.41	64.75	29.9718	0.9058	10.6578	8.3479	0.6432	3.7552	987.6235	1.1871	7.5549	0.6881	6.8668	0	0	0	0	0	0	0.004	1.0409	0.0372	0.5129	0	0.5129	0	0	0	0	0	0	1.3817	363.3881	0.3631	2.6312	0.3527	2.2785	1.3183	346.7251	0.2628	2.077	0.51	1.567	19.6545	5169.126	2.3983	26.2474	7.1206	19.1268	0.7548	198.5003	0.3854	1.9892	0.0077	1.9816	0.2578	67.8027	0.0484	0.3745	0.1608	0.2137	9.2086	2421.8584	1.1471	11.7105	4.6779	7.0326	145.25	43.6996	0.9558	14.957	12.7279	0.5254	1.9005	1.9318	7.5549	0	0.0007	0.0094	0.1672	0	0.0579	0.1681	1.2696	0	0.0991	0.4879	4.3375	0	1.3613	0.5472	2.8818	0.1324	1.4378	0.6398	3.9074	0.1247	17.5711	5.3572	26.2474	2.3257	0.5905	0.4066	1.9892	0	0.2981	0.1002	0.6036	0.094	9.0579	2.3709	14.4074	2.7573	0.3713	0.683	3.0996	0	0.0012	0.0127	0.1672	0	0.1024	0.2147	1.2696	0	0.1808	0.6481	4.3375	0	1.3445	0.6618	2.8818	0.1324	1.5364	0.8181	3.9074	0.1247	15.8534	6.4145	25.8154	2.3257	0.4551	0.3728	1.7663	0	0.3314	0.1182	0.6036	0.094	8.9336	3.0251	14.4074	2.7573	0.4477	0	25.1604	282.8151	69.4182	82.0751	58.6901	6	26.4479	27.308	35.6139	17.6319	289.7571	514.9914
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	244db06e-3e8a-4a36-868e-2ba63a94e48d	Glioma	Glioma	PathAnnotationObject	Polygon	1429.2	453.18	25.25	20.4514	0.7586	7.3608	4.9917	0.7063	2.338	252.5049	0.635	3.5319	0	3.5319	0	0	0	0	0	0	0.2814	30.3959	0.2299	0.7905	0	0.7905	8.809	951.3761	1.1629	12.0928	6.3042	5.7886	2.8644	309.3591	0.6926	4.1211	1.0422	3.079	3.4056	367.8057	0.5929	5.2351	2.3319	2.9032	15.0181	1621.955	1.5158	18.6426	11.5644	7.0783	0.1498	16.1775	0.1624	0.7739	0	0.7739	0.3994	43.1352	0.056	0.5652	0.22	0.3452	12.4239	1341.7787	1.1266	15.2634	10.2203	5.0431	87.25	33.916	0.9532	11.7606	9.6142	0.5336	1.0424	1.1737	3.5319	0	0	0	0	0	0.5182	0.3893	1.5616	0	7.9714	2.5141	14.7507	0	2.0299	0.8965	4.1211	0.1238	3.5224	0.6764	5.9187	2.2942	16.6639	2.6866	24.5465	11.5644	0.1214	0.1548	0.7739	0	0.418	0.069	0.6129	0.2186	12.6645	1.3551	17.0176	9.8593	0.4665	0.8555	3.3633	0	0	0	0	0	0.6234	0.3996	1.5616	0	7.5991	2.8445	14.7507	0	1.659	0.7081	3.9582	0.1238	3.5743	0.7053	5.9187	2.2942	17.3954	2.7708	24.5465	11.9314	0.1088	0.1499	0.7173	0	0.4262	0.0727	0.6129	0.2186	12.7715	1.4343	17.0176	9.8593	0.3046	0	47.7278	357.9075	155.4534	163.3503	154.5762	6	66.9284	64.3955	123.997	24.5386	976.817	2228.7256
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	01356e24-b0ba-4847-985d-48a62c243abb	Glioma	Glioma	PathAnnotationObject	Polygon	903.55	453.13	20.25	17.1906	0.8611	6.1421	4.4275	0.7363	2.7984	232.2654	1.1663	6.3157	1.0634	5.2523	0	0	0	0	0	0	0.2612	21.6801	0.32	1.2973	0	1.2973	1.8083	150.0897	1.3648	4.6998	0	4.6998	1.5109	125.4025	0.5928	3.49	0.5885	2.9015	2.5287	209.8818	0.5771	4.6631	1.5418	3.1213	13.3131	1104.9868	1.1353	16.5228	10.8829	5.6399	0.0647	5.3675	0.1617	0.919	0	0.919	0.3337	27.6989	0.0336	0.4168	0.2437	0.1731	10.1001	838.3062	1.0528	12.9175	8.0433	4.8742	63.75	29.3895	0.9275	10.6795	7.2713	0.7233	1.1985	1.4713	6.3157	0	0	0	0	0	0.3915	0.4519	1.8521	0	1.0766	1.4499	5.0745	0	1.7319	0.5962	3.7029	0.4932	2.7038	0.7029	4.6631	1.5046	15.3629	3.321	24.4537	10.7118	0.0386	0.1124	0.919	0	0.3741	0.0665	0.5412	0.2437	10.4184	1.436	14.5857	6.57	0.4309	0.8562	3.1983	0	0	0	0	0	0.454	0.4917	1.8521	0	0.7256	1.3588	5.0745	0	1.838	0.5697	3.7029	0.4932	2.7879	0.7429	4.647	1.5046	16.3464	3.5688	24.4537	10.7118	0.0261	0.076	0.4711	0	0.3934	0.0697	0.5412	0.2465	10.5711	1.5672	14.5857	6.57	0.3146	0	7.6708	231.5523	32.1021	168.1257	304.4474	6	23.3715	21.6232	40.626	7.6737	218.7929	453.0305
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	53db1bac-e4be-4561-9102-6a1b05841048	Glioma	Glioma	PathAnnotationObject	Polygon	1340.2	455.02	33.75	24.9661	0.6804	8.4768	6.2454	0.6933	2.6292	365.4651	0.9034	5.4967	0.1157	5.3809	0	0	0	0	0	0	0.0216	3.0039	0.0993	0.6975	0	0.6975	0.0718	9.9822	0.4271	3.2448	0	3.2448	1.8139	252.1299	0.3413	2.692	0.7347	1.9573	1.7128	238.0803	0.4687	3.7268	1.0439	2.6829	21.7316	3020.6926	1.8927	25.5746	16.7196	8.855	0.5281	73.4038	0.4496	1.9889	0.0002	1.9888	0.2824	39.2561	0.07	0.4468	0.1295	0.3173	10.0974	1403.543	0.9469	12.5609	7.7625	4.7984	104.25	37.7017	0.9216	12.8464	10.7203	0.5729	0.9258	1.336	5.4967	0	0	0	0	0	0.1944	0.3716	1.951	0	0.2255	0.7401	4.5991	0	1.8114	0.4592	3.2415	0.3011	1.9665	0.5395	4.3096	1.0407	21.3867	3.6346	30.0102	11.0481	0.4796	0.5704	2.8815	0	0.3473	0.0902	0.5754	0.1295	10.5962	1.5287	15.2649	6.7578	0.0741	0.2998	1.9672	0	0	0	0	0	0.2808	0.4243	1.951	0	0.3024	0.845	4.5991	0	1.8102	0.5085	3.2415	0.3011	2.0933	0.5284	4.3096	1.0407	21.2142	4.2385	30.0102	11.0481	0.4554	0.6214	2.8815	0	0.3797	0.0813	0.5754	0.1682	10.8456	1.6958	15.2649	6.7578	0.3287	0	17.2895	303.1175	87.569	99.3844	81.5605	6	27.3974	29.414	32.2701	17.2963	285.7793	348.6241
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	79a3b6b8-330d-4b42-8da0-dd836c07ff77	Glioma	Glioma	PathAnnotationObject	Polygon	680.4	456.79	42.25	24.2312	0.9042	8.0733	7.0524	0.469	4.1336	710.982	1.7246	10.232	2.0393	8.1927	0	0	0	0	0	0	0.1887	32.4579	0.3716	1.8857	0	1.8857	2.8502	490.2333	1.9291	6.1051	0	6.1051	1.7665	303.8348	0.7448	3.9404	0.6591	3.2813	2.0461	351.9311	0.517	3.5217	1.1103	2.4114	18.2423	3137.6729	2.3401	24.7499	14.1877	10.5621	0.1569	26.9803	0.175	0.8989	0	0.8989	0.343	58.992	0.0395	0.473	0.2583	0.2147	10.9439	1882.3517	1.3473	16.1748	8.4183	7.7565	108.25	37.4317	0.9709	12.5938	11.2204	0.4149	1.9005	2.1932	10.232	0	0	0	0	0	0.2747	0.3769	1.8857	0	2.4442	1.7562	6.1051	0	1.8372	0.7108	3.9404	0.5604	2.3348	0.6627	5.0173	1.1103	18.6077	3.0241	27.4916	11.4015	0.132	0.1764	0.9148	0	0.3539	0.0619	0.636	0.2026	11.5285	1.7113	18.4137	8.4183	0.4345	0.7668	3.0855	0	0	0	0	0	0.3312	0.3702	1.5873	0	2.1776	1.5806	5.8751	0	1.8836	0.685	3.6117	0.5604	2.5243	0.6801	5.0173	1.1346	18.8476	3.3821	27.4916	11.4015	0.1156	0.1758	0.9148	0	0.3611	0.0721	0.636	0.2026	11.9123	1.8155	18.4137	8.816	0.3953	0	25.2083	244.8815	33.9466	72.0278	98.6884	5	20.4637	23.0085	34.4567	9.243	129.3614	185.2817
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	3aa34c7f-6513-4bd7-a283-8d88718f3721	Glioma	Glioma	PathAnnotationObject	Polygon	863.36	456.64	27.5	19.9442	0.8688	6.6658	5.3344	0.5032	1.8809	221.9507	0.6859	3.6156	0.0171	3.5985	0	0	0	0	0	0	0.2257	26.6284	0.3174	1.3383	0	1.3383	0.1222	14.4161	0.4461	3.1242	0	3.1242	1.4392	169.8281	0.2375	2.2066	0.5584	1.6483	1.8466	217.8949	0.4107	2.9812	1.0085	1.9728	18.0067	2124.7922	2.0301	22.5801	11.9805	10.5996	0.1209	14.2651	0.1471	0.6212	0	0.6212	0.2545	30.0259	0.0383	0.3528	0.1843	0.1685	10.1616	1199.0679	1.3235	13.8853	7.8989	5.9864	90.25	34.0024	0.9809	11.3137	10.1494	0.3854	0.682	0.9425	3.6156	0	0.0001	0.0012	0.0164	0	0.4353	0.3949	1.8659	0	0.7772	1.2896	5.7512	0	1.3506	0.4158	2.654	0.2108	2.422	1.001	5.484	0.7519	15.2946	3.1704	22.5801	6.7445	0.0857	0.1406	0.6639	0	0.313	0.0796	0.5143	0.1843	10.2628	1.6705	15.098	5.4187	0.1045	0.2494	1.2124	0	0.0001	0.0014	0.0164	0	0.5363	0.3893	1.8659	0	1.0926	1.4369	5.7512	0	1.3079	0.4731	2.654	0.2108	2.6992	1.0809	5.484	0.7519	13.9883	2.7687	21.6667	6.7445	0.0687	0.1344	0.6639	0	0.3411	0.079	0.5143	0.1879	10.3116	1.8147	15.098	5.4187	0.3085	0.01	38.0144	220.0724	56.5013	207.8141	264.346	5	27.0589	26.363	33.027	22.4724	315.6617	406.3287
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	b18246db-2435-4c59-bab6-6f955b97e1ee	Negative	Negative	PathAnnotationObject	Polygon	910.35	458.55	53.75	26.6203	0.9532	9.1868	7.8333	0.4333	4.0218	880.7726	1.0402	5.9375	1.7876	4.1499	0	0	0	0	0	0	0.2433	53.2821	0.2603	1.0641	0	1.0641	7.425	1626.0756	1.7111	12.0003	3.2629	8.7373	2.5059	548.7925	0.9196	4.8912	0.1305	4.7607	2.742	600.4915	0.4987	4.3132	1.7359	2.5774	9.3328	2043.8804	1.8191	13.4331	6.1547	7.2783	0.0648	14.2005	0.1205	0.6096	0	0.6096	0.3584	78.4927	0.0935	0.5764	0.2046	0.3718	9.9363	2176.05	1.5339	13.1366	6.928	6.2086	117	39.8106	0.9277	13.5591	11.2987	0.5249	1.9988	2.0604	5.9375	0	0.012	0.1133	1.7631	0	0.378	0.3211	1.8195	0	5.4558	2.8257	12.0003	0	1.9284	0.8885	4.8912	0.1305	2.8231	0.5785	4.8791	1.4659	10.8604	2.2203	16.6948	6.1547	0.0566	0.1128	0.6096	0	0.3912	0.0869	0.6128	0.2046	10.8432	1.8148	16.1925	6.928	0.2336	0.554	2.5539	0	0.0225	0.1544	1.7631	0	0.4956	0.3233	1.8195	0	3.7377	2.4628	11.5708	0	1.4245	0.4434	2.8085	0.3775	2.8938	0.6325	4.8791	1.4659	12.1932	1.592	16.6948	8.4091	0.0494	0.1054	0.5849	0	0.4198	0.0691	0.6128	0.262	11.6345	1.6667	16.1925	7.5062	0.4516	7.6708	0	238.441	36.6423	163.975	309.3312	5	22.0003	24.6229	35.559	7.6737	218.8306	433.5877
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	f361676b-e400-4174-86b0-fd5b4958ffdb	Glioma	Glioma	PathAnnotationObject	Polygon	791.12	456.34	15.75	14.8029	0.9032	5.0083	3.9426	0.6075	1.9204	128.6642	0.7188	3.6418	0.0512	3.5907	0	0	0	0	0	0	0.4353	29.1658	0.3907	1.4436	0	1.4436	2.7369	183.3743	1.1147	5.3271	0.0487	5.2784	1.2712	85.1709	0.4815	2.7153	0.328	2.3873	3.1346	210.015	0.8459	5.4565	1.4323	4.0243	14.9814	1003.752	2.6136	20.1057	10.1874	9.9183	0.0754	5.0518	0.1257	0.5328	0	0.5328	0.4267	28.5875	0.068	0.5791	0.3346	0.2445	11.5278	772.3647	1.8917	14.8167	7.8688	6.9479	64	28.8105	0.9689	9.5669	8.4556	0.4005	0.5489	0.91	3.6418	0	0	0	0	0	0.499	0.4085	1.8158	0	2.1711	1.4919	5.3762	0	1.4548	0.5223	3.1075	0.328	3.1903	0.978	6.4898	1.4323	15.23	2.9277	21.4574	9.1791	0.0673	0.1376	0.947	0	0.4073	0.0759	0.5917	0.2433	12.1471	2.5549	21.9257	6.5331	0.0678	0.2117	1.3932	0	0	0	0	0	0.5214	0.4132	1.8158	0	1.9726	1.5578	5.3762	0	1.5192	0.522	3.1075	0.5029	3.2099	1.0217	6.4898	1.4868	15.3172	3.0317	21.4574	9.1791	0.0645	0.1417	0.947	0	0.4005	0.0774	0.5917	0.2433	12.3643	2.7209	21.9257	6.5331	0.2419	0	35.5775	211.5432	82.2853	144.4661	195.287	6	31.0641	30.8914	49.1182	19.8362	328.4533	579.7289
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	b16be438-4415-4007-9ad3-38c6bac9299a	Negative	Negative	PathAnnotationObject	Polygon	731.85	458.35	40.75	22.8257	0.9829	7.9434	6.9107	0.3766	7.5601	1254.9758	1.6675	10.4651	3.729	6.7362	0.0004	0.0691	0.0054	0.0691	0	0.0691	0.0714	11.8549	0.1263	0.5526	0	0.5526	6.0806	1009.3715	1.5328	9.7584	2.6564	7.1019	1.0737	178.2375	0.3552	2.1037	0.3331	1.7706	4.1385	686.9991	1.1298	8.7953	2.8263	5.969	12.4644	2069.0884	1.1926	15.9124	10.0903	5.8221	0.022	3.6489	0.0567	0.465	0	0.465	0.3877	64.366	0.0464	0.5387	0.2774	0.2613	11.9011	1975.5894	2.2631	21.9662	9.2473	12.719	106	36.6338	0.9925	12.2197	11	0.3583	3.1804	3.7297	10.4651	0	0.4298	1.4128	9.1841	0	0.2793	0.4027	2.187	0	4.869	3.1201	16.3032	0	1.3575	0.599	3.554	0	4.1845	1.3205	8.7999	1.723	13.3671	1.9869	17.8841	7.6676	0.0257	0.0683	0.5358	0	0.3775	0.0628	0.5643	0.2201	13.875	4.2969	25.8915	7.1226	0.3625	0.8658	4.0183	0	0.7061	1.7577	9.1841	0	0.4131	0.4592	2.187	0	4.0895	3.5995	16.3032	0	1.5401	0.6511	3.554	0	4.2141	1.4312	8.7999	1.723	13.948	2.1725	17.8841	7.6676	0.0281	0.0748	0.5358	0	0.3709	0.0707	0.5643	0.2201	15.145	4.7922	25.8915	7.1226	0.3746	17.2481	0	224.8792	65.9776	95.9473	140.321	8	43.9842	47.8894	63.9038	17.2491	660.7599	1084.7975
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	f8b8c777-e6fd-4f9e-ba8c-e70c026c04d4	Glioma	Glioma	PathAnnotationObject	Polygon	934.7	458.85	50.5	25.468	0.9784	8.7498	7.6026	0.4549	6.1555	1261.8811	1.9467	11.4634	2.5092	8.9542	0	0	0	0	0	0	0.0032	0.6539	0.0309	0.355	0	0.355	2.1448	439.681	1.8198	5.8366	0	5.8366	1.8168	372.4347	0.8107	3.6271	0.2847	3.3424	2.2513	461.5111	0.3204	3.187	1.6144	1.5727	21.8164	4472.3701	2.7845	31.4065	14.7062	16.7003	0.7374	151.165	0.397	2.1446	0.0074	2.1372	0.2981	61.1014	0.0495	0.4395	0.1853	0.2543	12.3972	2541.417	1.3143	16.3409	9.6225	6.7184	120.75	39.2048	0.9872	13.2394	12	0.3557	2.823	3.1798	11.4634	0	0.0028	0.0607	1.3363	0	0.1592	0.4022	2.7167	0	1.6084	1.7782	7.612	0	1.912	0.8202	4.3948	0.2847	2.319	0.4414	4.0277	1.4134	21.9172	4.3454	32.6694	11.957	0.6033	0.4215	2.1446	0	0.3305	0.0567	0.5076	0.1853	12.3862	1.5793	17.2453	7.5387	0.3832	0.7968	3.3146	0	0.0048	0.0799	1.3363	0	0.2734	0.499	2.7167	0	1.2157	1.6424	7.612	0	1.9818	0.8215	4.3948	0.338	2.3686	0.5071	4.0277	1.4134	21.991	5.2033	32.6694	11.957	0.5052	0.4124	1.7395	0	0.3543	0.0494	0.5076	0.2225	12.3782	1.7504	17.2453	7.5387	0.4137	0	24.6281	250.9772	38.6937	141.4668	333.3116	6	29.5816	27.3101	38.7137	20.8317	343.4766	524.0107
