Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	1a4372b8-eefa-4dd7-b0e1-22d9ad67e3ef	TAMM	TAMM	PathAnnotationObject	Polygon	579.88	399.96	19	15.9144	0.9427	5.8705	4.2422	0.6584	1.2368	96.4718	0.5087	2.5714	0.0233	2.5482	6.8863	537.1331	3.4723	14.0446	0	14.0446	0	0.0002	0	0.0002	0	0.0002	8.4828	661.6604	2.3162	16.7323	4.9645	11.7678	0.5332	41.5928	0.5766	2.1965	0	2.1965	1.2567	98.0207	0.3025	2.3134	0.8177	1.4957	9.1958	717.2736	1.2036	11.7997	6.4897	5.31	0.6196	48.3296	0.3878	1.9148	0.0304	1.8845	0.3487	27.2022	0.0621	0.4935	0.2235	0.2701	24.6452	1922.3228	1.5955	29.3008	20.9287	8.3721	65.5	29.3254	0.9571	10.5216	8	0.5831	0.5275	0.7069	3.1724	0	6.2731	4.1815	14.0446	0	0.0238	0.0841	0.6051	0	10.3139	4.9368	31.0633	1.1506	0.6459	0.6641	2.4977	0	1.3624	0.3664	2.7091	0.6576	10.0984	2.6254	17.5814	5.851	0.6912	0.7174	4.1212	0	0.4205	0.1092	0.7016	0.2235	23.6686	3.5348	32.6377	14.6866	0.2301	0.5492	3.1724	0	6.0159	4.4287	14.0322	0	0.0338	0.0986	0.6051	0	11.0818	5.5144	31.0633	1.1506	0.6931	0.6935	2.4977	0	1.4067	0.3821	2.7091	0.6576	10.4768	2.9509	17.5814	5.851	0.7213	0.8161	4.1212	0	0.4506	0.1107	0.7016	0.245	23.259	4.0165	32.6377	14.6866	0.2855	11.8549	267.9011	45.9146	483.3903	69.0831	0	64.6599	7.1602	5	17.3798	12.5129	27.7654	7.1581	147.0703	333.0714
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	93be85c8-f370-4d4d-9db4-507d00078ad3	Glioma	Glioma	PathAnnotationObject	Polygon	1197.4	400.85	29.75	20.2943	0.9077	7.8446	4.7926	0.7948	3.0867	373.487	0.9358	5.2062	1.1921	4.0142	0	0	0	0	0	0	0	0	0	0	0	0	0.0197	2.3778	0.1236	0.9462	0	0.9462	1.4741	178.3682	0.3645	2.3498	0.9367	1.4131	1.6463	199.2043	0.2583	2.2298	1.1394	1.0904	21.8918	2648.9114	2.6673	28.7095	16.9086	11.8008	0.2585	31.2747	0.1861	0.9476	0	0.9476	0.4338	52.4846	0.0999	0.6511	0.2726	0.3785	12.6498	1530.6237	1.3329	16.6448	10.4023	6.2425	88.5	34.0672	0.9583	12.2636	9.1924	0.6593	1.0979	1.5393	5.2062	0	0	0	0	0	0.0209	0.0903	0.8707	0	0.3707	0.7455	3.4148	0	1.4705	0.3837	2.913	0.3554	1.7649	0.3189	2.8415	1.0479	19.9335	3.4981	29.3038	10.5706	0.1783	0.188	0.9476	0	0.6127	0.1631	0.9627	0.2726	14.1385	2.1307	21.0717	10.4023	0.0783	0.2483	1.3859	0	0	0	0	0	0.0316	0.1097	0.8707	0	0.5507	0.8591	3.4148	0	1.4686	0.3939	2.913	0.3554	1.8256	0.3303	2.8415	1.0479	18.9295	3.4522	29.3038	10.5706	0.1373	0.1756	0.8733	0	0.7044	0.1012	0.9627	0.4916	14.9017	2.0601	21.0717	10.874	0.3286	0	120.8648	46.2514	138.3745	54.3322	61.3245	297.0414	45.5766	9	32.6019	35.6766	48.9009	19.0728	322.2351	583.1904
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	a6190736-f18c-4bbb-a947-3ad59b402b05	Glioma	Glioma	PathAnnotationObject	Polygon	1380.6	400.83	18	16.2953	0.8518	6.2058	3.8018	0.75	5.2024	395.3794	1.8797	10.5869	2.3358	8.2511	0	0	0	0	0	0	0.0281	2.1338	0.0568	0.2188	0	0.2188	2.8913	219.7401	1.1757	5.5245	0	5.5245	1.1898	90.4222	0.308	1.9846	0.7218	1.2629	1.4221	108.0822	0.2213	2.3338	0.9771	1.3567	13.4536	1022.4701	1.56	17.2208	11.0019	6.2188	0.1203	9.1428	0.1235	0.7129	0	0.7129	0.5229	39.7367	0.1247	0.7809	0.368	0.4129	13.0094	988.7168	0.7534	14.6739	11.7317	2.9422	68.75	30.2064	0.9469	10.6689	8.4409	0.601	2.3827	2.5694	10.5869	0	0	0	0	0	0.0616	0.1436	1.0008	0	2.0923	1.9038	7.6304	0	1.4629	0.4104	2.6264	0.7072	1.5372	0.3111	2.8812	0.9429	16.0128	2.4893	21.7724	11.0019	0.0922	0.1144	0.7129	0	0.6262	0.1541	0.8954	0.368	13.9419	1.4409	17.6467	11.5272	1.3166	1.9033	6.927	0	0	0	0	0	0.0743	0.1633	1.0008	0	1.7901	2.0369	7.6304	0	1.5662	0.3973	2.6264	0.7072	1.5807	0.329	2.8812	0.9429	16.9805	2.0515	21.7724	12.4872	0.0816	0.1092	0.5656	0	0.6652	0.1461	0.8954	0.391	14.2945	1.4822	17.6467	11.5272	0.2594	0	71.7286	44.8402	319.4565	102.0888	68.2718	228.7461	116.9268	8	77.8232	59.8138	163.0817	30.8971	612.3288	1174.7284
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	7d92756d-8cd6-481f-9806-371acc48710f	Glioma	Glioma	PathAnnotationObject	Polygon	591.79	401.27	30.5	21.36	0.8401	8.1562	4.9313	0.8107	1.9009	235.7111	0.8059	4.3995	0.7915	3.608	0	0	0	0	0	0	0.0621	7.7023	0.1158	0.4754	0	0.4754	0.7234	89.6955	0.6767	2.7044	0	2.7044	1.0574	131.1227	0.344	2.0127	0.4966	1.5161	0.7532	93.4018	0.2438	1.4569	0.31	1.1468	9.7488	1208.8562	3.158	22.0345	6.0266	16.0079	0.1267	15.7093	0.1691	0.7809	0	0.7809	0.3783	46.9091	0.0892	0.6042	0.2287	0.3755	8.5968	1066.0078	1.486	12.8049	6.0997	6.7052	91.25	35.047	0.9336	12.7123	9.2594	0.6827	0.7021	0.9947	4.3995	0	0	0	0	0	0.1316	0.2179	1.2728	0	0.8358	1.1086	7.4276	0	1.3634	0.4578	2.6759	0.4966	1.1546	0.4563	2.7392	0.31	13.6398	4.5878	28.2682	6.0266	0.1294	0.1726	0.9357	0	0.4971	0.1397	0.7743	0.2287	11.0692	2.739	18.7182	6.0997	0.0929	0.2443	1.1164	0	0	0	0	0	0.1669	0.2474	1.2728	0	0.893	1.2707	7.4276	0	1.5189	0.4296	2.6759	0.5176	1.3586	0.4005	2.7392	0.4412	15.6172	3.8845	28.2682	8.1538	0.1308	0.1746	0.9357	0	0.5574	0.1208	0.7743	0.2462	12.3257	2.3469	18.7182	7.199	0.3255	0	258.4616	48.3877	471.5418	58.7796	9.8189	63.3055	14.4595	6	16.6406	16.0077	27.0204	9.8191	111.0552	184.0664
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2140cba8-9df8-46b1-bbab-65dfe2464b6b	Glioma	Glioma	PathAnnotationObject	Polygon	1014.8	401.48	19.25	16.6844	0.869	6.0048	4.4612	0.6399	1.4012	112.0973	0.5105	2.3556	0.2095	2.1461	0	0	0	0	0	0	0	0	0	0	0	0	0.0456	3.6443	0.1706	1.0694	0	1.0694	1.3347	106.7787	0.2416	1.9108	0.8534	1.0575	1.7337	138.6977	0.2464	2.4392	1.199	1.2402	20.3436	1627.4863	2.721	27.6953	16.5962	11.099	0.4389	35.1114	0.2738	1.1643	0.0173	1.147	0.3907	31.2539	0.0978	0.6551	0.2265	0.4286	12.6647	1013.1794	1.0255	15.8235	10.6365	5.187	72.25	30.7202	0.9621	10.4666	8.8554	0.5292	0.3992	0.676	2.3556	0	0.0036	0.0494	0.8111	0	0.0233	0.0779	0.6676	0	0.4444	0.8224	3.7369	0	1.3512	0.3584	2.9901	0.5654	2.0187	0.3419	2.8735	1.199	19.7959	2.6667	27.7446	14.5131	0.3384	0.2402	1.1643	0	0.5369	0.1452	0.9598	0.2265	13.9352	1.4005	20.6173	10.6365	0.0193	0.0746	0.5381	0	0.0049	0.058	0.8111	0	0.0322	0.09	0.6676	0	0.5956	0.9162	3.7369	0	1.3575	0.394	2.9901	0.5654	2.1267	0.3096	2.8735	1.255	19.5882	2.6225	27.7446	14.5131	0.3003	0.215	1.154	0	0.5924	0.1194	0.9598	0.3023	14.4168	1.2104	20.6173	12.1836	0.2597	0.01	75.6501	41.1665	55.956	20.547	59.7514	136.5469	115.6076	6	18.0249	17.6407	24.5388	12.0067	126.0322	167.2025
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ffefc842-51bb-4d79-af1c-8daf830a20bb	Glioma	Glioma	PathAnnotationObject	Polygon	910.05	401.82	31.75	23.1993	0.7413	8.5984	4.8563	0.8535	3.5679	467.3891	1.3072	8.2949	1.5767	6.7182	0	0	0	0	0	0	0.0131	1.7197	0.078	0.7044	0	0.7044	0	0	0	0	0	0	1.3869	181.6827	0.4398	2.6722	0.626	2.0462	1.3177	172.6221	0.1909	1.883	0.8521	1.0309	21.8265	2859.2727	1.8803	27.413	17.4618	9.9512	0.0676	8.8573	0.1526	0.9171	0	0.9171	0.4079	53.4376	0.0965	0.7671	0.2704	0.4967	11.8317	1549.9546	1.2214	16.0646	9.5376	6.5271	82.5	34.0518	0.8941	12.4829	9	0.651	1.4911	1.8895	8.2949	0	0	0	0	0	0.0892	0.2128	1.3419	0	0.0966	0.4113	2.6669	0	1.4009	0.4653	3.2003	0.626	1.3643	0.2612	2.267	0.7982	20.2947	3.2256	27.413	12.2441	0.0601	0.1434	0.9171	0	0.5461	0.1574	0.9466	0.2704	12.4946	1.4072	16.6461	9.5376	0.164	0.4842	2.5328	0	0	0	0	0	0.1379	0.2537	1.3419	0	0.1584	0.5176	2.6669	0	1.4099	0.4817	3.2003	0.6761	1.3941	0.2942	2.267	0.7982	19.3158	3.5161	27.2067	12.2441	0.0553	0.1374	0.7857	0	0.6344	0.121	0.9466	0.3904	12.9182	1.356	16.6461	10.208	0.3823	0	32.5857	29.1293	154.3277	69.8202	35.1629	51.6248	89.0135	4	17.8515	19.3528	24.6737	8.0267	138.2504	221.3404
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	75cfbdcf-4e66-40e8-bd29-01c58468c157	Glioma	Glioma	PathAnnotationObject	Polygon	1002.8	402.35	38	22.7629	0.9216	8.0394	5.7445	0.7152	3.4455	527.1675	1.0487	6.6228	1.5386	5.0842	0	0	0	0	0	0	0	0	0	0	0	0	0.4352	66.5807	0.7785	3.8531	0	3.8531	1.5849	242.4902	0.3612	2.6929	0.7181	1.9748	1.6058	245.6816	0.2576	2.4241	1.1747	1.2494	19.4961	2982.9011	2.1927	26.2469	15.5228	10.7241	0.4197	64.2127	0.2578	1.3743	0	1.3743	0.3571	54.6305	0.1279	0.8483	0.1873	0.661	12.7858	1956.2233	1.1707	16.317	10.6367	5.6803	98	36.0149	0.9494	12.3504	9.5793	0.6291	1.411	1.7671	6.6228	0	0	0	0	0	0.0324	0.1105	0.8656	0	0.4011	0.7582	3.9625	0	1.4895	0.3969	2.6929	0.5851	1.7489	0.2833	2.6334	1.1599	19.4613	2.8002	26.2469	13.4049	0.3386	0.2616	1.3743	0	0.5218	0.1845	1.0471	0.1873	13.9183	1.6695	19.9605	10.6367	0.1193	0.3201	1.5577	0	0	0	0	0	0.053	0.1375	0.8656	0	0.3794	0.7458	3.9625	0	1.4289	0.4073	2.3051	0.5851	1.8398	0.2608	2.6334	1.1599	19.4392	3.1295	25.6673	13.4049	0.2871	0.2512	1.0852	0	0.6264	0.1307	1.0471	0.3262	14.6374	1.5361	19.9605	10.6617	0.3783	0	63.7792	38.7651	66.1152	32.544	56.669	125.5607	115.74	7	15.9585	17.6877	22.848	9.4765	96.8793	162.1588
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ee7f92d2-a56e-4e81-8eb7-bdc067a5d7e1	Glioma	Glioma	PathAnnotationObject	Polygon	552.96	403.13	46.75	24.8459	0.9517	8.7212	6.7464	0.6375	2.8051	535.7678	0.7854	5.6085	1.1924	4.4161	0	0	0	0	0	0	0.0883	16.8627	0.1879	0.9852	0	0.9852	0.0614	11.7317	0.3424	2.7062	0	2.7062	2.2128	422.6403	0.5747	3.8097	0.9504	2.8593	1.4008	267.5534	0.2139	2.0135	0.9486	1.0649	21.6159	4128.6406	2.5177	31.4469	17.8516	13.5953	0.9356	178.7014	0.4255	2.1892	0.1196	2.0696	0.2462	47.0203	0.0877	0.5186	0.1152	0.4034	12.273	2344.1443	0.9626	14.8517	9.7001	5.1516	115.75	38.7121	0.9706	13.2339	11	0.5146	1.1867	1.4506	5.6085	0	0	0	0	0	0.095	0.1892	1.0643	0	0.1277	0.5173	4.2179	0	1.8785	0.5903	3.8097	0.7496	1.4393	0.272	2.2363	0.849	23.1236	4.6622	39.8436	10.8599	0.5811	0.4938	2.1892	0	0.3965	0.1621	0.7544	0.1152	12.7332	1.7346	18.3062	8.9031	0.0586	0.193	1.4119	0	0	0	0	0	0.0997	0.1903	1.0643	0	0.1739	0.6067	4.2179	0	1.6455	0.4794	3.1612	0.7496	1.4662	0.3035	2.2363	0.849	24.1746	5.4619	39.8436	10.8599	0.334	0.3732	1.8061	0	0.5013	0.1117	0.7544	0.2729	13.054	2.0537	18.3062	8.9031	0.4044	0	286.6998	46.1434	510.1674	88.7716	27.164	70.1327	17.778	6	23.0802	23.328	31.4732	14.3752	228.3201	368.1032
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	29d6f25b-58c1-404e-8be1-58a274dab2a7	Glioma	Glioma	PathAnnotationObject	Polygon	610.51	403.52	42.75	25.5147	0.8252	9.3356	6.2274	0.7188	3.9031	671.325	1.6581	10.7341	1.4316	9.3025	0	0	0	0	0	0	0.0714	12.2771	0.1731	1.1139	0	1.1139	0.2029	34.8968	0.4886	3.0565	0	3.0565	1.7842	306.8871	0.348	2.5796	0.9329	1.6467	1.1654	200.4562	0.2185	2.0733	0.7544	1.3189	17.9495	3087.3196	1.4993	21.8431	15.5528	6.2903	0.088	15.138	0.1348	0.6479	0	0.6479	0.4516	77.6757	0.0893	0.7858	0.3328	0.4531	12.5123	2152.1199	1.0003	15.3606	10.6809	4.6797	110	38.5431	0.9305	13.6706	10.6111	0.625	1.6729	2.1097	10.7341	0	0.0061	0.0517	0.6235	0	0.1549	0.2475	1.1883	0	0.3083	0.7693	5.4817	0	1.6038	0.442	2.7873	0.2039	1.308	0.4061	3.2501	0.1616	17.7487	2.7719	23.0052	2.3085	0.0758	0.1163	0.6479	0	0.5284	0.1248	0.9048	0.1714	12.4641	1.6146	17.653	3.8212	0.2417	0.545	2.6635	0	0.0099	0.066	0.6235	0	0.2085	0.2723	1.1883	0	0.376	0.8991	5.4817	0	1.488	0.4574	2.7873	0.2039	1.3994	0.468	3.2501	0.1616	17.6199	3.3393	23.0052	2.3085	0.0679	0.1022	0.551	0	0.5776	0.1195	0.9048	0.1714	12.4332	1.9087	17.653	3.8212	0.3756	0.01	241.9459	51.7666	452.4438	43.4813	21.6751	65.2466	32.394	6	19.1165	19.7936	29.1204	8.8642	125.214	224.7308
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	62e2cfc3-1e8e-455c-88c9-5219b31dbe36	Glioma	Glioma	PathAnnotationObject	Polygon	892.97	403.6	46.75	25.8693	0.8779	9.3398	6.0333	0.7456	3.6662	696.5782	1.1745	6.9419	1.2594	5.6825	0	0	0	0	0	0	0.558	106.027	0.3926	1.5643	0	1.5643	0.1105	20.9911	0.6592	5.0876	0	5.0876	1.5028	285.5395	0.3525	2.8284	0.6262	2.2022	1.0654	202.426	0.1802	1.6464	0.7172	0.9292	18.0288	3425.4705	1.4733	23.8088	14.9951	8.8137	0.0815	15.4812	0.1253	0.7304	0	0.7304	0.3786	71.9387	0.131	0.6972	0.2247	0.4725	11.4331	2172.2822	1.1122	14.5609	9.267	5.2939	118.25	39.6816	0.9437	13.7094	10.3697	0.6379	1.5673	1.8975	6.9419	0	0	0	0	0	0.4612	0.3624	1.5643	0	0.8952	2.1012	10.926	0	1.4097	0.35	2.8284	0.3595	1.1601	0.2838	2.0748	0.4583	16.7213	3.4758	26.7333	8.3186	0.0554	0.102	0.7304	0	0.4925	0.1447	0.7409	0.2247	12.1839	1.5118	16.7365	8.6709	0.163	0.4001	2.0137	0	0	0	0	0	0.3964	0.3257	1.545	0	1.4203	2.5296	10.926	0	1.3474	0.3348	2.6469	0.3595	1.2234	0.3208	2.0748	0.4583	15.8465	4.102	26.7333	8.3186	0.038	0.0784	0.5422	0	0.5686	0.095	0.7409	0.2629	12.6862	1.5369	16.7365	8.6709	0.3983	0	21.9541	22.9796	171.6513	64.2342	24.7408	47.2883	84.5382	6	20.9182	20.3598	30.4222	13.4434	186.2502	273.351
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b3808f5d-970f-470a-b92d-47948deea042	Glioma	Glioma	PathAnnotationObject	Polygon	919.35	403.94	26.25	19.6124	0.8576	7.6637	4.4762	0.8031	2.2203	237.5747	0.5587	3.9762	0.4712	3.505	0	0	0	0	0	0	0.0249	2.6689	0.1048	0.7115	0	0.7115	0	0	0	0	0	0	1.6924	181.0905	0.4326	3.0002	1.0888	1.9114	1.1273	120.6211	0.1804	1.6469	0.6064	1.0405	20.3909	2181.8232	1.4851	24.3996	17.507	6.8926	0.111	11.8737	0.1679	0.8414	0	0.8414	0.3618	38.71	0.0759	0.7095	0.267	0.4425	11.0512	1182.4811	0.9667	15.5408	9.7681	5.7727	72	31.8039	0.8945	10.7302	8.7376	0.4338	0.8517	1.1119	3.9762	0	0.0011	0.0172	0.2909	0	0.0701	0.1514	0.7416	0	0.1751	0.7676	5.4937	0	1.4284	0.4394	3.0002	0.5593	1.173	0.2576	2.2605	0.3854	19.4856	3.5195	27.1467	6.0215	0.0628	0.1304	0.8414	0	0.4982	0.1698	1.051	0.267	11.6678	1.697	17.1604	7.2514	0.0514	0.19	1.3097	0	0.0018	0.0217	0.2909	0	0.0965	0.1677	0.7416	0	0.2775	0.9523	5.4937	0	1.274	0.3642	2.5846	0.5593	1.1998	0.2906	2.2605	0.3854	18.9564	4.1978	27.1467	6.0215	0.0347	0.0917	0.5147	0	0.578	0.1584	1.051	0.3225	12.0283	1.917	17.1604	7.2514	0.3521	0	25.4563	22.5123	146.3013	75.5547	39.8547	57.302	89.6711	6	20.8205	23.2957	28.2439	8.0267	162.2846	269.2761
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b87e04b0-2b63-49f5-a3b8-6caa392b2b82	Glioma	Glioma	PathAnnotationObject	Polygon	691.64	404.69	18	16.1602	0.8661	6.1622	3.7712	0.78	1.5347	118.1753	0.3461	2.3191	0.613	1.7061	0	0	0	0	0	0	0.1206	9.2834	0.1888	0.9089	0	0.9089	0.3879	29.8702	0.6659	2.2231	0	2.2231	1.4352	110.5106	0.4025	2.3317	0.7156	1.6161	1.1155	85.8958	0.1747	1.6146	0.7709	0.8437	14.4383	1111.7456	1.8647	18.2162	9.872	8.3441	0.0857	6.601	0.121	0.5582	0	0.5582	0.4699	36.1787	0.046	0.5491	0.3713	0.1778	11.5262	887.5145	1.0789	13.8397	9.5256	4.3141	62.5	29.3413	0.9123	10.7406	7.0711	0.7204	0.5416	0.7222	2.3191	0	0	0	0	0	0.1635	0.2296	1.1735	0	0.5577	0.9065	3.7397	0	1.5749	0.465	2.8417	0.5918	1.2426	0.2905	2.4388	0.5853	16.3421	2.7085	22.2017	9.872	0.0567	0.1031	0.7227	0	0.503	0.0593	0.6964	0.3713	12.377	1.1341	15.0387	9.5256	0.1021	0.2602	1.4171	0	0	0	0	0	0.1825	0.2436	1.1735	0	0.6328	0.987	3.7397	0	1.6368	0.4783	2.8417	0.5918	1.2988	0.3133	2.4388	0.5853	17.1846	2.5974	22.2017	9.9094	0.0439	0.0917	0.7227	0	0.5177	0.0587	0.6964	0.399	12.7535	0.9393	15.0387	10.1091	0.2866	0	173.89	19.8001	371.8896	50.2238	58.6447	120.3474	96.4321	5	19.8375	19.7926	31.2016	8.0522	157.326	306.8815
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b52ef332-4234-4c06-a4b2-8bbff32ecfea	Negative	Negative	PathAnnotationObject	Polygon	869.94	404.51	23	19.8969	0.7301	8.2873	3.9436	0.893	1.7986	172.6692	0.7443	3.5755	0.3929	3.1827	0.0033	0.3122	0.0231	0.1956	0	0.1956	0.1274	12.2315	0.1827	0.8828	0	0.8828	1.478	141.8906	0.9817	5.2461	0	5.2461	1.7212	165.2328	0.3673	2.5692	1.0098	1.5595	1.1243	107.9342	0.1943	1.6127	0.675	0.9376	13.0989	1257.4907	1.3329	15.4635	7.0463	8.4171	0.049	4.7066	0.0757	0.2995	0	0.2995	0.6363	61.0886	0.1355	0.93	0.4299	0.5001	14.7254	1413.6345	2.9297	23.2522	7.9784	15.2738	82	33.9662	0.8932	12.8611	8	0.7822	0.5726	0.8968	3.5755	0	1.6463	3.9767	18.9137	0	0.151	0.2203	1.1624	0	3.2895	4.1371	16.6792	0	1.3257	0.6875	2.8572	0	1.0171	0.388	2.0687	0.0617	11.2503	3.7786	18.5378	1.3915	0.0596	0.0835	0.4169	0	0.586	0.1801	0.9531	0.1092	15.0568	6.2151	28.3301	2.0248	0.0652	0.1658	0.9075	0	2.3261	4.5607	18.9137	0	0.1608	0.2337	1.1624	0	4.0391	4.6802	16.6792	0	1.162	0.7223	2.8572	0	0.9727	0.4369	2.0687	0.0617	10.4854	4.1801	18.5378	1.3915	0.0639	0.0863	0.4169	0	0.5652	0.1921	0.9531	0.1092	15.1939	7.1475	28.3301	2.0248	0.2828	17.6068	25.1862	0	194.2212	62.9988	28.3639	50.2329	85.3056	7	26.9765	25.1876	36.665	17.604	271.3623	463.2453
