Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	11517f0b-dda7-4dc2-a6cf-7749dcbfdca1	Glioma	Glioma	PathAnnotationObject	Polygon	1202.8	409.31	32.5	21.4955	0.8839	8.0464	5.7422	0.6904	2.0326	270.3332	1.179	4.4815	0	4.4815	0	0	0	0	0	0	6.6379	882.8365	1.2885	9.3737	2.3104	7.0634	0.2211	29.4032	0.5622	2.2954	0	2.2954	1.3698	182.1813	0.3704	2.1561	0.1228	2.0333	0.6126	81.4744	0.2243	1.1554	0.0401	1.1153	13.6111	1810.2816	2.1226	17.4107	8.8483	8.5624	0.2959	39.3513	0.2374	1.1446	0	1.1446	0.1264	16.806	0.0319	0.218	0.066	0.152	14.7953	1967.7805	2.1986	20.4022	8.4132	11.9891	94.75	35.1848	0.9618	12.5067	10.1351	0.5794	0.7521	1.1798	4.4815	0	0.0883	0.5005	5.7505	0	4.1791	2.3751	9.3737	0.3298	1.5168	2.3262	9.3461	0	1.0717	0.602	2.5436	0	1.1309	0.593	3.6007	0.0401	13.9346	2.7403	20.8386	7.6496	0.2571	0.2293	1.1446	0	0.2067	0.0896	0.5106	0.066	14.1995	4.8392	33.9439	6.5549	0.0681	0.2223	1.4182	0	0.1355	0.6151	5.7505	0	2.8658	1.6759	7.273	0.3298	2.2088	2.6008	9.3461	0	0.9124	0.6408	2.5436	0	1.4077	0.5407	3.6007	0.3661	14.1074	3.0087	20.8386	7.6496	0.2363	0.2226	1.1009	0	0.2496	0.0804	0.5106	0.0989	13.8813	5.7543	33.9439	6.5549	0.3439	0	13.5238	18.9751	356.0803	127.4479	70.6874	9	24.1836	26.2857	33.3792	13.5294	158.1398	279.7066
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	fe525220-a64f-4839-9642-fa01c262a9aa	Glioma	Glioma	PathAnnotationObject	Polygon	644.17	410.79	61.75	28.1178	0.9815	9.4059	8.3322	0.3616	8.1204	2038.2224	1.7783	14.636	3.2737	11.3623	0	0	0	0	0	0	0.0186	4.6568	0.0895	0.8436	0	0.8436	3.5462	890.0994	1.8631	6.9298	0	6.9298	1.7909	449.5114	0.6765	3.7666	0.8008	2.9658	2.0091	504.2784	0.3335	3.0341	1.0645	1.9695	19.7928	4967.9844	0.9701	23.6864	17.4848	6.2016	0.4199	105.3857	0.2988	1.3682	0	1.3682	0.2366	59.3888	0.1053	0.4947	0.0682	0.4265	11.8076	2963.6978	1.3996	19.1	9.9958	9.1042	129.75	41.085	0.9659	13.8584	12.2498	0.411	4.2101	4.0349	14.636	0	0.0912	0.4479	3.5624	0	0.1857	0.2926	1.3114	0	3.3307	2.3972	13.6398	0	1.7348	0.695	3.7666	0	2.0416	0.3866	3.1135	1.0645	18.9962	3.0753	29.4848	9.5551	0.2887	0.2852	1.3682	0	0.2963	0.0996	0.4947	0.0682	12.3412	2.6083	21.0322	7.4467	0.6017	1.1007	5.2587	0	0.1755	0.6096	3.5624	0	0.34	0.3283	1.3114	0	3.1317	2.79	13.6398	0	1.6831	0.709	3.5049	0	2.0715	0.4282	3.1135	1.2231	18.2611	4.0272	29.4848	9.5551	0.1676	0.2091	1.1936	0	0.3514	0.0504	0.4617	0.1889	12.8336	3.2848	21.0322	7.4467	0.4705	0	38.4705	44.0718	603.7546	129.4745	129.1553	6	24.9483	24.6325	38.4684	8.9074	210.9529	341.7613
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	1f0318d5-657a-40ff-8d9b-129152dfdd3a	Glioma	Glioma	PathAnnotationObject	Polygon	704.98	409.84	38	22.6897	0.9275	7.4521	6.4031	0.5565	5.8757	904.8514	1.1883	8.7066	2.9902	5.7164	0	0	0	0	0	0	0.1112	17.1322	0.2053	1.0716	0	1.0716	2.8091	432.6035	1.4105	5.9355	0	5.9355	1.5386	236.9442	0.5243	2.976	0.6134	2.3627	2.9075	447.7495	0.5822	4.3767	1.655	2.7216	17.6936	2724.8086	0.8652	20.0133	15.8085	4.2048	0.099	15.2386	0.144	0.6178	0	0.6178	0.2505	38.5763	0.0762	0.4361	0.1522	0.2839	11.2848	1737.8635	0.9883	14.9412	9.4742	5.4671	94.75	35.4421	0.9479	11.7992	9.753	0.5574	2.7264	2.8579	8.7066	0	0.008	0.1186	2.133	0	0.3301	0.3188	1.4165	0	2.5801	1.3399	5.9355	0	1.4747	0.4747	2.976	0.5958	2.8114	0.6391	4.392	1.4827	16.1577	1.8702	20.0133	9.6138	0.0858	0.1352	0.768	0	0.2999	0.0753	0.4577	0.1522	10.5838	1.7812	18.3553	6.1746	0.5993	1.2181	5.1764	0	0.0134	0.1535	2.133	0	0.478	0.2962	1.4165	0	2.4254	1.2699	5.0764	0	1.4315	0.4339	2.7318	0.5958	2.7465	0.6682	4.392	1.4827	15.1203	1.6386	18.6184	9.6138	0.0769	0.1284	0.768	0	0.3333	0.0531	0.4577	0.1761	10.1104	2.0268	18.3553	6.1746	0.3998	0.01	24.7945	19.7848	558.0437	91.9288	158.0046	7	22.0971	24.7896	32.9505	8.8778	155.2962	293.9077
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c3ee9e71-8e39-4f26-b767-070d087945a8	TAMM	TAMM	PathAnnotationObject	Polygon	768.66	409.96	27.25	18.8742	0.9613	6.5674	5.3731	0.5873	5.5782	619.1827	1.4185	8.3717	2.1911	6.1806	12.1272	1346.1144	1.9774	16.4675	7.5108	8.9567	0.0068	0.7505	0.0246	0.1634	0	0.1634	4.4026	488.6875	1.2279	6.9652	2.1549	4.8103	0.8063	89.5048	0.5177	2.6291	0	2.6291	1.4596	162.0132	0.3404	2.3236	0.8733	1.4503	9.6336	1069.3342	1.5757	16.3532	7.5385	8.8147	0.1568	17.4093	0.1737	0.8799	0	0.8799	0.199	22.0927	0.0696	0.3754	0.1096	0.2657	23.4088	2598.3716	1.3628	26.7067	20.4592	6.2474	76.25	32.0234	0.9344	10.9864	9.0603	0.5701	2.1643	2.7376	8.3717	0	8.905	4.4294	17.5817	0	0.1941	0.2771	1.183	0	5.6332	1.7352	10.2104	2.1549	0.8654	0.5571	2.6291	0	2.0329	0.6021	3.6509	0.8733	11.0164	2.3448	20.8735	7.5385	0.1212	0.1523	0.8799	0	0.2405	0.0693	0.3796	0.1096	20.0963	3.5022	26.7067	13.0976	0.2408	0.5388	2.9968	0	7.0895	4.3982	17.5817	0	0.2997	0.2981	1.183	0	6.3266	1.5903	10.2104	2.8999	0.8987	0.5768	2.3141	0	2.356	0.4602	3.6509	1.1884	11.7955	2.3507	20.8735	8.3211	0.1011	0.1352	0.8503	0	0.2638	0.0572	0.3796	0.1271	18.2299	2.9077	25.4931	13.0976	0.3549	8.1292	21.0669	0	511.8167	70.6988	135.7176	6	18.0952	14.6622	33.5946	8.1356	116.0248	205.1411
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	6a8402dc-c065-42c7-a432-183d4fa88d91	Glioma	Glioma	PathAnnotationObject	Polygon	1274.6	410.93	49.25	25.3283	0.9647	8.4584	7.6997	0.3097	5.1137	1012.5128	1.7459	10.7595	2.1797	8.5798	0.0002	0.0481	0.0034	0.0481	0	0.0481	0.0193	3.821	0.0767	0.4956	0	0.4956	0.1782	35.278	0.4657	2.6192	0	2.6192	1.5317	303.2861	0.2667	2.3069	0.5829	1.7241	1.0799	213.814	0.1404	1.5624	0.7679	0.7945	14.4471	2860.5164	1.2701	18.3639	9.8679	8.496	0.3026	59.9239	0.1961	0.9037	0	0.9037	0.231	45.7441	0.0367	0.3964	0.1708	0.2256	9.2629	1834.0499	1.0161	15.6916	7.0142	8.6773	108.25	37.8353	0.9503	12.7545	10.9029	0.3999	2.6361	2.6443	10.7595	0	0.0124	0.1204	1.7654	0	0.1087	0.2117	1.2812	0	0.6997	1.124	6.7548	0	1.3595	0.3951	2.4365	0.3573	1.2559	0.4038	3.0495	0.5143	13.8974	2.1296	18.6142	7.012	0.2472	0.2032	1.0403	0	0.2966	0.0952	0.6036	0.1708	9.5511	1.924	20.5219	5.4362	0.5575	0.9042	3.653	0	0.0227	0.1627	1.7654	0	0.1837	0.2554	1.2812	0	1.1372	1.3133	6.7548	0	1.2151	0.4267	2.4365	0.3573	1.4035	0.4857	3.0495	0.5143	13.4362	2.5566	18.6142	7.012	0.2007	0.1978	1.0403	0	0.3517	0.0943	0.6036	0.1915	9.793	2.4138	20.5219	5.4362	0.4466	0	26.2449	8.588	335.2263	59.9425	116.9286	6	21.5947	25.8612	30.7238	8.594	154.2748	291.6925
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	762ed77a-eb16-4ce9-8179-cdbadd104bb5	Glioma	Glioma	PathAnnotationObject	Polygon	1413	412.31	78.25	32.6657	0.9215	11.8531	8.9274	0.6812	7.7461	2455.5032	1.912	12.4973	3.6135	8.8838	0	0	0	0	0	0	0.0107	3.3789	0.085	1.2479	0	1.2479	0.0098	3.113	0.1053	1.7031	0	1.7031	1.7893	567.2213	0.374	3.5173	1.0384	2.4789	1.2428	393.9589	0.215	1.9549	0.8025	1.1524	20.568	6520.0669	2.6191	28.117	15.6042	12.5128	0.3398	107.7036	0.2719	1.2931	0	1.2931	0.2285	72.4489	0.0722	0.4747	0.1316	0.3431	10.705	3393.4736	1.1633	14.4165	8.4237	5.9928	164.75	46.2909	0.9661	16.4169	13.4039	0.5807	3.958	3.9437	12.4973	0	0	0	0	0	0.1614	0.3005	1.4696	0	0.7448	1.3684	6.5104	0	1.8137	0.5178	3.6669	0.4272	1.5952	0.4795	3.1567	0.8025	20.4938	2.8256	28.929	15.3332	0.2585	0.2505	1.2931	0	0.3213	0.11	0.5335	0.1316	10.8908	1.3591	15.5839	8.3623	0.457	0.9988	4.2543	0	0	0	0	0	0.3006	0.356	1.4696	0	1.4241	1.6231	6.5104	0	1.8362	0.6215	3.6669	0.4272	1.9209	0.4229	3.1567	1.0778	20.4251	3.0061	28.929	15.3332	0.1834	0.202	1.013	0	0.407	0.056	0.5335	0.2693	11.0626	1.4992	15.5839	8.3623	0.4774	0	18.4166	17.1991	337.9218	33.4803	201.8994	7	26.5746	30.5292	36.0277	17.2006	176.2127	432.155
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	00e6cd1c-8c95-4c83-9019-c7f2121aaa7e	Glioma	Glioma	PathAnnotationObject	Polygon	795.84	411.57	79.75	33.3847	0.8992	12.1619	8.3559	0.7399	6.8839	2209.7175	1.6094	11.7953	3.3139	8.4814	0	0	0	0	0	0	0.0695	22.3202	0.2415	1.7672	0	1.7672	0.4864	156.1246	1.2133	5.6706	0	5.6706	1.6847	540.7955	0.4292	3.3491	0.5869	2.7622	1.4968	480.4586	0.6201	3.9939	0.7133	3.2806	17.2564	5539.3184	2.1348	23.8913	13.0494	10.842	0.1692	54.3044	0.213	1.1186	0	1.1186	0.1994	64.0146	0.0678	0.4325	0.0833	0.3492	9.7976	3145.0269	0.8832	12.5485	7.6166	4.9319	163	46.728	0.9381	16.2504	12.8502	0.6075	3.6967	3.4296	11.7953	0	0.0287	0.2846	4.5351	0	0.2766	0.3757	1.7672	0	1.1085	1.5449	6.9801	0	1.6226	0.5009	3.3491	0.3934	1.9423	0.7865	4.597	0.7133	16.3845	2.7249	23.8913	9.8822	0.1334	0.1962	1.1186	0	0.2702	0.0979	0.5393	0.0833	9.8777	1.198	13.9778	6.9208	0.587	1.0514	4.5776	0	0.0567	0.3983	4.5351	0	0.4787	0.3735	1.5355	0	1.7154	1.5931	6.9801	0	1.562	0.556	3.1603	0.3934	2.377	0.682	4.597	0.9979	15.5337	2.9623	23.2478	9.8822	0.0986	0.1716	0.9874	0	0.3393	0.0691	0.5393	0.1994	9.9558	1.4376	13.9778	6.9208	0.4871	0	13.4772	20.7757	492.6357	76.0016	133.1296	6	16.8648	17.5114	20.3716	12.3362	107.9922	159.2862
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	2dd34c5c-40a8-4d96-b77a-1d25686ede2b	Glioma	Glioma	PathAnnotationObject	Polygon	731.02	412.07	58.5	27.4341	0.9768	9.2423	8	0.4379	11.8989	2784.3542	3.6857	24.958	5.0786	19.8794	0	0	0	0	0	0	0.0442	10.3492	0.1277	0.7644	0	0.7644	5.348	1251.4427	1.0996	8.1001	1.9845	6.1156	1.057	247.3334	0.3456	2.1621	0.3001	1.862	2.602	608.8667	0.5836	4.4965	1.5074	2.989	14.9526	3498.9143	1.0998	17.5127	12.6461	4.8667	0.1127	26.3647	0.1836	0.9324	0	0.9324	0.4085	95.5793	0.0602	0.5605	0.2963	0.2642	12.1905	2852.5815	1.7215	20.8903	9.2361	11.6542	122.5	40.4239	0.942	13.6082	11.126	0.5396	6.2282	6.1615	24.958	0	0.0219	0.1755	2.3501	0	0.2503	0.3124	1.3434	0	4.6878	1.4145	8.1001	0.1882	1.1172	0.3943	2.603	0.1175	2.8419	0.6674	4.9805	1.5074	14.485	1.2813	18.1407	10.6436	0.0931	0.1601	0.9348	0	0.3818	0.0651	0.5605	0.2445	11.496	2.1851	20.8903	7.7048	1.0448	1.9764	8.9844	0	0.042	0.2413	2.3501	0	0.4387	0.3125	1.3434	0	4.0844	1.4023	7.3882	0.1882	1.1723	0.4273	2.603	0.1175	3.0611	0.6647	4.9805	1.8245	14.0575	1.2879	18.1407	10.6436	0.0753	0.133	0.9348	0	0.3574	0.0596	0.5314	0.2445	10.8611	2.3667	19.0753	7.7048	0.473	0.01	33.1188	25.5148	537.5554	76.2028	144.3333	6	20.0251	20.3193	27.0697	8.0479	133.6143	251.0545
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	86fe3719-e4c5-41d5-adda-8003b916121f	Glioma	Glioma	PathAnnotationObject	Polygon	845.47	411.62	41.25	23.3951	0.9471	7.9884	6.6537	0.4828	2.8148	470.0701	0.993	6.2744	1.2819	4.9925	0	0	0	0	0	0	0.3423	57.1723	0.3667	1.4846	0	1.4846	0.1797	30.0026	0.5339	2.9502	0	2.9502	1.7195	287.1644	0.3967	2.5154	0.4961	2.0193	1.2616	210.6918	0.3485	2.3569	0.7049	1.652	16.9268	2826.7683	1.716	22.6529	12.5658	10.087	0.2482	41.4433	0.2572	1.6734	0	1.6734	0.197	32.8926	0.054	0.397	0.1268	0.2702	8.5884	1434.269	0.9702	11.2195	6.5799	4.6396	103.75	36.6005	0.9732	12.1599	10.8575	0.3975	1.26	1.4761	6.2744	0	0	0	0	0	0.4946	0.3907	1.5692	0	0.7304	1.1498	4.5695	0	1.672	0.4799	2.7656	0.3511	1.5412	0.4953	3.3005	0.7049	16.1007	2.2008	22.6529	10.7363	0.1686	0.2237	1.6734	0	0.2677	0.0846	0.4525	0.1268	8.609	1.0821	12.1168	6.173	0.2172	0.5163	2.6422	0	0	0	0	0	0.5968	0.3733	1.5692	0	1.0998	1.2962	4.5695	0	1.6401	0.5267	2.7656	0.3511	1.7287	0.4911	3.3005	0.7688	15.5467	2.3165	21.3409	10.7363	0.1152	0.1797	1.0479	0	0.3151	0.0664	0.4525	0.149	8.6227	1.1528	12.1168	6.173	0.3861	0	10.6406	51.7835	461.3794	36.3669	145.1125	4	14.8919	14.2803	20.3608	10.646	97.661	107.7624
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	0a9e40d3-60e7-4663-ac14-8aaa5ce41b34	Glioma	Glioma	PathAnnotationObject	Polygon	1094.5	409.93	24.75	18.8007	0.8799	6.6257	5.0145	0.6685	6.3977	652.563	2.3741	14.0774	2.4251	11.6524	0	0	0	0	0	0	0.0222	2.2643	0.0548	0.2842	0	0.2842	3.8169	389.324	0.7558	5.844	2.5642	3.2798	0.7707	78.6104	0.283	1.5357	0.2501	1.2856	2.4567	250.5869	0.3253	3.208	1.7699	1.4381	13.6756	1394.9143	0.6572	15.0425	11.8615	3.181	0.4367	44.5432	0.2638	1.0786	0.0227	1.0559	0.3141	32.0335	0.0568	0.4865	0.2282	0.2583	11.4845	1171.4143	1.8005	16.5041	8.613	7.8911	67.75	30.8178	0.8964	11.108	7.8172	0.7047	3.0541	3.3008	14.0774	0	0.2397	0.9889	6.7223	0	0.1012	0.1693	0.8432	0	4.2042	1.2568	9.6223	0.7609	0.8044	0.3207	1.9653	0.0811	2.7251	0.4711	4.1309	1.7699	13.7191	1.3447	17.2388	9.9842	0.3161	0.2459	1.0786	0	0.3789	0.091	0.5995	0.2282	12.0679	2.1249	17.8797	7.8857	1.048	1.8186	8.3597	0	0.3835	1.2299	6.7223	0	0.1487	0.1953	0.8432	0	4.4365	1.4307	9.6223	0.7609	0.8247	0.3405	1.9653	0.0811	2.8861	0.4723	4.1309	1.9076	13.7452	1.6247	17.2388	9.9842	0.2437	0.2033	0.7826	0	0.4179	0.0854	0.5995	0.2476	12.418	2.2303	17.8797	7.8857	0.3573	0	22.7451	40.1333	371.9036	82.8644	62.3102	5	22.7276	26.6737	31.8528	6.5932	221.3819	407.606
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	ee9d3845-d1b3-42ae-8aad-d6d25a3f73f9	Glioma	Glioma	PathAnnotationObject	Polygon	1011.9	412.81	25.75	19.9551	0.8126	7.3157	4.7007	0.7561	11.3279	1223.4166	3.4289	21.0633	4.8227	16.2406	0.0888	9.5888	0.4591	4.0333	0	4.0333	0	0	0	0	0	0	4.183	451.763	1.0126	6.9679	2.248	4.7198	0.8003	86.4376	0.2797	1.643	0.2034	1.4397	1.9578	211.4432	0.2963	2.6946	1.3813	1.3133	11.7564	1269.6912	2.2702	19.6616	8.6773	10.9842	0.4672	50.4548	0.327	1.44	0.0039	1.4361	0.4848	52.3628	0.0922	0.6527	0.2912	0.3615	12.6171	1362.6511	1.8008	18.6075	10.0415	8.566	65.25	32.0089	0.8003	11.7792	8.2792	0.69	5.9103	5.4824	21.0633	0	0.5511	1.4878	9.6834	0	0.0161	0.0483	0.3272	0	3.6882	1.3235	8.6061	0.5617	0.8561	0.3379	2.0886	0	2.2837	0.5558	3.968	1.3214	12.5759	2.6647	20.0163	8.434	0.4308	0.3015	1.44	0	0.4309	0.0999	0.6527	0.2474	13.1596	2.4021	20.2751	8.79	2.1596	2.8763	10.0614	0	0.8711	1.8326	9.6834	0	0.0273	0.0605	0.3272	0	3.3457	1.4057	8.6061	0.5617	0.8946	0.3689	2.0886	0	2.5093	0.5817	3.968	1.3214	13.1432	2.7746	20.0163	8.434	0.4056	0.2809	1.2876	0	0.3935	0.0873	0.6167	0.2474	13.5351	2.6843	20.2751	8.79	0.4011	0.01	7.1672	38.4259	385.2257	111.2763	113.231	4	16.2206	12.6309	32.4557	7.1649	121.2721	269.8092
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	201f7d5d-e81e-41c5-b0b2-a7a43b4a04ad	Glioma	Glioma	PathAnnotationObject	Polygon	1356.2	414.47	62.5	34.99	0.6415	12.8588	7.6381	0.8265	4.7363	1198.2756	1.8708	12.8466	1.1394	11.7072	0	0	0	0	0	0	0.0649	16.4114	0.169	1.1362	0	1.1362	0.4049	102.4391	1.0621	5.0191	0	5.0191	1.4968	378.7001	0.3681	2.8452	0.2983	2.5469	1.3433	339.857	0.4661	3.0235	0.5493	2.4742	17.0687	4318.3853	3.046	28.8268	11.5312	17.2957	0.2736	69.2182	0.2459	1.5808	0	1.5808	0.2599	65.7538	0.0688	0.4666	0.1349	0.3316	9.6924	2452.1748	1.2912	13.6944	6.9806	6.7138	147	47.6613	0.8132	17.3479	11.816	0.7645	2.3004	2.5391	12.8466	0	0.001	0.0152	0.316	0	0.2047	0.3033	1.7359	0	1.5354	2.1873	10.2411	0	1.4712	0.577	3.3306	0.2378	1.7754	0.6111	3.281	0.5493	17.6054	4.2662	32.1185	9.5092	0.2519	0.2738	1.6559	0	0.3408	0.0968	0.5596	0.1349	10.3509	1.6013	15.7451	6.9806	0.4825	0.9525	4.419	0	0.0017	0.0201	0.316	0	0.309	0.3377	1.7359	0	2.379	2.4196	10.2411	0	1.4521	0.693	3.3306	0.2378	2.098	0.4968	3.281	0.9644	18.0059	4.9528	32.1185	9.5092	0.2358	0.2922	1.6559	0	0.4012	0.0656	0.5596	0.2228	10.8424	1.6352	15.7451	7.9912	0.4255	0	42.114	17.7756	327.2527	40.2962	189.3193	7	22.6746	25.7479	27.7464	9.7707	164.4345	275.4122
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	801ba995-2190-4075-8830-9742da37264b	Glioma	Glioma	PathAnnotationObject	Polygon	553.45	410.7	15	13.87	0.9798	4.8892	3.887	0.561	5.8795	358.6468	1.4723	9.1751	2.9472	6.2279	0	0	0	0	0	0	0.0241	1.4684	0.081	0.4474	0	0.4474	3.975	242.4752	1.2692	6.418	0.473	5.945	1.3174	80.363	0.3706	2.6276	0.8049	1.8227	2.6994	164.6609	0.4599	3.9055	1.7605	2.145	16.9854	1036.1123	1.9315	21.4584	11.5353	9.9231	0.2194	13.3831	0.1967	0.7515	0	0.7515	0.4698	28.6592	0.0861	0.6197	0.3288	0.2909	11.3346	691.4122	1.5911	16.4877	7.7466	8.7411	50.25	26.1264	0.9251	9.1992	7.2721	0.5472	2.0365	2.7672	9.1751	0	0	0	0	0	0.2639	0.3796	1.8329	0	2.5383	1.876	6.5214	0	1.6512	0.6191	3.6006	0.6266	2.5408	0.4706	3.9055	1.5647	17.7181	2.5498	24.6379	11.5353	0.1953	0.2126	1.3379	0	0.4229	0.0738	0.6197	0.2694	10.934	2.0393	18.4249	6.9759	0.3972	0.9901	5.0265	0	0	0	0	0	0.3663	0.4099	1.8329	0	1.9254	1.7566	6.5214	0	1.7936	0.6494	3.6006	0.6266	2.4732	0.4602	3.845	1.5647	18.0307	2.7183	24.6379	11.5698	0.185	0.2188	1.3379	0	0.4029	0.0574	0.5452	0.2694	10.7631	2.1857	18.4249	6.9759	0.2734	0	11.093	42.1663	677.6514	70.468	62.6202	5	19.5941	15.5435	33.7925	6.4364	151.8204	419.3304
