Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	32d7b8f2-3258-452e-a59c-f688b19d49a9	Glioma	Glioma	PathAnnotationObject	Polygon	832.94	332.2	58	27.8294	0.9411	9.404	8	0.4247	3.5943	837.4756	0.834	6.2005	1.5225	4.6779	0	0	0	0	0	0	0.0927	21.5889	0.1677	1.1555	0	1.1555	0.144	33.544	0.3891	2.4904	0	2.4904	1.8484	430.6875	0.4319	3.0077	0.8853	2.1223	1.1967	278.8232	0.2226	1.9371	0.7825	1.1546	18.5367	4319.0498	2.0146	25.1437	14.3859	10.7578	0.1108	25.8227	0.1362	0.6401	0	0.6401	0.5437	126.6769	0.1161	0.875	0.3532	0.5218	12.095	2818.1353	1.4894	16.8314	9.1695	7.6619	122.5	40.0496	0.9597	13.3108	12	0.3423	1.8398	1.8066	6.2005	0	0	0	0	0	0.192	0.2385	1.1555	0	0.2889	0.6747	7.2398	0	1.7613	0.4174	3.0077	0.8733	1.2115	0.2591	2.062	0.5698	17.7601	2.8229	25.9121	10.0964	0.1084	0.1488	0.9164	0	0.5844	0.1354	0.9336	0.3532	12.0451	1.8117	19.0252	7.5268	0.2552	0.5324	2.7108	0	0	0	0	0	0.2816	0.2571	1.1522	0	0.4198	0.8337	7.2398	0	1.6826	0.3883	2.8285	0.8733	1.225	0.2879	2.062	0.5698	17.0587	3.2386	25.9121	10.0964	0.1063	0.1596	0.9164	0	0.6212	0.1413	0.9336	0.4089	12.0001	2.0618	19.0252	7.5268	0.4663	0.01	87.3114	32.8842	8.5061	65.6998	47.4276	34.9306	5	16.936	16.8833	26.5929	8.5049	121.0844	222.317
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	f21a565f-7d46-43ec-a704-0f53a4efecd5	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	1326.5	332.35	41.75	24.4051	0.8809	8.5137	6.9717	0.584	2.9212	499.5313	0.7615	4.7538	0.9629	3.7909	0	0	0	0	0	0	0.0905	15.4681	0.129	0.6238	0	0.6238	6.3404	1084.2012	2.687	13.0185	0.4614	12.5571	1.6792	287.1464	0.3173	2.8347	0.8506	1.9841	2.3557	402.8203	0.3131	3.0105	1.6842	1.3264	17.3019	2958.6184	1.5511	21.5623	12.9877	8.5746	0.1341	22.9313	0.1521	0.7811	0	0.7811	0.9853	168.4793	0.1502	1.4291	0.7082	0.7209	15.7746	2697.46	1.9339	23.5076	12.7074	10.8002	107.5	37.811	0.9449	13.0005	11	0.4665	1.2428	1.4669	4.7538	0	0.0012	0.0155	0.2666	0	0.1607	0.1962	0.9026	0	5.3054	3.0779	13.0185	0	1.627	0.3496	2.8347	0.7088	2.1485	0.5645	3.2368	0.5876	15.8064	2.7027	21.5623	6.6129	0.1159	0.1373	0.7811	0	0.9634	0.203	1.4291	0.3527	14.7467	2.5802	23.5076	7.1466	0.1432	0.3483	2.0287	0	0.002	0.0199	0.2666	0	0.2067	0.2181	0.9026	0	4.6273	3.1333	11.3577	0	1.5928	0.3659	2.5435	0.7088	2.0128	0.6461	3.2368	0.5876	14.8266	2.8462	20.8772	6.6129	0.1039	0.1255	0.6485	0	0.9491	0.2303	1.41	0.3527	14.0732	2.7276	19.623	7.1466	0.3876	14.5909	75.5971	69.0625	23.2609	0	30.8985	90.5707	6	19.8101	19.4986	27.7298	14.5865	159.8457	203.0046
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	9d3f02ff-b185-460a-a226-1324d58d6a97	Glioma	Glioma	PathAnnotationObject	Polygon	567.32	334	62.25	29.2983	0.9113	10.3857	7.9231	0.625	4.6859	1194.9153	1.1383	9.269	2.1253	7.1438	0	0	0	0	0	0	0.009	2.2881	0.0693	0.8791	0	0.8791	0	0	0	0	0	0	1.4974	381.8264	0.3621	2.6394	0.6954	1.944	1.0722	273.4152	0.1745	1.6003	0.3726	1.2277	20.3176	5180.999	2.7612	29.9038	15.4556	14.4481	0.5271	134.4063	0.3681	1.6896	0	1.6896	0.4132	105.3682	0.0894	0.7157	0.2847	0.431	10.7995	2753.8623	1.03	14.1285	8.5314	5.5972	131	42.7333	0.9015	14.9014	11.354	0.6603	2.5147	2.3645	9.269	0	0.0028	0.0328	0.516	0	0.0675	0.1734	1.1156	0	0.1257	0.4478	3.4665	0	1.4209	0.4603	2.7871	0.5639	1.0799	0.2425	1.755	0.2976	19.2351	4.2069	29.9038	3.7003	0.4597	0.3862	1.8901	0	0.5096	0.1625	0.9909	0.2759	10.7824	1.7906	20.6017	4.3375	0.4866	1.0365	4.298	0	0.0055	0.0455	0.516	0	0.1222	0.2181	1.1156	0	0.2431	0.5999	3.4665	0	1.3495	0.5267	2.7871	0.5639	1.087	0.2922	1.755	0.2976	18.2239	5.0045	27.9008	3.7003	0.3968	0.3928	1.8901	0	0.5996	0.1639	0.9909	0.2759	10.7664	2.2849	20.6017	4.3375	0.4747	0	54.5344	99.3753	92.8578	47.5222	16.8665	85.145	7	27.161	28.1833	42.1003	9.7902	282.2745	621.8881
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	1123c342-f797-4df0-8fc6-343264fb940a	Glioma	Glioma	PathAnnotationObject	Polygon	704.44	332.97	14.5	14.1792	0.9063	4.9894	3.7396	0.6237	2.0301	121.8086	0.9152	4.2086	0.6057	3.6029	0	0	0	0	0	0	0.1703	10.2175	0.1719	0.7739	0	0.7739	1.4715	88.2873	1.767	5.6456	0	5.6456	1.9914	119.4822	0.3759	3.0666	1.2438	1.8229	1.6891	101.344	0.3719	2.7841	1.078	1.7061	19.9708	1198.2473	2.5761	25.4545	14.9079	10.5466	0.0798	4.7868	0.1135	0.4003	0	0.4003	0.6643	39.86	0.1311	1.0378	0.4832	0.5547	14.3974	863.8453	2.0389	17.8134	11.1103	6.7031	43	25.1409	0.8549	9.0217	6.5767	0.6877	0.8355	1.0873	4.2086	0	0.0666	0.2219	1.1306	0	0.2268	0.2119	0.8549	0	1.3185	1.6304	5.6456	0	1.6272	0.5358	3.0666	0.3155	1.4859	0.5369	2.7841	0.1797	16.2261	4.8996	25.4545	2.3293	0.1237	0.1772	1.0118	0	0.6994	0.2	1.0648	0.1636	12.1928	3.1357	17.8134	3.0214	0.228	0.5118	2.7827	0	0.1004	0.2666	1.1306	0	0.2555	0.2248	0.8549	0	1.2407	1.5584	5.5373	0	1.4421	0.5104	2.305	0.3155	1.3825	0.5782	2.4593	0.1797	14.3221	4.7035	21.119	2.3293	0.1461	0.1988	1.0118	0	0.7172	0.2255	1.0648	0.1636	11.0717	3.0031	15.5487	3.0214	0.3262	0	59.9734	65.9696	56.2178	33.2831	47.5742	36.3004	5	24.0366	32.2119	37.2716	5.6136	212.5937	449.9405
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	c57765be-a891-44ee-b980-6e2af176528a	Glioma	Glioma	PathAnnotationObject	Polygon	939.8	334.83	70	30.5741	0.941	10.3328	8.8306	0.5143	5.1021	1438.786	1.3256	9.6249	0.6579	8.967	0	0	0	0	0	0	11.3386	3197.4832	2.5117	19.054	5.2005	13.8535	1.6955	478.1182	1.6049	5.2069	0	5.2069	0.8896	250.8746	0.6291	1.9796	0	1.9796	0.7518	211.9952	0.3785	2.2795	0	2.2795	14.9674	4220.8145	1.8135	21.3383	12.133	9.2053	0.3169	89.3589	0.2732	1.3153	0	1.3153	0.3188	89.889	0.1581	0.8844	0.1508	0.7337	22.1108	6235.2515	2.8376	28.2086	15.7057	12.5029	151.75	44.4672	0.9644	14.7027	13.307	0.4057	2.5596	2.591	9.6249	0	0.0415	0.2531	3.3613	0	7.1576	4.6234	19.054	0.1763	2.4358	2.0486	10.9306	0	0.7207	0.5754	1.9796	0	1.0628	0.5532	3.0761	0	13.3806	2.6018	21.3383	6.7173	0.2991	0.2513	1.3153	0	0.4636	0.2094	0.9378	0.1508	18.7242	4.5039	28.2086	9.495	0.3535	0.7238	3.1437	0	0.0775	0.342	3.3613	0	3.5297	2.4683	10.5776	0.1763	3.0782	2.1736	10.9306	0	0.5741	0.4792	1.8915	0	1.3327	0.5393	3.0761	0.1948	12.0037	2.3908	19.8608	6.7173	0.2837	0.2299	1.3074	0	0.5894	0.1618	0.9378	0.2302	15.7856	3.509	27.5218	9.495	0.4564	0	28.277	54.7539	58.813	45.7225	29.1755	28.7765	8	27.6662	28.5243	36.7029	17.6648	223.4053	290.8744
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	45423e09-9801-40a3-8fbe-f1e18d5605f2	Glioma	Glioma	PathAnnotationObject	Polygon	1101.9	333.19	43	23.7689	0.9564	8.4389	7.0871	0.4278	5.7172	1000.5064	1.6616	12.7088	1.915	10.7938	0	0	0	0	0	0	0	0	0	0	0	0	0.0098	1.7173	0.0619	0.5446	0	0.5446	2.0197	353.4397	0.468	3.2059	1.1799	2.0259	1.6455	287.963	0.3053	2.6006	1.1144	1.4862	22.8203	3993.5527	4.8737	35.9712	15.0128	20.9584	0.4699	82.227	0.304	1.3721	0	1.3721	0.536	93.7994	0.1127	0.9383	0.3333	0.605	14.386	2517.554	1.9899	21.0589	11.1278	9.9311	110.25	37.6057	0.9797	12.871	11.5	0.3566	2.4358	2.9065	12.7088	0	0.1571	0.7769	6.9243	0	0.0495	0.1342	0.8968	0	0.2656	0.604	3.3753	0	1.6835	0.5081	3.2059	0.5834	1.5669	0.3097	2.6006	0.8436	20.3584	5.4898	35.9712	8.616	0.5402	0.4461	2.1656	0	0.5877	0.1146	0.9383	0.3333	13.4664	2.0611	21.0589	9.0462	0.277	0.652	3.9167	0	0.2605	0.9874	6.9243	0	0.0821	0.165	0.8968	0	0.4339	0.7291	3.3753	0	1.4623	0.4015	2.5521	0.5834	1.5152	0.3022	2.3188	0.8436	18.7386	5.2733	33.1296	8.616	0.5865	0.5142	2.1656	0	0.6218	0.1026	0.923	0.4448	12.8614	1.8783	18.5162	9.0462	0.3842	0	150.6044	136.2494	41.116	30.7634	33.2397	109.0638	8	32.4773	32.5647	47.541	13.2839	301.5624	676.7924
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	4aad7948-cffc-448b-8351-f5fe8dac71ac	Glioma	Glioma	PathAnnotationObject	Polygon	1347.5	335.06	88.75	43.5764	0.5873	15.4653	9.3985	0.6933	4.3316	1563.6957	1.6461	11.5615	0.8179	10.7436	0	0	0	0	0	0	0.0155	5.6036	0.0709	0.6109	0	0.6109	0.1079	38.9504	0.5765	6.3379	0	6.3379	1.603	578.6776	0.4944	2.9721	0.728	2.2441	1.2394	447.4305	0.2572	2.683	0.7941	1.8889	19.3932	7000.9438	4.0272	32.7935	11.453	21.3405	0.4427	159.8187	0.3229	1.7949	0	1.7949	0.4191	151.2991	0.1044	1.1034	0.2568	0.8466	11.7402	4238.2056	1.5715	17.069	9.1578	7.9112	192	53.1549	0.8539	19.5051	13.5	0.6816	2.4019	2.2846	11.5615	0	0	0	0	0	0.0356	0.1096	0.8462	0	0.4109	1.5219	10.4124	0	1.6572	0.5494	3.7906	0.5942	1.3833	0.3853	3.4262	0.766	21.2488	4.0865	33.0006	11.453	0.5275	0.4083	2.0667	0	0.5262	0.206	1.5264	0.2568	12.5871	2.1854	20.6122	8.6346	0.711	1.1374	4.7614	0	0	0	0	0	0.0532	0.1322	0.8462	0	0.6763	1.9769	10.4124	0	1.7046	0.59	3.7906	0.5942	1.5094	0.4322	3.4262	0.766	22.8748	3.3893	33.0006	15.4857	0.6018	0.4583	2.0667	0	0.6201	0.2265	1.5264	0.3273	13.3291	2.3718	20.6122	8.6346	0.4624	0	66.6762	89.3862	27.5036	20.9301	12.9445	100.2925	6	16.9075	16.099	21.3575	12.937	116.672	164.567
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	7c5f90b7-ba7e-442b-a5d4-c0cca257e3af	Glioma	Glioma	PathAnnotationObject	Polygon	1269.8	334.03	51.5	28.0335	0.8235	10.6671	6.813	0.7754	3.1875	672.5722	1.1046	7.2178	1.2269	5.991	0.0002	0.0471	0.0032	0.0471	0	0.0471	0.018	3.7992	0.0577	0.3544	0	0.3544	0.0357	7.5298	0.1486	1.0399	0	1.0399	1.5972	337.0129	0.3044	2.6277	0.92	1.7077	1.2943	273.1065	0.2445	1.9908	0.7503	1.2405	17.6188	3717.5652	2.5454	24.2579	10.8832	13.3747	0.2661	56.1554	0.2727	1.1556	0	1.1556	0.5254	110.8525	0.1009	0.784	0.3013	0.4827	12.476	2632.4456	1.2873	16.9729	9.7528	7.2201	128.5	41.4872	0.9382	14.9898	11.1844	0.6603	1.3908	1.6778	7.2178	0	0.0646	0.2328	1.7002	0	0.0581	0.1559	1.461	0	0.1423	0.4246	3.1875	0	1.4469	0.4398	3.4405	0.422	1.2881	0.344	2.4693	0.3318	16.0828	4.4284	28.7049	4.4083	0.2544	0.2704	1.2713	0	0.5854	0.1484	0.9799	0.224	12.1143	2.2329	19.5344	4.7115	0.1437	0.3478	2.0082	0	0.1093	0.295	1.7002	0	0.0859	0.1924	1.461	0	0.2163	0.5264	3.1875	0	1.3426	0.4872	3.4405	0.422	1.2837	0.399	2.4693	0.3318	15.0167	5.0983	28.7049	4.4083	0.2463	0.2689	1.2713	0	0.6271	0.1613	0.9799	0.224	11.8632	2.6748	19.5344	4.7115	0.4003	0	21.3035	15.0084	19.5972	56.7498	39.1602	94.4895	7	21.5737	19.8973	32.9002	15.0002	178.0712	306.6315
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	93586eaa-9216-4277-bc23-9738a5f8c7e3	Glioma	Glioma	PathAnnotationObject	Polygon	485.23	333.99	26	20.2508	0.7967	7.3805	4.7523	0.7756	1.4306	158.7996	0.5786	3.8937	0.1407	3.7529	0	0	0	0	0	0	0.1018	11.2976	0.165	0.6716	0	0.6716	0.3319	36.8407	0.8424	3.6855	0	3.6855	1.9005	210.9522	0.3406	2.6967	1.019	1.6777	1.2997	144.2706	0.2841	2.1408	0.7025	1.4383	17.733	1968.3584	1.717	21.1827	14.4052	6.7776	0.1828	20.2883	0.1645	0.6679	0	0.6679	0.8472	94.0411	0.1018	1.1181	0.6379	0.4801	12.7858	1419.223	1.2206	15.9108	10.0093	5.9014	86	34.2124	0.9233	12.023	9.2301	0.6451	0.4879	0.732	3.8937	0	0.0135	0.0948	0.9034	0	0.2378	0.2823	1.8754	0	0.5999	1.1778	6.2341	0	1.836	0.4049	3.465	0.6616	1.3091	0.3507	2.4857	0.4895	17.5532	3.4533	25.0308	6.085	0.1574	0.1506	0.9085	0	0.8333	0.1256	1.1181	0.3733	12.5542	1.8473	16.7763	6.1473	0.0483	0.1451	1.0031	0	0.0198	0.1144	0.9034	0	0.3013	0.3027	1.8754	0	0.7248	1.2878	6.2341	0	1.8059	0.429	3.465	0.6616	1.3135	0.3783	2.4857	0.4895	17.4694	4.015	25.0308	6.085	0.1456	0.1424	0.9085	0	0.8268	0.1349	1.1065	0.3733	12.4462	2.0694	16.7763	6.1473	0.2984	0	87.0104	151.9322	75.0191	88.8736	58.6691	147.9598	7	27.2862	28.6204	36.6071	14.6881	215.5104	479.2904
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	39aa1b1b-a255-4f6f-9658-8496cd024ce7	Glioma	Glioma	PathAnnotationObject	Polygon	1036	334.27	35.5	21.7961	0.939	7.9307	5.5902	0.7019	2.5789	371.3675	0.9347	5.4199	0.9485	4.4714	0	0	0	0	0	0	0.0042	0.6076	0.0187	0.1296	0	0.1296	0.0138	1.9811	0.0865	0.7315	0	0.7315	1.39	200.162	0.3282	2.3066	0.7578	1.5487	1.5416	221.9957	0.1474	1.8844	1.1706	0.7138	20.9222	3012.7971	1.6361	25.1616	17.2894	7.8722	0.7572	109.0393	0.3467	1.6364	0	1.6364	0.4602	66.27	0.0854	0.6885	0.335	0.3535	13.1387	1891.9703	0.9729	16.2669	11.1557	5.1112	98.25	35.7582	0.9656	12.4864	10.0623	0.5778	1.0102	1.3364	5.4199	0	0.0061	0.0525	0.6393	0	0.0267	0.0833	0.7142	0	0.136	0.4107	2.728	0	1.2838	0.3534	2.3066	0.5239	1.4679	0.2314	1.9384	0.6935	20.2212	3.4533	29.9267	9.9835	0.8818	0.4519	2.1465	0	0.5226	0.1173	0.9247	0.335	12.9813	1.119	16.2669	10.1725	0.1065	0.2718	1.277	0	0.0095	0.0658	0.6393	0	0.0397	0.1014	0.7142	0	0.2064	0.4983	2.728	0	1.2226	0.3535	2.0238	0.5239	1.4254	0.2589	1.9384	0.6935	19.8174	4.1032	29.9267	9.9835	0.9536	0.489	2.1465	0.0697	0.5585	0.1183	0.9247	0.3693	12.8906	1.1875	15.6007	10.1725	0.3486	0	115.0275	114.294	41.9846	42.5891	26.2839	94.8327	5	23.5585	23.1552	32.0285	14.6605	246.8081	404.572
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	237904b7-af41-4d2c-9468-19411126f5ec	Glioma	Glioma	PathAnnotationObject	Polygon	1131.8	336.1	59.5	28.5986	0.9142	9.3746	7.8588	0.5049	3.1713	770.6356	1.0419	6.4798	1.251	5.2289	0.0047	1.1408	0.036	0.4592	0	0.4592	0.0204	4.9592	0.0646	0.5117	0	0.5117	0.7622	185.2262	0.8726	3.3244	0	3.3244	1.468	356.7199	0.3187	2.4982	0.6743	1.8239	1.4341	348.4948	0.3072	2.4475	0.6346	1.8129	14.3342	3483.2041	2.487	19.8064	7.2979	12.5085	0.229	55.656	0.2188	1.1176	0	1.1176	0.6449	156.6995	0.1315	1.1306	0.3847	0.7459	12.7945	3109.0525	1.5938	16.8365	7.9073	8.9292	137	42.0862	0.972	13.9298	12.4398	0.3444	1.4985	1.669	6.4798	0	0.1404	0.3316	2.2138	0	0.065	0.1245	0.6472	0	0.9511	1.1352	7.798	0	1.2149	0.4019	2.4982	0.3107	1.3311	0.4317	3.1024	0.2328	12.5678	3.4404	20.646	3.7251	0.2274	0.225	1.1176	0	0.6276	0.1869	1.1992	0.1728	11.8072	2.6838	18.9262	3.4953	0.1786	0.4147	2.3339	0	0.2475	0.4122	2.2138	0	0.1002	0.1472	0.6472	0	1.1002	1.2876	7.798	0	1.0153	0.3445	1.9448	0.3107	1.2498	0.4944	3.1024	0.2328	11.1742	3.4513	20.646	3.7251	0.2262	0.2301	0.9914	0	0.6139	0.2204	1.1992	0.1728	11.0283	3.0856	18.9262	3.4953	0.4376	0	120.5364	126.6268	30.303	53.476	36.7656	94.7556	6	26.7647	25.2978	47.3645	12.9459	301.4175	676.7924
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e3b62559-aab9-46b4-b5e6-1e4117973e14	Glioma	Glioma	PathAnnotationObject	Polygon	536.52	334.28	13.75	13.2686	0.9814	4.8352	3.6167	0.5872	1.4574	84.5316	0.553	2.2915	0.4496	1.8418	0	0	0	0	0	0	0.1925	11.1626	0.1904	0.7332	0	0.7332	0.588	34.1042	0.6389	2.8363	0	2.8363	2.0133	116.772	0.3438	2.7965	1.2151	1.5814	1.1976	69.4587	0.3258	1.9146	0.631	1.2835	16.8162	975.3368	2.9619	21.5102	12.2463	9.2639	0.1376	7.9825	0.1375	0.587	0	0.587	0.6877	39.8858	0.1231	0.9254	0.5082	0.4172	12.6338	732.7627	2.2291	17.7706	9.4015	8.3692	57	27.0398	0.9797	9.269	7.9944	0.5083	0.3892	0.6826	2.2915	0	0.0174	0.1816	2.6315	0	0.1908	0.2063	1.0175	0	0.8741	1.115	4.6136	0	1.6949	0.4213	2.7965	0.6202	1.3178	0.2978	2.0889	0.631	17.6634	4.148	32.2048	10.0754	0.1367	0.1479	0.8147	0	0.7057	0.1441	1.0139	0.3138	12.6309	2.4638	18.473	6.7726	0.0331	0.1067	0.5939	0	0.0232	0.2095	2.6315	0	0.1903	0.2118	1.0175	0	0.9694	1.2202	4.6136	0	1.5888	0.3909	2.7941	0.6202	1.3578	0.2774	2.0889	0.6405	17.9458	4.4456	32.2048	10.0754	0.1364	0.1516	0.8147	0	0.7118	0.1503	1.0139	0.3138	12.63	2.5432	18.473	6.7726	0.2263	0	80.807	115.3497	76.7275	53.2232	26.7664	105.8251	5	22.4461	20.8828	41.7807	12.5729	226.5655	419.6358
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	cef748ff-4c7c-4ead-b4ca-2ee38c68b2fb	Glioma	Glioma	PathAnnotationObject	Polygon	451.2	337.02	15.25	15.6451	0.7829	5.8742	3.8256	0.7448	2.1135	143.7199	0.5462	3.5641	0.7673	2.7969	0	0	0	0	0	0	0.0279	1.894	0.0602	0.3256	0	0.3256	0	0	0	0	0	0	1.4994	101.9611	0.2592	2.321	1.0545	1.2665	1.085	73.7807	0.1295	1.4746	0.8312	0.6434	19.9233	1354.7827	2.5994	25.0586	13.9855	11.0731	0.845	57.4571	0.3224	1.7288	0.1055	1.6232	0.6168	41.9426	0.0905	0.8796	0.4402	0.4394	10.5241	715.6403	0.816	12.9181	8.9217	3.9965	51.5	27.6915	0.844	10.3991	6.8354	0.7781	0.7617	1.0151	3.5641	0	0	0	0	0	0.1554	0.2335	0.9824	0	0.259	0.7829	5.4419	0	1.7439	0.5398	3.3075	0.6857	1.1862	0.2621	1.913	0.4715	19.478	3.7073	27.863	10.0867	0.5032	0.3838	1.7288	0	0.7214	0.1717	1.1514	0.3583	11.228	1.804	15.7126	6.3531	0.1234	0.3184	1.6139	0	0	0	0	0	0.2156	0.2596	0.9824	0	0.3813	0.926	5.4419	0	1.8594	0.5972	3.3075	0.6857	1.234	0.2938	1.913	0.4715	19.2677	4.1201	27.863	10.0867	0.3418	0.2947	1.5293	0	0.7707	0.1789	1.1514	0.3583	11.5604	2.0355	15.7126	6.3531	0.3122	0	72.2422	181.5467	89.7546	120.1134	60.8502	179.6698	4	16.4209	13.1796	34.2858	5.0385	89.8685	159.5542
